p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.022518916605947605,0.01772404168581696,-0.05725803831014885,0.01222020509825364,-0.016061733575221247,-0.0537726303469677,0.021649163196525205,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
5.0,-0.0074570544043387425,0.014276765478279446,-0.03543951474176646,0.02052540593308897,0.00949217609191022,-0.018125354883947637,0.037109707067768075,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
5.0,-0.002944676607795775,0.007193001274100805,-0.017042959105033353,0.011153605889441802,0.021454321842857133,0.007540234882075657,0.03536840880363861,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
5.0,0.01489509210517312,0.013540785167137057,-0.011644846822415513,0.041435031032761756,0.019205166225801474,-0.008792042849553497,0.047202375301156445,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
5.0,-0.005187631594037655,0.016986132122713944,-0.03848045055455699,0.02810518736648168,0.007501398011227221,-0.02814261237956369,0.04314540840201813,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.02099690291480891,0.013770478046098683,-0.04798703988516233,0.0059932340555445066,-0.014539719884082548,-0.044271849331842854,0.01519240956367776,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.0016070299371122097,0.01155515017186335,-0.021041064399739955,0.024255124273964375,0.018556260433361175,-0.004811420698571368,0.04192394156529372,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.007883129513794775,0.007082284365146074,-0.02176440686948108,0.005998147841891531,0.016515868936858136,0.0018562263733019752,0.031175511500414296,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.01174578081064851,0.010613624876669376,-0.009056923947623469,0.03254848556892049,0.016055854931276863,-0.005930501220124354,0.03804221108267808,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.005174713296832169,0.012512068900738565,-0.029698368342279756,0.019348941748615414,0.0075143163084327065,-0.019990736931661812,0.035019369548527225,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.020860222439042068,0.012168003634070222,-0.0447095095618197,0.0029890646837355678,-0.014403039408315709,-0.042631622797512404,0.013825543980880988,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.000553768443984871,0.010081381473200502,-0.020313276131457853,0.019205739243488115,0.016395462052264095,-0.0038832412450040092,0.0366741653495322,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.0071951369821761915,0.006037203995275641,-0.019028056812916447,0.004637782848564065,0.017203861468476717,0.004553217525218669,0.029854505411734764,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.012394595381817853,0.0085696767813635,-0.004401971109654606,0.029191161873290312,0.016704669502446205,-0.0011908346216643086,0.03460017362655672,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,TLearner,0.05,0.01
