p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.013566509280759125,0.0197564878028551,-0.02515620681283687,0.052289225374355125,0.020021850767682845,-0.017064082629094566,0.05710778416446026,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
5.0,0.04656165858674549,0.013093437566197092,0.020898520956999192,0.07222479621649179,0.06355685584896613,0.03728981515546907,0.08982389654246319,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
5.0,0.02484205638570221,0.010235696745319841,0.0047800907648753235,0.0449040220065291,0.04904349210495958,0.028886983690861737,0.06920000051905742,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
5.0,-0.0019024216224366368,0.009248524011598818,-0.02002952868517032,0.016224685440297044,0.0025181224388554847,-0.016655710945738006,0.021691955823448975,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
5.0,0.011842794450350556,0.009241879884683718,-0.0062712901236295325,0.029956879024330644,0.026698648656903266,0.008775907652154448,0.044621389661652085,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.011254054020635949,0.01614116305595304,-0.02038262556903201,0.04289073361030391,0.01770939550755967,-0.013417169748958062,0.0488359607640774,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.027949197231302438,0.0117400442777615,0.004938710446889899,0.050959684015714976,0.044944394493523075,0.0203124979868059,0.06957629100024025,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.02458165282741278,0.008176982619055797,0.008554766894063419,0.04060853876076214,0.04878308854667014,0.03228974185579746,0.06527643523754283,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.0004930231889212981,0.008406940814326783,-0.01697062718500179,0.015984580807159195,0.003927520872370824,-0.01366262433765085,0.0215176660823925,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.02611988044100697,0.009231738329832663,0.00802567331453495,0.04421408756747899,0.040975734647559686,0.02233527641190173,0.05961619288321764,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
8.673469387755105,0.008546341808544501,0.014221127674654208,-0.019327068433777746,0.03641975205086675,0.015001683295468221,-0.012352244842303194,0.04235561143323964,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
8.673469387755105,0.02986527610517731,0.009948386515358587,0.01036643853507448,0.04936411367528014,0.04686047336739795,0.025951513159467334,0.06776943357532857,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
8.673469387755105,0.023939652759854144,0.006055921255922953,0.012070047098245157,0.03580925842146313,0.04814108847911151,0.03551034449362825,0.06077183246459478,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.0018603277535453042,0.007561733553623958,-0.01668132551864826,0.012960670011557653,0.0025602163077468178,-0.013237561540613209,0.018357994156106845,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
8.673469387755105,0.02632890901430777,0.00689852285844043,0.012807804211764529,0.039850013816851014,0.04118476322086049,0.02654808076333734,0.05582144567838364,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
10.51020408163265,0.003823833768185383,0.0111037421578133,-0.017939500861128686,0.02558716839749945,0.010279175255109102,-0.011902549338592649,0.032460899848810856,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
10.51020408163265,0.03271485007969909,0.0084560996464579,0.01614089477264161,0.049288805386756576,0.049710047341919736,0.031662148171946784,0.06775794651189268,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
10.51020408163265,0.023338090745938452,0.005351314608637689,0.012849514113008581,0.03382666737886832,0.04753952646519582,0.03566775722698201,0.059411295703409625,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
10.51020408163265,-0.0034685371360376653,0.006772030644927982,-0.01674171720009651,0.00980464292802118,0.0009520069252544563,-0.013468920968534926,0.01537293481904384,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
10.51020408163265,0.021943962614301673,0.007266682023557422,0.0077012658481291265,0.03618665938047422,0.036799816820854384,0.021686266363646827,0.051913367278061937,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
12.346938775510196,0.003700032410487569,0.009994852256163566,-0.01588987801159302,0.02328994283256816,0.010155373897411288,-0.010542671925411152,0.030853419720233727,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
12.346938775510196,0.03258460799226892,0.008262306624462052,0.0163904870083233,0.04877872897621455,0.049579805254489566,0.03211657921173493,0.0670430312972442,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
12.346938775510196,0.021489297893288222,0.005435478700127744,0.010835759641037845,0.0321428361455386,0.04569073361254559,0.03355547096264683,0.05782599626244435,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
12.346938775510196,-0.0017904204669891785,0.006243783826998331,-0.014028236767905908,0.01044739583392755,0.0026301235943029435,-0.011044091428491215,0.016304338617097104,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
12.346938775510196,0.016132458535575253,0.006768974160782368,0.0028652691804418127,0.029399647890708695,0.030988312742127964,0.017027301450466846,0.04494932403378908,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
14.183673469387756,0.0033015382806824353,0.00895743569400615,-0.014255035679569619,0.02085811224093449,0.009756879767606154,-0.009243384851780898,0.028757144386993207,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
14.183673469387756,0.028604096966339185,0.008549959989601091,0.011846175386721045,0.045362018545957325,0.04559929422855983,0.02759273911549795,0.06360584934162171,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
14.183673469387756,0.022140313441878598,0.004975547488654647,0.01238824036411549,0.031892386519641706,0.04634174916113597,0.03521828432592428,0.05746521399634765,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
14.183673469387756,-0.002871998787148882,0.005945492280524997,-0.014525163656977874,0.008781166082680111,0.00154854527414324,-0.012034379216320354,0.015131469764606833,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
14.183673469387756,0.01689504482405135,0.0063170716640710755,0.004513584362472041,0.02927650528563066,0.03175089903060407,0.01888851722569178,0.044613280835516356,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
16.0204081632653,0.0012759021935897688,0.007705667888483752,-0.013827206867838386,0.016379011255017922,0.007731243680513488,-0.009754869218007098,0.025217356579034074,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
16.0204081632653,0.02162488686532087,0.008615776617545999,0.004737964694930711,0.038511809035711025,0.03862008412754151,0.020081248282493518,0.057158919972589504,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
16.0204081632653,0.02262216061895293,0.004330581275913332,0.014134221318162799,0.03111009991974306,0.046823596338210295,0.03684058688025103,0.05680660579616956,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
16.0204081632653,-0.0030268993700673505,0.005167089171975602,-0.01315439414713953,0.0071005954070048295,0.0013936446912247717,-0.01066094982146933,0.013448239203918872,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
16.0204081632653,0.017008221014799978,0.005807239544909328,0.0056260315067776945,0.028390410522822263,0.03186407522135269,0.019918313838618616,0.04380983660408677,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
17.85714285714286,0.002037342651389439,0.008009604369328105,-0.013661481912493646,0.017736167215272526,0.008492684138313158,-0.009947621371012924,0.02693298964763924,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
17.85714285714286,0.01909229115404003,0.008172302239785392,0.0030745787640606634,0.0351100035440194,0.036087488416260666,0.018253137204918078,0.05392183962760325,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
17.85714285714286,0.022674095650658154,0.0039030077286429307,0.015024200502518011,0.030323990798798297,0.04687553136991551,0.037767102288902,0.05598396045092902,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
17.85714285714286,-0.002097026219769691,0.004982687933272638,-0.01186309456898406,0.00766904212944468,0.002323517841522431,-0.009330943393646502,0.013977979076691363,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
17.85714285714286,0.014459345087653482,0.005686894411122721,0.0033130320418529487,0.025605658133454015,0.029315199294206194,0.017782307305802575,0.040848091282609814,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
19.693877551020407,0.0013788137976075434,0.007952133876943199,-0.014207368601201125,0.016964996196416213,0.007834155284531262,-0.01062099465269957,0.026289305221762094,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
19.693877551020407,0.02108807972148434,0.0077859089179752655,0.0058276982422528194,0.03634846120071586,0.03808327698370498,0.02103639660189785,0.055130157365512106,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
19.693877551020407,0.023007828375761166,0.0035946459184163855,0.01596232237566505,0.030053334375857284,0.047209264095018535,0.03876395866380639,0.05565456952623068,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
19.693877551020407,-0.0013746300120057535,0.00470331001265005,-0.010593117636799852,0.007843857612788344,0.003045914049286368,-0.008144959106421896,0.014236787204994633,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
19.693877551020407,0.013863723832618467,0.005347643108555307,0.003382343339850066,0.02434510432538687,0.02871957803917118,0.0177899127050576,0.03964924337328476,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,SLearner,0.05,0.01
