p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.00834938693651183,0.009253492401700689,-0.02648623204384518,0.009787458170821519,0.0009497434468465733,-0.019432893198811273,0.02133238009250442,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.0205773177924307,0.01299889435928904,-0.004900515151775819,0.04605515073663721,0.027432574050917473,0.0014520916877179511,0.05341305641411699,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.03661916793846162,0.00784283765657808,0.021247206131568587,0.05199112974535466,0.049563774950223786,0.034287287961289936,0.06484026193915764,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.046214085654336844,0.019950178897703823,0.007111735014837348,0.08531643629383634,0.05323965542107764,0.011922940144894756,0.09455637069726053,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.04311931605709174,0.013773668629994587,0.01612292554230235,0.07011570657188113,0.059814464397509606,0.03237885427902156,0.08725007451599764,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,-0.0046321340360709,0.0081144576145153,-0.020536470960520886,0.011272202888379088,0.004666996347287504,-0.013619304644404199,0.022953297338979207,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.020932556487749648,0.010732284093476718,-0.00010272033546471909,0.041967833310964014,0.027787812746236422,0.0069670386160392665,0.048608586876433574,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.03588264926438762,0.0060455687567651465,0.02403333450112793,0.0477319640276473,0.04882725627614979,0.0371373660795655,0.06051714647273408,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.04214917444376618,0.014790683795847453,0.013159434203905175,0.07113891468362718,0.04917474421050697,0.018248179059249792,0.08010130936176416,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.03650776879441987,0.009945888038960026,0.01701382823805822,0.056001709350781526,0.05320291713483775,0.03360841389699343,0.07279742037268207,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,-0.005961128180598169,0.007499665107601524,-0.020660471791497156,0.008738215430300816,0.0033380022027602345,-0.01423208340615249,0.02090808781167296,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.010349499706255932,0.011203540678222736,-0.01160944002306063,0.032308439435572496,0.017204755964742705,-0.005189591165721253,0.03959910309520666,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.03527399742190094,0.005273549491838844,0.024937840417896803,0.045610154425905075,0.04821860443366311,0.038149884305384185,0.058287324561942036,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.030517659928656626,0.012895145700051116,0.00524317435655644,0.05579214550075681,0.037543229695397425,0.00997432846362624,0.06511213092716861,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.03304074849512175,0.008611949849583071,0.01616132678993893,0.04992017020030457,0.049735896835539625,0.03251153745672109,0.06696025621435817,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,-0.0034024653998216327,0.006241346730671946,-0.015635504991938644,0.00883057419229538,0.0058966649835367705,-0.009496881604651258,0.0212902115717248,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.009379754980032153,0.010964543811678482,-0.012110750890857669,0.030870260850921975,0.016235011238518927,-0.005993783963446332,0.03846380644048419,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.03495875681326631,0.004614171723871861,0.025914980234477462,0.044002533392055156,0.04790336382502849,0.03908399208078027,0.056722735569276705,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.02193622375653154,0.01057026342718905,0.0012185074392410018,0.042653940073822075,0.028961793523272335,0.0053518240307416885,0.05257176301580298,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.02970479677827319,0.007770548430789834,0.014474521853925117,0.04493507170262127,0.046399945118691055,0.03078143620497889,0.06201845403240322,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,-0.0037408902359558935,0.006380246601672433,-0.016246173575233863,0.008764393103322075,0.005558240147402509,-0.010267397753542816,0.021383878048347835,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.004256873618245665,0.009952847672213968,-0.015250707819293711,0.02376445505578504,0.011112129876732438,-0.009025022816247862,0.03124928256971274,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.034746092029350174,0.004384207631934979,0.026153045070757615,0.043339138987942734,0.047690699041112346,0.03930383475774414,0.05607756332448055,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.01997437369189981,0.00978199721590444,0.0008016591487271033,0.039147088235072514,0.026999943458640603,0.004474578812596507,0.049525308104684695,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.027444104970801988,0.007123583591575648,0.013481881131313718,0.04140632881029026,0.04413925331121986,0.02995094165732798,0.05832756496511174,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,-0.005617836667727525,0.006080932762285356,-0.017536464881806824,0.006300791546351773,0.003681293715630878,-0.01147008621551015,0.018832673646771908,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),XLearner,0.05,0.01
