p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0568291358015146,0.013717180710178918,0.02994346160956392,0.08371480999346528,0.06349632850072157,0.03646806464200311,0.09052459235944002,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
5.0,0.062482959276636024,0.014070539803734943,0.034904701261315535,0.09006121729195651,0.0798823608325176,0.051608959485350374,0.10815576217968481,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
5.0,0.07259621022991877,0.00982605441591294,0.053337143574729406,0.09185527688510814,0.09660048708572505,0.07699752425142707,0.11620344992002303,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
5.0,0.003390267963082006,0.010618219305109774,-0.017421441874933153,0.024201977801097164,0.00776324251234139,-0.014784334897402886,0.030310819922085667,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
5.0,0.06429057652314568,0.010330991070846922,0.044041834024285714,0.08453931902200565,0.09214154413238647,0.07181476073321574,0.1124683275315572,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.04182950026386611,0.013295125678317853,0.01577105393436312,0.0678879465933691,0.048496692963073074,0.02135840153127245,0.0756349843948737,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.0630158508474734,0.010557352515273002,0.042323439917538314,0.08370826177740848,0.08041525240335497,0.05957701798013784,0.10125348682657209,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.06917938899518085,0.0070730799436185795,0.05531615230568843,0.08304262568467327,0.09318366585098711,0.07815091502489804,0.10821641667707618,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.009369366427290096,0.009477823375660003,-0.009207167389003509,0.0279459002435837,0.013742340976549482,-0.005977561418858437,0.0334622433719574,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.056339123659073335,0.008650547396039012,0.03938405076283687,0.0732941965553098,0.08419009126831412,0.06647673209968011,0.10190345043694812,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
8.673469387755105,0.03246371036439405,0.013586452600554992,0.005834263267306267,0.05909315746148183,0.03913090306360101,0.010848521674378674,0.06741328445282334,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
8.673469387755105,0.057543615572805594,0.010333644477447874,0.037289672397007756,0.07779755874860343,0.07494301712868716,0.05373868471050515,0.09614734954686917,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
8.673469387755105,0.06453849705906405,0.005630190580633003,0.05350332352102336,0.07557367059710474,0.08854277391487032,0.07584767764027706,0.10123787018946359,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
8.673469387755105,0.005606918826297989,0.009440149396552742,-0.012895773990945386,0.024109611643541362,0.009979893375557373,-0.009774404991887552,0.0297341917430023,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
8.673469387755105,0.05272273665627598,0.0072289395801641305,0.038554015079154284,0.06689145823339768,0.08057370426551676,0.06601413860924588,0.09513326992178764,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
10.51020408163265,0.02561310963218341,0.01185982374910034,0.002367855083946744,0.04885836418042007,0.03228030233139037,0.007074196227248242,0.0574864084355325,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
10.51020408163265,0.04171711005106846,0.011053613089186197,0.02005202839626351,0.0633821917058734,0.05911651160695003,0.03519427783777472,0.08303874537612534,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
10.51020408163265,0.06170795700360312,0.004745337126060259,0.05240709623652501,0.07100881777068123,0.08571223385940939,0.0747974863298645,0.09662698138895429,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
10.51020408163265,0.0025552588200403845,0.008225720691729095,-0.013567153735748641,0.01867767137582941,0.0069282333692997685,-0.010570692173593745,0.024427158912193284,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
10.51020408163265,0.05167474569098444,0.006122949366852957,0.03967376493195264,0.06367572645001623,0.07952571330022522,0.06715597094774524,0.0918954556527052,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
12.346938775510196,0.024636311978787226,0.010928267106364582,0.0032169084503126458,0.046055715507261806,0.03130350467799419,0.007862045712192827,0.05474496364379555,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
12.346938775510196,0.040092825733981555,0.008742708176935421,0.02295711770718813,0.05722853376077498,0.057492227289863126,0.03769329451956652,0.07729116006015974,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
12.346938775510196,0.05926182447327283,0.004163054952973339,0.051102236765445085,0.06742141218110058,0.0832661013290791,0.07345400127016716,0.09307820138799106,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
12.346938775510196,-0.0013455854399111095,0.007553350080819139,-0.016150151598316623,0.013458980718494403,0.0030273891093482745,-0.013490160715518257,0.019544938934214807,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
12.346938775510196,0.05017449540711337,0.005713193705762854,0.038976635743818176,0.061372355070408564,0.07802546301635416,0.06607097046070005,0.08997995557200826,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
14.183673469387756,0.02470665496593283,0.01011020026518756,0.004890662446165213,0.044522647485700444,0.031373847665139794,0.00967411699800979,0.0530735783322698,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
14.183673469387756,0.038757378213840586,0.00809967342391588,0.022882018302965462,0.05463273812471571,0.056156779769722165,0.037551366598741476,0.07476219294070285,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
14.183673469387756,0.05714306583605578,0.003669159171495838,0.04995151385992394,0.06433461781218762,0.08114734269186206,0.07234427172595566,0.08995041365776847,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
14.183673469387756,-0.002612441941961851,0.006853101707171605,-0.016044521288018195,0.010819637404094494,0.0017605326072975332,-0.013463260267610787,0.016984325482205853,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
14.183673469387756,0.04791369668585094,0.0054837423028702755,0.0371655617722252,0.058661831599476674,0.07576466429509172,0.06390363671617116,0.08762569187401228,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
16.0204081632653,0.021749734342280495,0.009241218144861093,0.003636946778352756,0.03986252190620823,0.028416927041487457,0.008521881458320647,0.04831197262465427,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
16.0204081632653,0.035793568600663135,0.00787167440814913,0.02036508676069084,0.05122205044063543,0.053192970156544714,0.034909861426233785,0.07147607888685564,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
16.0204081632653,0.05527780889464767,0.0032723802466939774,0.048863943611127475,0.06169167417816787,0.07928208575045395,0.07127182871617982,0.08729234278472808,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
16.0204081632653,-0.0024746148140027983,0.006007587821908334,-0.014249486944943133,0.009300257316937535,0.0018983597352565857,-0.011754465766382137,0.015551185236895308,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
16.0204081632653,0.045467653482708016,0.005382367668790729,0.03491821285187818,0.05601709411353785,0.0733186210919488,0.061661775980359566,0.08497546620353803,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,TLearner,0.05,0.01
