p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0010660655356738268,0.015461147887016096,-0.03136991539422537,0.02923778432287772,0.013764083469001041,-0.017154346484357944,0.04468251342236002,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
5.0,0.0009189167041422064,0.01044012907866445,-0.019543736290040116,0.021381569698324526,0.003747122531235583,-0.01712013175352281,0.024614376815993974,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
5.0,0.0012614159973850223,0.014423644117132919,-0.027008926472195497,0.029531758466965544,0.013794038588046273,-0.016104726249237946,0.043692803425330495,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,0.0007436364359645374,0.012828376267517684,-0.02439998104837012,0.025887253920299197,0.015573785440639405,-0.009547919655012586,0.040695490536291394,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.0040952397567748915,0.009589419588940941,-0.022890502151099133,0.014700022637549352,-0.0012670339296815146,-0.020596452630108775,0.01806238477074575,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.001089132314755042,0.01214507463559177,-0.024893478600514912,0.02271521397100483,0.011443490275906208,-0.013697207178141147,0.03658418772995356,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,0.003578836549848546,0.010536684728333294,-0.01707306551768471,0.024230738617381804,0.018408985554523416,-0.0021137754793589918,0.03893174658840583,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,-0.007290772246922248,0.007861732212158806,-0.02269976738275351,0.00811822288890901,-0.004462566419828871,-0.020304714446671993,0.011379581607014251,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,0.0018373717167013191,0.009606840873071454,-0.01699203639451873,0.02066677982792137,0.01436999430736257,-0.005668438995286344,0.034408427610011484,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
10.51020408163265,0.008686143325050685,0.00921375574522789,-0.009372817935595981,0.02674510458569735,0.02351629232972555,0.0049730818446683325,0.04205950281478277,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),XLearner,0.05,0.01
