p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.022152256534842995,0.019550121965353974,-0.016165982517250797,0.06047049558693679,0.03225554771364904,-0.006609902052449566,0.07112099747974765,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
5.0,0.014354368408978298,0.014653997350869395,-0.014367466398725715,0.04307620321668231,0.028947381046583263,0.002577930403742136,0.05531683168942439,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
5.0,-0.0072171930627518595,0.01136931123519301,-0.029501043083730156,0.015066656958226437,-0.003155762397243836,-0.025316635636353904,0.019005110841866235,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
5.0,0.015748439222621872,0.015849358084291457,-0.015316302622589383,0.04681318106783312,0.0260913729722628,-0.0062992588403014416,0.05848200478482704,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
6.8367346938775455,0.019933721826345303,0.015332418775024725,-0.010117818972703158,0.04998526262539377,0.030037013005151346,-0.0002097620688594204,0.06028378807916211,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
6.8367346938775455,0.010680288876656873,0.012484157337945284,-0.013788659505715882,0.03514923725902963,0.02527330151426184,0.001978450772145122,0.04856815225637856,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
6.8367346938775455,-0.0009584341576360271,0.009967628275111863,-0.02049498557685528,0.018578117261583225,0.0031029965078719964,-0.016595413267537724,0.022801406283281714,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
6.8367346938775455,0.010482398480107529,0.012670354588157944,-0.014351496512682043,0.0353162934728971,0.020825332229748455,-0.005609841181277938,0.047260505640774844,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
8.673469387755105,0.017812031573528758,0.01315104069316655,-0.007964008185077677,0.04358807133213519,0.0279153227523348,0.0022036786026754067,0.0536269669019942,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
8.673469387755105,0.003251987803693442,0.01025221084647123,-0.016842345455390165,0.02334632106277705,0.017845000441298407,-0.0020148290071328387,0.03770482988972965,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
8.673469387755105,0.0025136911576779156,0.008181076498577838,-0.013521218779534645,0.018548601094890475,0.00657512182318594,-0.009448144958966221,0.0225983886053381,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
8.673469387755105,0.012541865191214968,0.011210972050372822,-0.00943164002751576,0.0345153704099457,0.022884798940855895,-0.0008763130267551121,0.0466459109084669,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
10.51020408163265,0.01746701213499309,0.012563113318083111,-0.007156689968449807,0.04209071423843599,0.027570303313799133,0.0029996111027097566,0.05214099552488851,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
10.51020408163265,-0.0036879422002318273,0.009445310832999744,-0.022200751432911326,0.014824867032447672,0.010905070437373137,-0.00990503059627006,0.03171517147101634,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
10.51020408163265,0.0021601124015147885,0.007132358743862689,-0.011819310736456081,0.016139535539485658,0.006221543067022812,-0.007543800497494752,0.019986886631540378,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
10.51020408163265,0.012769083978580275,0.009581127961231728,-0.006009926825433913,0.03154809478259446,0.0231120177282212,0.0022997283634920186,0.04392430709295038,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
12.346938775510196,0.012596666586241187,0.011558215275195865,-0.010057435353142706,0.03525076852562508,0.022699957765047227,-0.0003064482129789617,0.045706363743073415,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
12.346938775510196,-0.0028596700321463697,0.008970680817147709,-0.02044220443375588,0.01472286436946314,0.011733342605458594,-0.007920541012787882,0.03138722622370507,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
12.346938775510196,0.002596272119634907,0.006418667307721233,-0.009984315803498709,0.015176860042768525,0.00665770278514293,-0.00528338562733423,0.01859879119762009,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
12.346938775510196,0.013810958892762305,0.00842124152808379,-0.0026946745022819237,0.030316592287806532,0.02415389264240323,0.005553230888831934,0.04275455439597453,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,XLearner,0.05,0.01
