p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.00045577674323686243,0.0005204833603330985,-0.0014759241294897355,0.0005643706430160107,0.008628014080730426,0.007607866694477552,0.009648161466983298,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
93.16326530612245,-0.0006014719271784062,0.0006256844469550704,-0.0018278134432103443,0.0006248695888535318,0.008482318896788882,0.007255977380756944,0.00970866041282082,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
91.3265306122449,-0.0004681046426429306,0.0006969527262366303,-0.001834131986066726,0.0008979227007808648,0.008615686181324357,0.007249658837900562,0.009981713524748153,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
89.48979591836735,-0.0006130493409372811,0.000791102591465828,-0.002163610420210304,0.000937511738335742,0.008470741483030007,0.006920180403756984,0.01002130256230303,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
87.65306122448979,-0.0007802586602802426,0.0008893051642479787,-0.002523296782206281,0.0009627794616457956,0.008303532163687045,0.006560494041761007,0.010046570285613083,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
85.81632653061224,-0.0014630752742534206,0.0009502352481550522,-0.003325536360637323,0.0003993858121304817,0.0076207155497138674,0.0057582544633299655,0.00948317663609777,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
83.9795918367347,-0.0014970854880657957,0.0010348611908627928,-0.0035254134221568696,0.0005312424460252783,0.007586705335901492,0.005558377401810418,0.009615033269992567,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
82.14285714285714,-0.002097034580710722,0.0011009948164932004,-0.004254984421037395,6.091525961595106e-05,0.006986756243256566,0.004828806402929893,0.00914470608358324,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
80.3061224489796,-0.001963118251479862,0.0011685803709240636,-0.004253535778491026,0.0003272992755313027,0.007120672572487426,0.004830255045476262,0.00941109009949859,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
78.46938775510205,-0.0022075295121681774,0.0012312003159162266,-0.004620682131363981,0.0002056231070276266,0.006876261311799111,0.004463108692603307,0.009289413930994915,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
76.63265306122449,-0.0014523394559675402,0.0012892249107109748,-0.003979220280961051,0.0010745413690259704,0.007631451367999748,0.005104570543006237,0.01015833219299326,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
74.79591836734694,-0.0012766782399859502,0.001331768082532032,-0.003886943681748733,0.0013335872017768324,0.007807112583981338,0.005196847142218556,0.01041737802574412,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),SLearner,0.05,0.01
