p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.021458882702391293,0.01173538309615869,-0.001542468166079742,0.04446023357086233,0.02722844740071607,0.002087011126957642,0.052369883674474496,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
5.0,0.02341623359280124,0.015424192838956756,-0.006815184371554001,0.05364765155715648,0.04080554115332838,0.010802443984670958,0.0708086383219858,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
5.0,0.00701524690408426,0.0031374519466984036,0.0008658410885553887,0.013164652719613132,0.03484526958923466,0.02795331780303716,0.04173722137543216,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
5.0,-0.011080663463643219,0.009048817741696014,-0.028816346237367407,0.0066550193100809694,-0.00715781708921929,-0.02591931693091387,0.011603682752475293,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
5.0,0.024133832281171556,0.015651704268162387,-0.0065435080844267225,0.05481117264676984,0.039004843980907034,0.0068886723701879,0.07112101559162617,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.020621475481685896,0.009159395422178718,0.0026690604542156104,0.03857389050915618,0.026391040180010674,0.0063761529034272735,0.046405927456594075,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.01688286614459681,0.011758878035714494,-0.006164534805403597,0.03993026709459722,0.03427217370512395,0.011110973785875222,0.057433373624372674,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.00477527675798606,0.00284880161685465,-0.0008083744110490539,0.010358927927021176,0.03260529944313646,0.025644299119985434,0.03956629976628749,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.0037936175964870793,0.006734428697679086,-0.016993097843938088,0.00940586265096393,0.00012922877793684965,-0.014273261554052402,0.0145317191099261,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.02686316898790866,0.011489263368225953,0.004344212786185794,0.04938212518963153,0.04173418068764414,0.017706784714263953,0.06576157666102432,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.015415026059338192,0.009309587886702926,-0.0028317661985995425,0.033661818317275924,0.02118459075766297,0.0004826810567826953,0.041886500458543245,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.01523505405351038,0.01142882825019139,-0.007165449316864745,0.0376355574238855,0.03262436161403752,0.009322113096673267,0.05592661013140177,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.003986921851420208,0.005040219054684284,-0.00589190749576099,0.013865751198601405,0.03181694453657061,0.02058160811893918,0.043052280954202035,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.002001529973239187,0.005862298014368611,-0.013491634081401664,0.00948857413492329,0.001921316401184742,-0.011145748426353201,0.014988381228722687,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.021966071333825866,0.009156518226957127,0.004019295608989896,0.03991284705866184,0.03683708303356134,0.016870874275279283,0.0568032917918434,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.012312563653718253,0.008454533556680969,-0.0042583221173764455,0.028883449424812954,0.018082128352043033,-0.0007473975056075874,0.03691165420969365,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.016696675091832515,0.011458855471840204,-0.005762681632974286,0.03915603181663932,0.03408598265235965,0.009691986582492998,0.05847997872222631,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
10.51020408163265,-0.005506847490439801,0.006449867092097233,-0.01814858699095038,0.007134892010070775,0.0223231751947106,0.007207173432090382,0.037439176957330816,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
10.51020408163265,-0.0018101886894804507,0.005676648878395976,-0.012936420491136564,0.009316043112175662,0.0021126576849434782,-0.01021839440589381,0.014443709775780765,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.01920758839207751,0.008537765530929121,0.002473567951456434,0.03594160883269859,0.03407860009181299,0.014719668281722602,0.053437531901903375,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.0110800563898565,0.008680131764725343,-0.005933001869005172,0.028093114648718172,0.01684962108818128,-0.002088205484005068,0.03578744766036763,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,SLearner,0.05,0.01
