p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.013327813792564324,0.017699125847508844,-0.048018100453681656,0.02136247286855301,-0.00515835215110949,-0.040064780260104495,0.029748075957885513,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
5.0,-0.02467578691302558,0.016991425322205513,-0.05797898054454839,0.008627406718497228,-0.008062933888854243,-0.0425392800479159,0.026413412270207416,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.009023521541607635,0.0069676140166402434,-0.004633001931007241,0.02268004501422251,0.03953382497341585,0.02551436488019323,0.05355328506663847,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.019294673195698057,0.010783074896865199,-0.0018401536021577306,0.040429499993553844,0.02347300556758613,0.0019805474813486545,0.044965463653823604,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.01725128247541132,0.009341154885381394,-0.0010573810999362117,0.03555994605075885,0.035878550971374774,0.01779548566804141,0.053961616274708135,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.006084269277325665,0.013700196514972196,-0.03293665444667117,0.02076811589201984,0.0020851923641291696,-0.02374140356251718,0.02791178829077552,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.019884536840073946,0.014882130160046202,-0.049053511953764506,0.009284438273616611,-0.0032716838159026086,-0.03331624386877333,0.02677287623696812,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.004696468545432143,0.008586330474435331,-0.012132739184461106,0.02152567627532539,0.035206771977240356,0.017439717689016664,0.05297382626546405,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.009171190514557758,0.008859535980944536,-0.00819350000809353,0.026535881037209046,0.01334952288644583,-0.004352471145121403,0.031051516918013063,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.01014865115483633,0.011780504952665305,-0.012941138552387668,0.03323844086206033,0.02877591965079978,0.005074643339184601,0.05247719596241496,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,-0.009263521891968692,0.01091938683366148,-0.03066552008594519,0.012138476302007808,-0.001094060250513857,-0.021789708946754367,0.019601588445726653,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,-0.021429940093207877,0.012512761224430508,-0.045954952093091674,0.0030950719066759197,-0.004817087069036538,-0.030289973585606207,0.02065579944753313,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,0.003879332372626651,0.0077773841868144225,-0.011364340633529616,0.01912300537878292,0.03438963580443486,0.018163724151061426,0.050615547457808295,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,0.0070479754818620136,0.007739121060779948,-0.008120701797266684,0.02221665276099071,0.011226307853750086,-0.004397364223260083,0.026849979930760257,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
8.673469387755105,0.0057936918660421435,0.011787532924043038,-0.01730987266508221,0.028897256397166497,0.024420960362005594,-6.684856117978449e-06,0.04884860558012917,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
10.51020408163265,-0.009836287291833954,0.00971839420389084,-0.02888433993146,0.009211765347792092,-0.0016668256503791193,-0.02046704980695427,0.01713339850619603,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
10.51020408163265,-0.017564272813270092,0.011020682322356796,-0.03916481016508941,0.004036264538549227,-0.0009514197890987591,-0.02388025698115547,0.021977417402957947,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
10.51020408163265,0.0021741870908774303,0.008660620800715732,-0.014800629678525407,0.01914900386028027,0.03268449052268564,0.014256669534409076,0.05111231151096221,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
10.51020408163265,0.007247358820243082,0.0070991499340831935,-0.006666975050559977,0.02116169269104614,0.011425691192131155,-0.0029683358545850164,0.025819718238847326,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
10.51020408163265,0.00427300969200543,0.010486784251172629,-0.016281087440292923,0.024827106824303783,0.02290027818796888,0.0009371242004473125,0.04486343217549045,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
12.346938775510196,-0.008935917588124703,0.009846346749658477,-0.028234757217455317,0.01036292204120591,-0.0007664559466698689,-0.020926887423424877,0.019393975530085136,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
12.346938775510196,-0.015418196765711085,0.009647640928659938,-0.03432757298588456,0.0034911794544623936,0.0011946562584602511,-0.01891515425442154,0.021304466771342043,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
12.346938775510196,0.0016518233829044056,0.008159475392650115,-0.01434074838668982,0.017644395152498632,0.032162126814712616,0.014909436809785445,0.04941481681963979,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
12.346938775510196,0.008905876296143828,0.0071455897791158195,-0.005099479670923177,0.02291123226321083,0.0130842086680319,-0.0013334326938009202,0.027501850029864723,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
12.346938775510196,0.00399051921992802,0.00976294164608576,-0.015144846406400068,0.023125884846256106,0.02261778771589147,0.002157329052041211,0.04307824637974173,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
14.183673469387756,-0.006195288693301146,0.008241294447464477,-0.02234822581033152,0.009957648423729228,0.0019741729481536885,-0.014898343291454357,0.018846689187761733,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
14.183673469387756,-0.013054683813194901,0.009310597118235507,-0.03130345416493649,0.00519408653854669,0.003558169210976435,-0.01686020721902946,0.023976545640982328,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,CF,0.05,0.01
