p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.01706495821375108,0.016455815234462226,-0.04931835607329704,0.015188439645794884,-0.004061437727773208,-0.039492621090670234,0.03136974563512381,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
5.0,0.0031272360896803784,0.01031205001790711,-0.017084381945417556,0.023338854124778315,0.005728250696826937,-0.014254263796574188,0.025710765190228062,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
5.0,-0.004344156371742594,0.01626972000454569,-0.03623280758065215,0.02754449483716696,0.004963259797915833,-0.029272087718979153,0.03919860731481082,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,-0.009800310765367106,0.014572007300002058,-0.038361445073371137,0.018760823542636928,0.003203209720610765,-0.02849997577825196,0.03490639521947349,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,-0.00313169140754427,0.009582752449879333,-0.021913886209307766,0.015650503394219223,-0.0005306768003977106,-0.01889643871790407,0.01783508511710865,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,0.001233151265319106,0.01427537022732801,-0.026746574380243793,0.029212876910882004,0.010540567434977532,-0.01970292796668787,0.04078406283664293,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
8.673469387755105,-0.006681307946824544,0.011591429583662194,-0.029400509930802444,0.016037894037153357,0.006322212539153327,-0.0191769433241525,0.03182136840245915,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
8.673469387755105,-0.00377903128876259,0.008681585277218178,-0.020794938432110218,0.013236875854585039,-0.0011780166816160306,-0.017853814822622785,0.015497781459390722,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
8.673469387755105,0.0029213154535700403,0.011844323830044952,-0.020293559253318064,0.026136190160458143,0.012228731623228468,-0.013356420102196922,0.03781388334865386,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
10.51020408163265,-0.009131282652410228,0.010405546523731714,-0.029526153838924388,0.011263588534103933,0.003872237833567643,-0.019564665852926225,0.02730914152006151,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
10.51020408163265,-0.002880681800089742,0.007436807869795211,-0.017456825224888353,0.01169546162470887,-0.0002796671929431825,-0.014703429719662537,0.01414409533377617,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
10.51020408163265,0.0005561867497859085,0.010153364821559372,-0.01934440830047046,0.020456781800042276,0.009863602919444336,-0.012459986824077094,0.03218719266296577,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
12.346938775510196,-0.01194200204222526,0.010442408513114359,-0.0324091227279294,0.008525118643478881,0.0010615184437526106,-0.023074065855314033,0.025197102742819256,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
12.346938775510196,-0.003054537434586011,0.0063273083335630064,-0.015456061768369504,0.009346986899197482,-0.0004535228274394518,-0.012888328862619466,0.011981283207740563,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
12.346938775510196,-0.003792595441335849,0.010086356903238705,-0.023561854971683713,0.015976664089012015,0.005514820728322578,-0.016999248996393435,0.028028890453038593,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
14.183673469387756,-0.01248620964316914,0.01046823572529944,-0.03300395166475604,0.008031532378417762,0.0005173108428087308,-0.024501845007098393,0.025536466692715858,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
14.183673469387756,-0.003935457584502409,0.005876578363970346,-0.015453551177884287,0.0075826360088794694,-0.0013344429773558498,-0.0127267383274393,0.010057852372727598,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
14.183673469387756,-0.005963193654179782,0.010080356315794547,-0.025720692033137094,0.01379430472477753,0.003344222515478645,-0.019833140583777907,0.026521585614735194,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
16.0204081632653,-0.011351909643931837,0.010132175848945681,-0.031210974307865375,0.008507155020001699,0.0016516108420460336,-0.022861468129687344,0.026164689813779413,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
16.0204081632653,-0.0047528413974758064,0.0057809611282861615,-0.016083525208916684,0.006577842413965069,-0.002151826790329247,-0.013337519152072385,0.00903386557141389,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
16.0204081632653,-0.005997021706634325,0.00990765499927861,-0.0254160255052204,0.013421982091951747,0.003310394463024102,-0.019763216920991897,0.026384005847040103,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
17.85714285714286,-0.010349375244668125,0.00907373907198273,-0.028133903825754272,0.0074351533364180235,0.002654145241309745,-0.019699958377313455,0.02500824885993294,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
17.85714285714286,-0.0039795323265174685,0.0053969762641345705,-0.014557605804221227,0.00659854115118629,-0.001378517719370909,-0.01171555329862302,0.008958517859881202,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
17.85714285714286,-0.0056244417053121915,0.009036717972147596,-0.02333640893072148,0.012087525520097096,0.003682974464346235,-0.017729999094449705,0.025095948023142172,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
19.693877551020407,-0.00949503469007968,0.008357141899786535,-0.02587503281366129,0.00688496343350193,0.00350848579589819,-0.017430231123897976,0.024447202715694356,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
19.693877551020407,-0.004026383237894031,0.004824028660401407,-0.01348147941228079,0.005428712936492727,-0.0014253686307474725,-0.010978099815725525,0.008127362554230579,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
19.693877551020407,-0.00558006578156811,0.008122602892251545,-0.021500367450381138,0.010340235887244916,0.003727350388090317,-0.015944900568732,0.023399601344912636,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),DRForest,0.05,0.01
