p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.019090594402355835,0.020514274094273796,-0.05929857162713248,0.021117382822420806,-0.005857375336203861,-0.04777187606388922,0.036057125391481495,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
5.0,0.014748141321920283,0.008046703832240225,-0.0010233981892705576,0.030519680833111122,0.01749579126101435,0.0018690993196846008,0.033122483202344094,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
5.0,-2.304661663067563e-05,0.016797665192513273,-0.03294647039395669,0.03290037716069534,0.005778601839539937,-0.027122965641396816,0.038680169320476694,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.02066635210098202,0.0183140085611499,-0.056561808880835826,0.015229104678871785,-0.007433133034830049,-0.04660779579041241,0.03174152972075231,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,0.013662349190142451,0.006788058193452275,0.00035775513097599347,0.026966943249308907,0.016409999129236522,0.003038718790497953,0.02978127946797509,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.003969954788133118,0.016146000034424176,-0.0356161148556045,0.027676205279338263,0.0018316936680374952,-0.03014274842067527,0.03380613575675026,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
8.673469387755105,-0.018476581421027576,0.013923572989700754,-0.04576678448084105,0.0088136216387859,-0.005243362354875606,-0.03546628921396082,0.024979564504209607,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
8.673469387755105,0.0147704085717321,0.005923063092846835,0.003161204909752302,0.026379612233711897,0.01751805851082617,0.005834427216734633,0.029201689804917705,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
8.673469387755105,-0.005450525165538572,0.014758357382687848,-0.034376905635606754,0.023475855304529607,0.0003511232906320413,-0.029781905540084343,0.030484152121348425,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
10.51020408163265,-0.021319837643140008,0.011309662768495182,-0.04348677666939056,0.0008471013831105496,-0.008086618576988036,-0.03414159526604012,0.017968358112064042,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),XLearner,0.05,0.01
