p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.013768083355812548,0.014911838051266961,-0.04299528593629579,0.015459119224670694,-0.004793475105277381,-0.036238437489932565,0.0266514872793778,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.005084033792396475,0.015333785307236867,-0.024970185409787786,0.03513825299458073,0.013067781015292062,-0.016105770109795192,0.04224133214037932,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.02486773194961245,0.007690995076762095,0.009793381599158745,0.039942082300066156,0.03721845163713542,0.022783872364844755,0.051653030909426086,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.006764161696887513,0.013725047573653977,-0.02013693154747428,0.033665254941249306,0.011772453212919334,-0.01671198442926201,0.040256890855100674,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.008109557107737819,0.011444417084556202,-0.014321500377992336,0.030540614593467973,0.023995130635591742,0.0014202718621418309,0.046569989409041654,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,-0.004146517571648944,0.011204042354398728,-0.02610644058627045,0.017813405442972566,0.0048280906788862234,-0.019236264740845582,0.028892446098618026,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.0018160256274234183,0.012609464402113656,-0.022898524600719346,0.02653057585556618,0.009799772850319006,-0.013979945627638256,0.03357949132827627,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.0267364101823539,0.0058296573477232,0.015310281780816429,0.038162538583891376,0.03908712986987688,0.028066226802997675,0.05010803293675608,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.010626008931312466,0.015783891022286216,-0.020310417472368517,0.04156243533499345,0.015634300447344287,-0.016951298707873267,0.048219899602561844,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.005231949877920678,0.00948255852810418,-0.013353864837163516,0.02381776459300487,0.0211175234057746,0.002751952191516995,0.0394830946200322,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,-0.0010231464899625822,0.009325384976691995,-0.019300901044278895,0.01725460806435373,0.007951461760572586,-0.012135521127552873,0.028038444648698042,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.0006212012188321964,0.010732030422466357,-0.02041357840920186,0.021655980846866256,0.008604948441727784,-0.011929108307434398,0.029139005190889966,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.027228050333876003,0.004909036055828655,0.01760633966445184,0.03684976100330017,0.03957877002139897,0.030184358183420017,0.04897318185937793,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.015351817537910067,0.015763616053739025,-0.01554486992741842,0.04624850500323856,0.020360109053941887,-0.01236870481293445,0.053088922920818224,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.003471154276200688,0.008755661135886945,-0.013689941550137724,0.0206322501025391,0.019356727804054612,0.002179189297887855,0.03653426631022137,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.0005508657208738267,0.00926984782996827,-0.017618036025863985,0.01871976746761164,0.009525473971408994,-0.010520563885951247,0.029571511828769236,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.0001637575998251259,0.00945871841583658,-0.01837533049521457,0.018702845694864825,0.008147504822720713,-0.010224595270610712,0.02651960491605214,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.027357658743372593,0.004299126025913462,0.018931371732582206,0.03578394575416298,0.039708378430895565,0.03132160735328933,0.0480951495085018,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.01888971590183607,0.01412246412150711,-0.008790313776317865,0.04656974557999,0.023898007417867892,-0.005726090669037016,0.0535221055047728,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.0046001289079205376,0.007809865875821116,-0.01070720820868885,0.019907466024529925,0.02048570243577446,0.0056862304230072495,0.03528517444854167,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.000657213284114019,0.008135366988332136,-0.015288106013016967,0.016602532581245007,0.009631821534649187,-0.008451027215752497,0.02771467028505087,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,-0.0024652623803760963,0.008018889734096974,-0.018182286259206162,0.013251761498453972,0.00551848484251949,-0.01015881180408288,0.021195781489121858,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.02726243435720476,0.003938971170531139,0.019542050862963727,0.034982817851445795,0.03961315404472773,0.031437569552645116,0.04778873853681035,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.020634915029900492,0.012421322763355919,-0.003710877586277108,0.04498070764607809,0.025643206545932308,-0.0007006081678456073,0.05198702125971022,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.006887858981007605,0.006785851090957738,-0.006412409157269561,0.02018812711928477,0.02277343250886153,0.010125817808845689,0.03542104720887737,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.0007191510001967451,0.007881676237293892,-0.014728934424899283,0.016167236425292775,0.009693759250731912,-0.008386410808329641,0.027773929309793464,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,-0.002098632010169803,0.007447499631262044,-0.016695731287443408,0.012498467267103804,0.005885115212725784,-0.008646021590965329,0.020416252016416895,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.026745444793776333,0.003841652611888348,0.019215805674475173,0.03427508391307749,0.0390961644812993,0.030609094460516066,0.04758323450208254,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.021093476048721548,0.011241761861978741,-0.0009403772007567854,0.04312732929819988,0.02610176756475337,0.0018108155359141086,0.050392719593592636,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.007978758318211607,0.0058429696813705224,-0.0034734622572746166,0.019430978893697833,0.02386433184606553,0.012593788642274754,0.0351348750498563,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.0024999209695362305,0.0075186622683595826,-0.012236657076448552,0.017236499015521014,0.011474529220071398,-0.006019616621334141,0.028968675061476934,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,-0.0025625409538058866,0.007709844555711853,-0.017673836283001117,0.012548754375389345,0.0054212062690897,-0.009822519411900817,0.020664931950080217,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
