p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0005571548248850888,0.02663642564066249,-0.05276454908058357,0.05165023943081339,0.007071177122042032,-0.04694200898880976,0.061084363232893825,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.024674795344838907,0.010649666195044228,0.003801449602552222,0.04554814108712559,0.04089369924178881,0.019927641917887182,0.06185975656569044,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.038854879639494605,0.005134381918128476,0.028791491079962792,0.04891826819902642,0.06952686361655164,0.05932111845786775,0.07973260877523553,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.002195490856253187,0.013061874839080239,-0.02340578382834408,0.027796765540850456,0.006257685756981577,-0.019652711614756378,0.032168083128719535,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.03588465367800455,0.008787434710012865,0.018661281646379337,0.05310802570962976,0.05874655554911937,0.04137366709977789,0.07611944399846085,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.009941615440430675,0.02371953602041885,-0.05643190604045162,0.036548675159590274,-0.0023132834935035555,-0.050849066661595735,0.04622249967458862,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.018644213282588164,0.012270121775094933,-0.0054052253965979034,0.04269365196177423,0.034863117179538064,0.009077400148061167,0.06064883421101496,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.03720872089583664,0.004251264626889056,0.028876242227134093,0.04554119956453919,0.06788070487289369,0.059028268555883,0.07673314118990437,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.008698821747733954,0.011344327611671009,-0.013536060371141224,0.03093370386660913,0.012761016648462343,-0.010225547479164085,0.03574758077608877,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.035239950063237664,0.006318440383482257,0.02285580691161244,0.047624093214862884,0.05810185193435247,0.04577367743736607,0.07043002643133887,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.009892058709074248,0.019060979256812792,-0.047251578052427315,0.027467460634278823,-0.0022637267621471264,-0.04218717825465829,0.037659724730364046,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.01912473412347202,0.012477025751374765,-0.005330236349222518,0.04357970459616656,0.03534363802042192,0.008876554336352142,0.06181072170449169,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.03360882023006529,0.005173079906398637,0.023469583613523963,0.04374805684660662,0.06428080420712233,0.05278070664386782,0.07578090177037684,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.0058975560801127844,0.009126135042510286,-0.011989668603207377,0.023784780763432947,0.009959750980841175,-0.008731951226827666,0.028651453188510017,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.03467745231071949,0.005088898436934008,0.024703211374328835,0.044651693247110144,0.0575393541818343,0.047156194998763314,0.06792251336490528,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.007330897478554378,0.01670286680371446,-0.04006851641383472,0.025406721456725963,0.00029743446837274316,-0.03524293217155978,0.03583780110830526,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.018512394693483362,0.010781166831861233,-0.002618692296964653,0.03964348168393138,0.034731298590433266,0.011570660469194447,0.05789193671167209,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.028687942111850852,0.005604305511819246,0.01770350330868513,0.03967238091501658,0.05935992608890789,0.046735827895078755,0.07198402428273702,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.005735206057003031,0.007539418025934383,-0.00904205327382836,0.02051246538783442,0.009797400957731423,-0.005624225875514659,0.025219027790977504,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.03129585238635185,0.004785370097700711,0.021916526994858458,0.040675177777845246,0.05415775425746666,0.0443118098394232,0.06400369867551013,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,-0.007502957050383414,0.016691832752317334,-0.04021894924492539,0.02521303514415856,0.00012537489654370677,-0.035891960658722334,0.036142710451809744,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.017900609160780605,0.009619527053319659,-0.0009536638637259245,0.036754882185287135,0.0341195130577305,0.013051875538811774,0.05518715057664922,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.025562195381055412,0.0048302559371814855,0.016094893744179703,0.03502949701793112,0.05623417935811245,0.04560367052087158,0.06686468819535332,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.0038026455142543157,0.007653484079981915,-0.011198183282510238,0.018803474311018867,0.007864840414982706,-0.00783596490624567,0.02356564573621108,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.028912900662241253,0.005046801585789471,0.01902116955409389,0.03880463177038862,0.05177480253335607,0.04150784333083342,0.06204176173587872,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
14.183673469387756,-0.008575902697685463,0.016124000401288193,-0.04017894348421032,0.023027138088839397,-0.0009475707507583416,-0.036129381660049524,0.034234240158532846,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
14.183673469387756,0.014421461293435533,0.009490445016183686,-0.004179810938284491,0.033022733525155556,0.030640365190385436,0.010085943866227739,0.051194786514543136,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
14.183673469387756,0.02417949856260395,0.004160555350439417,0.016024810075742694,0.03233418704946521,0.05485148253966099,0.046093847879950814,0.06360911719937117,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Expert v3,XLearner,0.05,0.01
