p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.020959044468694173,0.012869445514628467,-0.004265068739977621,0.04618315767736597,0.028988486651185946,0.004191115047751378,0.05378585825462051,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,-0.014738104061326794,0.016174065054791718,-0.046439271568718556,0.01696306344606497,0.0017960698953478611,-0.03125318535210493,0.03484532514280066,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,-0.0057411794835994295,0.011178319798770174,-0.027650686289188972,0.01616832732199011,0.02468208462439355,0.0010021944543909499,0.04836197479439615,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.011279435844288633,0.010399407395318194,-0.009103402650535029,0.0316622743391123,0.01574016662640471,-0.004791719672064609,0.036272052924874024,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.01139486983127212,0.015361714350564496,-0.01871409029583429,0.041503829958378535,0.025307860417155468,-0.006136619947239356,0.056752340781550295,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.015063200839741357,0.010133685962802352,-0.004798823647351251,0.03492522532683397,0.023092643022233135,0.0033917104254496504,0.042793575619016616,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.016174951273732384,0.013967158442243409,-0.04355058182052947,0.011200679273064697,0.0003592226829422743,-0.028919224060448324,0.029637669426332874,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.000793054242567924,0.00802765505121885,-0.01652725814295687,0.014941149657821022,0.02963020986542506,0.012099998993478377,0.04716042073737174,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.007093606862870121,0.009176500575555207,-0.010892334265218084,0.025079547990958326,0.0115543376449862,-0.007325537900189116,0.030434213190161513,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.005136785408690027,0.013588574055299531,-0.03177039055707711,0.021496819739697054,0.00877620517719332,-0.01981356612437868,0.03736597647876532,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,Ensemble,0.05,0.01
