p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.004333491077453726,0.006848173845845306,-0.009088929660403073,0.017755911815310527,0.010312384064915988,-0.0033958779154685693,0.024020646045300548,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
5.0,0.004333491077453726,0.006848173845845306,-0.009088929660403073,0.017755911815310527,0.010312384064915988,-0.0033958779154685693,0.024020646045300548,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
6.8367346938775455,0.0031111673887364087,0.006290818090379851,-0.0092188360684081,0.015441170845880918,0.009090060376198672,-0.003992944251035444,0.022173065003432788,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
6.8367346938775455,0.0031111673887364087,0.006290818090379851,-0.0092188360684081,0.015441170845880918,0.009090060376198672,-0.003992944251035444,0.022173065003432788,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
8.673469387755105,0.004877229359722019,0.006606034486140662,-0.00807059823311368,0.017825056952557716,0.010856122347184282,-0.0030662441839032373,0.024778488878271804,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
8.673469387755105,0.004877229359722019,0.006606034486140662,-0.00807059823311368,0.017825056952557716,0.010856122347184282,-0.0030662441839032373,0.024778488878271804,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
10.51020408163265,0.0035415328990543557,0.005750687505228429,-0.0077298146111933665,0.014812880409302077,0.009520425886516618,-0.002652731120673541,0.021693582893706778,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
10.51020408163265,0.0035415328990543557,0.005750687505228429,-0.0077298146111933665,0.014812880409302077,0.009520425886516618,-0.002652731120673541,0.021693582893706778,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
12.346938775510196,0.00013453779555702464,0.004956036385905512,-0.009579293520817779,0.00984836911193183,0.006113430783019287,-0.004586693146434354,0.01681355471247293,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
12.346938775510196,0.00013453779555702464,0.004956036385905512,-0.009579293520817779,0.00984836911193183,0.006113430783019287,-0.004586693146434354,0.01681355471247293,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
14.183673469387756,-0.0002736318024053239,0.004855037440539822,-0.009789505185863375,0.009242241581052727,0.005705261185056939,-0.004692677762280225,0.016103200132394104,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
14.183673469387756,-0.0002736318024053239,0.004855037440539822,-0.009789505185863375,0.009242241581052727,0.005705261185056939,-0.004692677762280225,0.016103200132394104,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
16.0204081632653,0.00018990296374308483,0.004739801828421581,-0.009100108619963215,0.009479914547449383,0.0061687959512053475,-0.003996757177628203,0.016334349080038897,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
16.0204081632653,0.00018990296374308483,0.004739801828421581,-0.009100108619963215,0.009479914547449383,0.0061687959512053475,-0.003996757177628203,0.016334349080038897,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
17.85714285714286,0.0011871321236471587,0.004547696242757612,-0.007726352512157761,0.010100616759452079,0.0071660251111094215,-0.002597549161050674,0.016929599383269517,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
17.85714285714286,0.0011871321236471587,0.004547696242757612,-0.007726352512157761,0.010100616759452079,0.0071660251111094215,-0.002597549161050674,0.016929599383269517,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
19.693877551020407,0.002031851401062437,0.004323349761264564,-0.0064419141310161085,0.010505616933140983,0.008010744388524699,-0.001321419895007699,0.017342908672057095,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
19.693877551020407,0.002031851401062437,0.004323349761264564,-0.0064419141310161085,0.010505616933140983,0.008010744388524699,-0.001321419895007699,0.017342908672057095,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
21.530612244897952,0.0024864800979109533,0.003967108953485261,-0.005289053450920157,0.010262013646742065,0.008465373085373215,-0.0003386752401180349,0.017269421410864468,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
21.530612244897952,0.0024864800979109533,0.003967108953485261,-0.005289053450920157,0.010262013646742065,0.008465373085373215,-0.0003386752401180349,0.017269421410864468,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
23.367346938775512,0.0027852427878968054,0.003577414220254782,-0.004226489083802567,0.009796974659596178,0.008764135775359068,0.0006008256397218997,0.016927445910996236,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
23.367346938775512,0.0027852427878968054,0.003577414220254782,-0.004226489083802567,0.009796974659596178,0.008764135775359068,0.0006008256397218997,0.016927445910996236,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
25.204081632653057,0.002009201668768272,0.0031776036925218213,-0.004218901568574498,0.008237304906111041,0.007988094656230535,0.0004771065493180725,0.015499082763142998,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
25.204081632653057,0.002009201668768272,0.0031776036925218213,-0.004218901568574498,0.008237304906111041,0.007988094656230535,0.0004771065493180725,0.015499082763142998,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
27.040816326530617,0.0009031008919760991,0.0029185028978562532,-0.004817164787822157,0.006623366571774356,0.006881993879438362,-0.00023972392824503624,0.01400371168712176,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
27.040816326530617,0.0009031008919760991,0.0029185028978562532,-0.004817164787822157,0.006623366571774356,0.006881993879438362,-0.00023972392824503624,0.01400371168712176,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
28.877551020408163,0.00022134503438669037,0.0026886059844872705,-0.00504832269520836,0.00549101276398174,0.006200238021848953,-0.0005998352557949728,0.013000311299492879,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
28.877551020408163,0.00022134503438669037,0.0026886059844872705,-0.00504832269520836,0.00549101276398174,0.006200238021848953,-0.0005998352557949728,0.013000311299492879,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
30.714285714285708,-0.00028402559956361586,0.002501956811781878,-0.005187860950656096,0.004619809751528864,0.0056948673878986465,-0.000736770523078841,0.012126505298876135,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
30.714285714285708,-0.00028402559956361586,0.002501956811781878,-0.005187860950656096,0.004619809751528864,0.0056948673878986465,-0.000736770523078841,0.012126505298876135,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
32.551020408163254,-0.00036817894440715576,0.0023450035673186396,-0.00496438593635169,0.004228028047537378,0.0056107140430551065,-0.0006228735272312573,0.01184430161334147,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
32.551020408163254,-0.00036817894440715576,0.0023450035673186396,-0.00496438593635169,0.004228028047537378,0.0056107140430551065,-0.0006228735272312573,0.01184430161334147,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
34.38775510204081,2.8771709268323568e-06,0.002158230438161974,-0.004227254487870636,0.004233008829724301,0.005981770158389094,0.00017495224909404306,0.011788588067684146,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
34.38775510204081,2.8771709268323568e-06,0.002158230438161974,-0.004227254487870636,0.004233008829724301,0.005981770158389094,0.00017495224909404306,0.011788588067684146,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
36.224489795918366,0.0005881820474869405,0.001958145073881212,-0.003249782297320235,0.004426146392294116,0.006567075034949203,0.0011969619508005475,0.011937188119097858,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
36.224489795918366,0.0005881820474869405,0.001958145073881212,-0.003249782297320235,0.004426146392294116,0.006567075034949203,0.0011969619508005475,0.011937188119097858,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
38.06122448979592,0.0008651032089855503,0.0018852381568825493,-0.002829963578504246,0.004560169996475347,0.006843996196447813,0.0017072077736767976,0.011980784619218827,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
38.06122448979592,0.0008651032089855503,0.0018852381568825493,-0.002829963578504246,0.004560169996475347,0.006843996196447813,0.0017072077736767976,0.011980784619218827,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
39.89795918367347,0.0005640330350252004,0.0018952016500204155,-0.003150562199014814,0.004278628269065215,0.006542926022487463,0.0015419389161745404,0.011543913128800386,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
39.89795918367347,0.0005640330350252004,0.0018952016500204155,-0.003150562199014814,0.004278628269065215,0.006542926022487463,0.0015419389161745404,0.011543913128800386,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
41.73469387755102,0.00010447038061970128,0.0018585916835840062,-0.0035383693192049506,0.0037473100804443532,0.006083363368081964,0.0011216226305095665,0.01104510410565436,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
41.73469387755102,0.00010447038061970128,0.0018585916835840062,-0.0035383693192049506,0.0037473100804443532,0.006083363368081964,0.0011216226305095665,0.01104510410565436,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
43.57142857142857,-8.49955014777591e-05,0.0018269995595359635,-0.0036659146381682476,0.0034959236352127294,0.005893897485984503,0.0010256596526598341,0.010762135319309172,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
43.57142857142857,-8.49955014777591e-05,0.0018269995595359635,-0.0036659146381682476,0.0034959236352127294,0.005893897485984503,0.0010256596526598341,0.010762135319309172,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
45.40816326530612,-0.00012438761124660455,0.0017775066244881746,-0.0036083005952434266,0.0033595253727502173,0.005854505376215658,0.0011073959101388841,0.010601614842292433,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
45.40816326530612,-0.00012438761124660455,0.0017775066244881746,-0.0036083005952434266,0.0033595253727502173,0.005854505376215658,0.0011073959101388841,0.010601614842292433,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
47.244897959183675,-0.0005678875507046784,0.001656685865312578,-0.0038149918467173314,0.0026792167453079745,0.005411005436757584,0.0008261436612257457,0.009995867212289422,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
47.244897959183675,-0.0005678875507046784,0.001656685865312578,-0.0038149918467173314,0.0026792167453079745,0.005411005436757584,0.0008261436612257457,0.009995867212289422,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
49.08163265306122,-0.000701383851441218,0.0015531480260274843,-0.0037455539824550873,0.002342786279572651,0.005277509136021045,0.0007141021457347163,0.009840916126307372,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
49.08163265306122,-0.000701383851441218,0.0015531480260274843,-0.0037455539824550873,0.002342786279572651,0.005277509136021045,0.0007141021457347163,0.009840916126307372,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
50.91836734693877,-0.00044161447296050404,0.0014633480559505254,-0.0033097766626235337,0.0024265477167025257,0.0055372785145017586,0.0011858549558694314,0.009888702073134085,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
50.91836734693877,-0.00044161447296050404,0.0014633480559505254,-0.0033097766626235337,0.0024265477167025257,0.0055372785145017586,0.0011858549558694314,0.009888702073134085,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
52.755102040816325,-0.00047924217272731764,0.0013169815870453841,-0.0030605260833362707,0.0021020417378816354,0.005499650814734945,0.0014414695375317768,0.009557832091938114,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
52.755102040816325,-0.00047924217272731764,0.0013169815870453841,-0.0030605260833362707,0.0021020417378816354,0.005499650814734945,0.0014414695375317768,0.009557832091938114,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
54.59183673469388,-0.0004783508526500069,0.001273003769475103,-0.0029734382408212086,0.002016736535521195,0.005500542134812256,0.0015746983872701563,0.009426385882354355,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
54.59183673469388,-0.0004783508526500069,0.001273003769475103,-0.0029734382408212086,0.002016736535521195,0.005500542134812256,0.0015746983872701563,0.009426385882354355,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
56.42857142857143,-0.00025943622707834385,0.0012176908274830734,-0.002646110248945168,0.00212723779478848,0.0057194567603839185,0.0019836945251653624,0.009455218995602475,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
56.42857142857143,-0.00025943622707834385,0.0012176908274830734,-0.002646110248945168,0.00212723779478848,0.0057194567603839185,0.0019836945251653624,0.009455218995602475,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
58.265306122448976,-0.00010341586503569639,0.0011539604801953382,-0.002365178406218559,0.0021583466761471667,0.005875477122426566,0.002180742312808465,0.009570211932044666,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
58.265306122448976,-0.00010341586503569639,0.0011539604801953382,-0.002365178406218559,0.0021583466761471667,0.005875477122426566,0.002180742312808465,0.009570211932044666,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
60.10204081632653,-5.915605471966107e-05,0.0011510165482712838,-0.002315148489331377,0.002196836379892055,0.005919736932742602,0.0021429750111535677,0.009696498854331636,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
60.10204081632653,-5.915605471966107e-05,0.0011510165482712838,-0.002315148489331377,0.002196836379892055,0.005919736932742602,0.0021429750111535677,0.009696498854331636,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
61.93877551020408,-2.153621793610957e-05,0.0010664329922108033,-0.002111744882669284,0.0020686724467970648,0.005957356769526153,0.0021557408449104764,0.00975897269414183,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
61.93877551020408,-2.153621793610957e-05,0.0010664329922108033,-0.002111744882669284,0.0020686724467970648,0.005957356769526153,0.0021557408449104764,0.00975897269414183,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
63.77551020408163,9.708390963301836e-05,0.0010204171979735833,-0.0019029337983952046,0.0020971016176612413,0.00607597689709528,0.002246976990482871,0.00990497680370769,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
63.77551020408163,9.708390963301836e-05,0.0010204171979735833,-0.0019029337983952046,0.0020971016176612413,0.00607597689709528,0.002246976990482871,0.00990497680370769,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
65.61224489795919,0.00021912612503325308,0.0009684067536569944,-0.001678951112134456,0.002117203362200962,0.006198019112495515,0.002382336999135844,0.010013701225855187,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
65.61224489795919,0.00021912612503325308,0.0009684067536569944,-0.001678951112134456,0.002117203362200962,0.006198019112495515,0.002382336999135844,0.010013701225855187,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
67.44897959183673,0.0003308663183986043,0.0009289763142928243,-0.0014899272576153312,0.00215165989441254,0.006309759305860867,0.00250396772932904,0.010115550882392695,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
67.44897959183673,0.0003308663183986043,0.0009289763142928243,-0.0014899272576153312,0.00215165989441254,0.006309759305860867,0.00250396772932904,0.010115550882392695,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
69.28571428571428,0.0005998023120901832,0.0008965716801812735,-0.001157478181065113,0.002357082805245479,0.006578695299552446,0.0028662217150135913,0.0102911688840913,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
69.28571428571428,0.0005998023120901832,0.0008965716801812735,-0.001157478181065113,0.002357082805245479,0.006578695299552446,0.0028662217150135913,0.0102911688840913,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
71.12244897959184,0.000767760166510165,0.0008565537499689447,-0.0009110851834289667,0.0024466055164492967,0.006746653153972427,0.0030919127047160486,0.010401393603228806,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
71.12244897959184,0.000767760166510165,0.0008565537499689447,-0.0009110851834289667,0.0024466055164492967,0.006746653153972427,0.0030919127047160486,0.010401393603228806,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
72.95918367346938,0.0009709265403831791,0.0008385918676572407,-0.0006727135202250128,0.002614566600991371,0.006949819527845442,0.0033345970037200775,0.010565042051970806,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
72.95918367346938,0.0009709265403831791,0.0008385918676572407,-0.0006727135202250128,0.002614566600991371,0.006949819527845442,0.0033345970037200775,0.010565042051970806,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
74.79591836734694,0.0012025214644928992,0.000786933748463561,-0.0003398686824956803,0.002744911611481479,0.007181414451955161,0.0036796457478699414,0.010683183156040381,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
74.79591836734694,0.0012025214644928992,0.000786933748463561,-0.0003398686824956803,0.002744911611481479,0.007181414451955161,0.0036796457478699414,0.010683183156040381,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
76.63265306122449,0.0009244616917294631,0.0007279400661112065,-0.0005023008378485017,0.002351224221307428,0.006903354679191725,0.003487699560445229,0.010319009797938221,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
76.63265306122449,0.0009244616917294631,0.0007279400661112065,-0.0005023008378485017,0.002351224221307428,0.006903354679191725,0.003487699560445229,0.010319009797938221,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
78.46938775510205,0.0006416136122496881,0.0006777645027450403,-0.0006868048131305909,0.001970032037629967,0.00662050659971195,0.0032758100319361843,0.009965203167487717,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
78.46938775510205,0.0006416136122496881,0.0006777645027450403,-0.0006868048131305909,0.001970032037629967,0.00662050659971195,0.0032758100319361843,0.009965203167487717,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
80.3061224489796,0.0005428026941371513,0.0006377937692975946,-0.0007072730936861341,0.0017928784819604368,0.006521695681599413,0.0032013348462068985,0.009842056516991929,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
80.3061224489796,0.0005428026941371513,0.0006377937692975946,-0.0007072730936861341,0.0017928784819604368,0.006521695681599413,0.0032013348462068985,0.009842056516991929,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
82.14285714285714,0.0006777021655112079,0.0006234191540421174,-0.0005441993764113422,0.001899603707433758,0.00665659515297347,0.003219320760460892,0.010093869545486049,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
82.14285714285714,0.0006777021655112079,0.0006234191540421174,-0.0005441993764113422,0.001899603707433758,0.00665659515297347,0.003219320760460892,0.010093869545486049,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
83.9795918367347,0.0007178697618483302,0.0005564346586393597,-0.00037274216908481485,0.0018084816927814752,0.006696762749310593,0.003347370459073431,0.010046155039547755,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
83.9795918367347,0.0007178697618483302,0.0005564346586393597,-0.00037274216908481485,0.0018084816927814752,0.006696762749310593,0.003347370459073431,0.010046155039547755,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
85.81632653061224,0.0006625866140455029,0.0005540896012464782,-0.0004234290043975943,0.0017486022324886001,0.006641479601507766,0.003203807968626947,0.010079151234388585,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
85.81632653061224,0.0006625866140455029,0.0005540896012464782,-0.0004234290043975943,0.0017486022324886001,0.006641479601507766,0.003203807968626947,0.010079151234388585,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
87.65306122448979,0.0009198144478330078,0.0005408977940663157,-0.00014034522853697087,0.0019799741242029862,0.00689870743529527,0.003446161741797423,0.010351253128793116,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
87.65306122448979,0.0009198144478330078,0.0005408977940663157,-0.00014034522853697087,0.0019799741242029862,0.00689870743529527,0.003446161741797423,0.010351253128793116,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
89.48979591836735,0.0010286140496897668,0.0005069035489914431,3.508309366653849e-05,0.002022145005712995,0.007007507037152029,0.003531468424290357,0.010483545650013701,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
