p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.001989281353564926,0.008322810650447215,-0.014323427521311615,0.018301990228441468,0.02455217727754598,0.008144173005516321,0.04096018154957564,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
5.0,-0.024721112502842476,0.01386123756650647,-0.05188913813319516,0.0024469131275102057,-0.015172990973102204,-0.0461010616913579,0.015755079745153493,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
5.0,0.03444327918906583,0.012832664851589504,0.009291256079950405,0.05959530229818126,0.03903366325953422,0.012385524128561306,0.06568180239050712,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
5.0,-0.0024207172803333327,0.012478697995172946,-0.026878965350872305,0.02203753079020564,0.012423400039222106,-0.014325575655675205,0.03917237573411941,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.004191577026594147,0.006597022858540484,-0.008738587776145201,0.017121741829333494,0.026754472950575203,0.013917002833676133,0.039591943067474274,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
6.8367346938775455,-0.01801359181938583,0.010978879564197842,-0.03953219576521359,0.0035050121264419386,-0.008465470289645557,-0.03392209773306824,0.01699115715377713,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.026283907066377166,0.011237346448529565,0.004258708027259219,0.04830910610549512,0.030874291136845547,0.007363671594451466,0.05438491067923963,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.0007754336787943831,0.009622480001582053,-0.01808462712430644,0.019635494481895208,0.015619550998349822,-0.005902522070464107,0.03714162406716375,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
8.673469387755105,-0.0012166542285394553,0.00679655266425685,-0.014537897450482881,0.01210458899340397,0.0213462416954416,0.0076884240394370675,0.035004059351446126,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
8.673469387755105,-0.013086315529588465,0.008850154740509491,-0.030432618820987068,0.004259987761810139,-0.0035381939998481906,-0.024401402715328445,0.01732501471563206,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
8.673469387755105,0.019196666538148322,0.008677613788540017,0.0021885435126098897,0.03620478956368675,0.023787050608616703,0.004949017406991288,0.04262508381024212,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
8.673469387755105,0.0022866698992937366,0.008326094045131197,-0.014032474429163408,0.01860581422775088,0.017130787218849176,-0.002084350624258595,0.03634592506195695,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
10.51020408163265,-0.006858819923893503,0.0063653257216842235,-0.01933485833839458,0.005617218490607575,0.015704076000087552,0.0020798970126772887,0.029328254987497818,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
10.51020408163265,-0.01073573023734212,0.008715870651218703,-0.02781883671373078,0.006347376239046538,-0.001187608707601848,-0.02227724424929576,0.019902026834092063,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
10.51020408163265,0.013121229744048836,0.0075332029371093755,-0.00164384801268554,0.027886307500783213,0.01771161381451722,0.0011848594100584836,0.034238368218975954,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
10.51020408163265,0.0023853108082237573,0.00762781145022143,-0.012565199634210246,0.01733582125065776,0.0172294281277792,-0.0004901481547762501,0.03494900441033465,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
12.346938775510196,-0.005721690232534469,0.0053495783452575845,-0.016206863789239336,0.004763483324170396,0.016841205691446585,0.005079871046561973,0.028602540336331198,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
12.346938775510196,-0.00799728005053803,0.007917925145224483,-0.023516413335178017,0.007521853234101957,0.0015508414792022433,-0.01797432603591877,0.02107600899432326,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
12.346938775510196,0.010877296787483006,0.006769165302155243,-0.0023902672047412706,0.024144860779707282,0.015467680857951386,0.00042232478583506365,0.03051303693006771,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
12.346938775510196,0.002348862697715951,0.0067786114077108975,-0.010937215661397407,0.01563494105682931,0.01719298001727139,0.0011687659145630767,0.0332171941199797,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
14.183673469387756,-0.00549162774978055,0.004639443673678798,-0.014584937350190993,0.0036016818506298927,0.017071268174200505,0.00661873616983167,0.02752380017856934,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
14.183673469387756,-0.005646696080237462,0.007038954654705409,-0.019443047203460063,0.008149655042985138,0.003901425449502811,-0.013944644520319686,0.021747495419325306,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
14.183673469387756,0.01193929747412254,0.005877402850138393,0.0004195878878512898,0.02345900706039379,0.016529681544590922,0.0034292129621138426,0.029630150127068003,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,TLearner,0.05,0.01
