p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0010596184943856177,0.01023916860869309,-0.021128388967424076,0.01900915197865284,0.008360934472410549,-0.012731711282890888,0.029453580227711985,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,-0.0020607830580503944,0.01484647864178201,-0.031159881195943134,0.027038315079842345,0.004937004027465211,-0.025817939055374876,0.0356919471103053,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.01837489507713282,0.009650358807670517,-0.0005398081859013942,0.037289598340167034,0.031228839184868712,0.010716768225668635,0.051740910144068786,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,-0.000266087428067537,0.013745464806509636,-0.027207198448826422,0.026675023592691346,0.006264588616732662,-0.02243664926557824,0.03496582649904356,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,-0.0015641941403080723,0.01134817972072772,-0.023806626392934405,0.02067823811231826,0.0024607060200013717,-0.02037606135975868,0.025297473399761423,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.0015575822755794035,0.007970078043261154,-0.017178935240371264,0.014063770689212458,0.007862970691216763,-0.009098017347200353,0.02482395872963388,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.0027043082592860426,0.011840859928808463,-0.02591239371975063,0.020503777201178543,0.004293478826229562,-0.019627288573703355,0.028214246226162483,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.016221307067510817,0.00802536350030258,0.0004915946069177606,0.03195101952810388,0.02907525117524671,0.011271831993258586,0.046878670357234836,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.0029170210374220716,0.012898499591775778,-0.022364038162458456,0.028198080237302598,0.009447697082222272,-0.017182939303554415,0.03607833346799896,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.005308478361722855,0.010383985736864866,-0.025661090405977992,0.015044133682532282,-0.0012835782014134114,-0.022871106025071447,0.020303949622244626,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),SLearner,0.05,0.01
