p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.005379231194712165,0.008403173754092075,-0.011090989363308303,0.021849451752732632,0.01856654573390975,0.00022012340376613773,0.036912968064053364,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
5.0,0.0007686452544304374,0.010110894129146295,-0.0190487072386963,0.020585997747557174,0.0034510005420824615,-0.016032231331565797,0.02293423241573072,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
5.0,0.019279714420321493,0.010385885595017819,-0.0010766213459134331,0.039636050186556415,0.024946268587615672,0.00368217213121207,0.04621036504401928,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,0.002567613253102404,0.008385059347322383,-0.013867103067649468,0.019002329573854275,0.015754927792299988,-0.002316523507545843,0.03382637909214582,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,-0.002125468840260609,0.007751528243763436,-0.017318464198036943,0.013067526517515726,0.0005568864473914149,-0.014379187274423286,0.015492960169206116,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,0.011681673526027926,0.0084852383240181,-0.00494939358904755,0.028312740641103402,0.01734822769332211,-0.00032274792176478426,0.035019203308409005,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
8.673469387755105,-0.0019055809186413375,0.008612781152984646,-0.01878663197849124,0.014975470141208567,0.011281733620556247,-0.007497966170776301,0.030061433411888796,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
8.673469387755105,-0.004853371598820289,0.007845194170077837,-0.020229952172172848,0.010523208974532272,-0.0021710163111682643,-0.01735104205873158,0.01300900943639505,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
8.673469387755105,0.007969472897513128,0.006888012018838353,-0.005531030659410045,0.021469976454436303,0.013636027064807307,-0.0007226560206428975,0.027994710150257514,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
10.51020408163265,-0.007054939376785933,0.007712784935430086,-0.0221719978502289,0.008062119096657036,0.006132375162411651,-0.01122395257896974,0.02348870290379304,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
10.51020408163265,-0.0031831277887620604,0.006654975666209215,-0.01622688009453212,0.009860624517008,-0.0005007725011100365,-0.013402068676865015,0.01240052367464494,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
10.51020408163265,0.008999352427136564,0.006433766487138964,-0.003610829887655806,0.021609534741928935,0.014665906594430744,0.0004753043312226632,0.028856508857638824,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
12.346938775510196,-0.008668261785371148,0.006937452059756831,-0.022265667822494537,0.0049291442517522405,0.004519052753826435,-0.012188595894056069,0.021226701401708938,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
12.346938775510196,-0.005577823599021506,0.00613368417682741,-0.01759984458560323,0.006444197387560218,-0.0028954683113694814,-0.01493945983190063,0.009148523209161666,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
12.346938775510196,0.0066274039084516425,0.006683347776168544,-0.006471957732838703,0.01972676554974199,0.012293958075745822,-0.0030634990080248125,0.027651415159516454,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
14.183673469387756,-0.006755226082618889,0.006276923331683696,-0.019057995812718935,0.005547543647481156,0.006432088456578695,-0.008823303097182367,0.02168748001033976,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
14.183673469387756,-0.007204414272744148,0.006589859014303617,-0.020120537940779237,0.005711709395290941,-0.004522058985092125,-0.01716300016741269,0.00811888219722844,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
14.183673469387756,0.002862509599244382,0.006249629038263953,-0.009386763315752965,0.01511178251424173,0.008529063766538562,-0.006283005256913261,0.023341132789990386,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
16.0204081632653,-0.006293063287116921,0.006012975529298162,-0.018078495324541317,0.005492368750307476,0.0068942512520806624,-0.008031450664173915,0.021819953168335238,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
16.0204081632653,-0.00781451671524414,0.006411128601259773,-0.020380328773713298,0.004751295343225015,-0.005132161427592117,-0.017602484357366083,0.00733816150218185,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
16.0204081632653,-0.0013550688855816216,0.005759574833510203,-0.012643835559261619,0.009933697788098377,0.004311485281712558,-0.009657195866520214,0.01828016642994533,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
17.85714285714286,-0.005742731961234592,0.005637070461457151,-0.01679139006569061,0.005305926143221424,0.007444582577962992,-0.00673683073368599,0.021625995889611973,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
17.85714285714286,-0.007883321753898238,0.006037408456544457,-0.019716642328725373,0.0039499988209288975,-0.005200966466246213,-0.01709246502429835,0.006690532091805925,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
17.85714285714286,-0.0012139060707910564,0.004823384710802579,-0.01066774010396411,0.008239927962381998,0.004452648096503123,-0.007533823654433001,0.016439119847439246,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
19.693877551020407,-0.004606904975079914,0.005606800441213999,-0.01559623383985935,0.006382423889699523,0.00858040956411767,-0.005332177933197214,0.022492997061432554,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
19.693877551020407,-0.008442088478137768,0.005604313683148109,-0.01942654329710806,0.002542366340832526,-0.005759733190485744,-0.017013727804147425,0.005494261423175938,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
19.693877551020407,-0.0019731899180544486,0.00431817670191942,-0.010436816253816513,0.0064904364177076155,0.003693364249239731,-0.00773208839362287,0.015118816892102331,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
21.530612244897952,-0.004111638466680678,0.005318286993329737,-0.014535480973606962,0.006312204040245606,0.009075676072516905,-0.003966426967265301,0.02211777911229911,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
21.530612244897952,-0.009216543412074901,0.005493156625065888,-0.019983130397204042,0.0015500435730542387,-0.006534188124422877,-0.01753488517157374,0.004466508922727986,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
21.530612244897952,-0.0026719736133688585,0.004113926494659784,-0.010735269542902035,0.005391322316164317,0.002994580553925321,-0.008394630046432311,0.014383791154282953,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
23.367346938775512,-0.004456963584317699,0.004928695170617215,-0.014117206118727441,0.005203278950092043,0.008730350954879885,-0.003627735209964792,0.02108843711972456,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
23.367346938775512,-0.009448997312037943,0.005519908800427439,-0.020268018560875723,0.001370023936799837,-0.006766642024385918,-0.01780325163601707,0.004269967587245235,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
23.367346938775512,-0.002221988615898852,0.004397018088814801,-0.010840144069975861,0.006396166838178157,0.003444565551395328,-0.008399194757268753,0.015288325860059411,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
25.204081632653057,-0.004816513565628086,0.005042692916553457,-0.014700191682072861,0.00506716455081669,0.0083708009735695,-0.004125638475562266,0.020867240422701265,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
25.204081632653057,-0.00848214601679675,0.005461634259821322,-0.01918694916604654,0.0022226571324530427,-0.0057997907291447255,-0.016752780255456446,0.005153198797166996,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
25.204081632653057,-0.0012874265015665183,0.004451869595838291,-0.010013090909409569,0.007438237906276532,0.004379127665727662,-0.007182147956726529,0.015940403288181852,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
27.040816326530617,-0.006150749663249046,0.005078545412815447,-0.016104698672367322,0.00380319934586923,0.007036564875948539,-0.005967104784380935,0.020040234536278012,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
27.040816326530617,-0.008360860658919684,0.005188002697435426,-0.018529345945893116,0.0018076246280537504,-0.005678505371267659,-0.016291385772683593,0.004934375030148274,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),SLearner,0.05,0.01
