p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.009657997484149514,0.010276170151798172,-0.029799290981673932,0.010483296013374905,-0.0004131029134602558,-0.02225701455106679,0.021430808724146277,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.010048608376777441,0.01797511287429711,-0.025182612856844887,0.04527982961039977,0.0179030336162306,-0.01723159375900088,0.05303766099146208,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.021362436229513917,0.005813738010629592,0.009967509728679916,0.03275736273034792,0.033575567466940924,0.022713481573084268,0.04443765336079758,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.023637226455585702,0.01824743605922647,-0.01212774822049818,0.05940220113166958,0.02877788036518056,-0.008023788891100437,0.06557954962146156,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.009124167342836557,0.017854714849378103,-0.044119408447617636,0.025871073761944526,0.003117188101420625,-0.03329957420842494,0.039533950411266186,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.019764621998472214,0.011687459620685084,-0.04267204285501498,0.003142798858070551,-0.01051972742778296,-0.03617964140292755,0.015140186547361633,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.009360550692101191,0.014226971746448599,-0.018524313930938063,0.037245415315140445,0.017214975931554348,-0.009888037161363657,0.04431798902447236,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.025135026200511133,0.004673154958023267,0.015975642482785532,0.034294409918236735,0.037348157437938144,0.02846372925493449,0.0462325856209418,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.030577646662829083,0.014101082633078034,0.0029395247019961372,0.058215768623662026,0.03571830057242394,0.00684915804278434,0.06458744310206355,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.007445580572369923,0.013756980046203258,-0.03440926146292831,0.019518100318188465,0.004795774871887259,-0.02383715541905252,0.03342870516282704,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,-0.012816446717920945,0.010741725116522,-0.033870227946304066,0.008237334510462173,-0.003571552147231688,-0.02724459642932888,0.020101492134865506,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,0.003375709554892614,0.011664283646869925,-0.019486286392972438,0.02623770550275767,0.011230134794345774,-0.011077023560542814,0.033537293149234364,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,0.025119553660179823,0.003936722817623087,0.01740357693763857,0.03283553038272107,0.037332684897606834,0.029336513947552056,0.04532885584766161,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,0.023452390779465503,0.012150572299404038,-0.00036273092736641144,0.04726751248629742,0.028593044689060362,0.0031881999813496258,0.053997889396771095,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,-0.0005107051740159695,0.01085892458845977,-0.021794197367397117,0.02077278701936518,0.011730650270241214,-0.010737253360266107,0.03419855390074854,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,-0.007042060702064408,0.00945811998130066,-0.025579975865413704,0.011495854461284887,0.0022028338686248495,-0.019257604791965196,0.023663272529214897,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,0.0018707879601210491,0.00987448065948092,-0.01748319413246155,0.02122477005270365,0.00972521319957421,-0.00913499204612842,0.028585418445276838,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,0.023680935423866848,0.0035787781977812145,0.016666530156215668,0.03069534069151803,0.03589406666129386,0.028259137888853328,0.043528995433734397,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,0.022280614083358845,0.010290106683974494,0.002112004982768839,0.04244922318394885,0.027421267992953705,0.005926082644180198,0.048916453341727215,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,0.004224888605532407,0.008348107134075619,-0.012137401377255807,0.02058717858832062,0.01646624404978959,-0.000925825583741692,0.03385831368332087,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,-0.0055947301681555095,0.008042337115718055,-0.021357710914962896,0.010168250578651877,0.003650164402533748,-0.014620249075307094,0.02192057788037459,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,0.00219064345819955,0.009171385827731462,-0.015785272764154114,0.020166559680553215,0.01004506869765271,-0.007741148663789117,0.02783128605909454,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,0.022237162016434654,0.0034569009648355406,0.015461636125356993,0.029012687907512314,0.03445029325386166,0.026952936760226903,0.04194764974749642,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,0.02593397572211842,0.010705130956437582,0.004951919047500759,0.04691603239673608,0.03107462963171328,0.008326345788381803,0.053822913475044754,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,0.0039867066773719905,0.007286724586161629,-0.010295273511504801,0.018268686866248784,0.016228062121629173,0.0009901700221968072,0.03146595422106154,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
14.183673469387756,-0.0041512037220532835,0.00758103254122783,-0.01901002750285983,0.010707620058753264,0.005093690848635974,-0.012134480723506631,0.022321862420778577,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
14.183673469387756,0.0045678672049947015,0.008437666562443333,-0.01196995925739423,0.021105693667383633,0.012422292444447862,-0.004227848762031888,0.029072433650927612,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
14.183673469387756,0.02100140097843515,0.003187260042662528,0.014754371294816594,0.027248430662053704,0.03321453221586216,0.026402269680689688,0.040026794751034635,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
14.183673469387756,0.020651672420649792,0.010251030023977816,0.0005596535736532744,0.040743691267646306,0.02579232633024465,0.004068986902541493,0.0475156657579478,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
14.183673469387756,0.0023719878525626393,0.006604573313607244,-0.010572975842107559,0.015316951547232838,0.014613343296819823,0.00011662630650405119,0.029110060287135593,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
16.0204081632653,-0.00439934840003998,0.007044538411231272,-0.01820664368605327,0.009407946885973312,0.004845546170649277,-0.011031679510989432,0.020722771852287984,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
16.0204081632653,0.006788827898565713,0.0077647435337359315,-0.008430069427556714,0.02200772522468814,0.014643253138018874,-0.00044166000790847246,0.02972816628394622,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
16.0204081632653,0.019683425953678287,0.003650182754892059,0.012529067754089851,0.026837784153266722,0.0318965571911053,0.023568974715111865,0.04022413966709873,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
16.0204081632653,0.021452779976300997,0.009353161345690749,0.003120583738747129,0.039784976213854864,0.026593433885895856,0.006890312698245898,0.04629655507354581,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
16.0204081632653,0.0014375549250935588,0.005768326789870241,-0.009868365583052114,0.01274347543323923,0.013678910369350742,0.0006578982311691017,0.02669992250753238,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
17.85714285714286,-0.0062190755250697135,0.007081410005081506,-0.020098639135029465,0.007660488084890039,0.003025819045619544,-0.012963069709084752,0.01901470780032384,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
17.85714285714286,0.007194770799303695,0.0071772994957342426,-0.00687273621233542,0.02126227781094281,0.015049196038756856,0.0010858851620063406,0.02901250691550737,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
17.85714285714286,0.01724089048117887,0.004254262096921052,0.008902536771213608,0.02557924419114413,0.02945402171860588,0.019659512155636816,0.03924853128157495,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
17.85714285714286,0.021955638340394972,0.008289349129811321,0.005708514045964782,0.038202762634825166,0.02709629224998983,0.009117059705215619,0.04507552479476404,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
17.85714285714286,0.0018596748060785192,0.005651389569460904,-0.009217048750064854,0.012936398362221891,0.014101030250335702,0.0010305584003718928,0.027171502100299512,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
19.693877551020407,-0.005828370187498894,0.006614632256462469,-0.01879304941016533,0.007136309035167545,0.003416524383190363,-0.01191188112890796,0.018744929895288687,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
19.693877551020407,0.007356371822487181,0.006656649388626023,-0.0056906609792198234,0.020403404624194186,0.015210797061940342,0.0023862312867763587,0.028035362837104325,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
19.693877551020407,0.015310899668623154,0.0037658147221742476,0.00792990281316163,0.02269189652408468,0.027524030906050163,0.018743856420926994,0.036304205391173336,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
19.693877551020407,0.01938814318496246,0.007903311699944638,0.0038976522530709684,0.03487863411685395,0.02452879709455732,0.007037157458129162,0.042020436730985475,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
19.693877551020407,0.002315580131298369,0.005459724621992578,-0.008385480127807083,0.013016640390403822,0.014556935575555551,0.0017127712135796332,0.027401099937531467,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
21.530612244897952,-0.0058941566778223,0.005797779177852661,-0.017257803866413516,0.005469490510768915,0.0033507378928669574,-0.010050240726560685,0.0167517165122946,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
21.530612244897952,0.00779678522756906,0.006059090562033627,-0.004079032274016849,0.01967260272915497,0.01565121046702222,0.003616826900762418,0.027685594033282024,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
21.530612244897952,0.014267285272532994,0.0033739690853696377,0.007654305865208504,0.020880264679857485,0.026480416509960004,0.01828746678319054,0.034673366236729466,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
21.530612244897952,0.018814069997454948,0.007592410517414374,0.003932945383322775,0.03369519461158712,0.023954723907049807,0.007440955949563611,0.04046849186453601,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
21.530612244897952,0.0016005702941082076,0.004699527782496472,-0.007610504159584879,0.010811644747801294,0.01384192573836539,0.002631083953612879,0.0250527675231179,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
23.367346938775512,-0.006344317494157711,0.005624143014438438,-0.01736763780245705,0.004679002814141628,0.0029005770765315473,-0.010211998049892243,0.016013152202955336,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
23.367346938775512,0.008300299605612758,0.005425296970475864,-0.0023332824565199355,0.018933881667745452,0.016154724845065922,0.004880700242950358,0.02742874944718149,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
23.367346938775512,0.013799978517196014,0.0031532546808542812,0.007619599342721623,0.019980357691670406,0.026013109754623023,0.018407941455356156,0.033618278053889894,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
23.367346938775512,0.01859185002843586,0.006956956015941063,0.004956216237191379,0.032227483819680346,0.02373250393803072,0.00796886896328105,0.03949613891278039,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
23.367346938775512,0.0003083238920769099,0.004723210362242577,-0.008949168417918542,0.009565816202072362,0.012549679336334092,0.001115216310316124,0.023984142362352058,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
25.204081632653057,-0.006195134066980666,0.005423798295785936,-0.0168257787267211,0.004435510592759768,0.0030497605037085903,-0.01001108752467661,0.01611060853209379,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
25.204081632653057,0.008217686182586177,0.005102210771857637,-0.0017826469302547922,0.018218019295427147,0.016072111422039338,0.005607532519800272,0.026536690324278404,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
25.204081632653057,0.014174126916393557,0.0029847490408030112,0.008324018796419655,0.02002423503636746,0.026387258153820568,0.018965691970226135,0.033808824337415,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
25.204081632653057,0.016206147972749732,0.0065964182925982925,0.0032771681192570786,0.029135127826242384,0.021346801882344592,0.006228291054696647,0.03646531270999254,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
25.204081632653057,6.538022423959452e-05,0.004400753641523737,-0.008560096913146931,0.00869085736162612,0.012306735668496778,0.0013462903626353297,0.023267180974358224,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
27.040816326530617,-0.005466515463732486,0.00484842960537211,-0.014969437490261821,0.004036406562796848,0.003778379106956771,-0.00874627012865857,0.016303028342572114,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
27.040816326530617,0.007072361012883445,0.00489999719113986,-0.0025316334817506794,0.01667635550751757,0.014926786252336607,0.004918025735392066,0.02493554676928115,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
27.040816326530617,0.014479612108506587,0.0028426358998404296,0.008908045744819345,0.02005117847219383,0.026692743345933596,0.019206992851348227,0.034178493840518964,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
27.040816326530617,0.015801450353078013,0.0065331654183238405,0.002996446133163286,0.02860645457299274,0.02094210426267287,0.006314432294074777,0.03556977623127096,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
27.040816326530617,0.00028298988563680617,0.004261145631637253,-0.00806885555237221,0.008634835323645822,0.012524345329893988,0.0018406950433284847,0.02320799561645949,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
28.877551020408163,-0.004316788677455665,0.004614939146601869,-0.013362069404795328,0.004728492049883999,0.0049281058932335925,-0.007516440773779254,0.01737265256024644,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
28.877551020408163,0.006327201323327695,0.004892715731132073,-0.0032625215096911677,0.015916924156346556,0.014181626562780856,0.004095784826707596,0.024267468298854115,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
