p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0022641669689094143,0.007555446585742371,-0.017072842276964463,0.012544508339145633,0.0037752682676628277,-0.01151060218242854,0.019061138717754195,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
5.0,-0.0022641669689094143,0.007555446585742371,-0.017072842276964463,0.012544508339145633,0.0037752682676628277,-0.01151060218242854,0.019061138717754195,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.0016511536984847987,0.006577417054650293,-0.014542891125599373,0.011240583728629776,0.0043882815380874435,-0.009234428732213279,0.018010991808388166,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.0016511536984847987,0.006577417054650293,-0.014542891125599373,0.011240583728629776,0.0043882815380874435,-0.009234428732213279,0.018010991808388166,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.0026680141739310083,0.0060846969105772955,-0.009257991770800491,0.014594020118662508,0.00870744941050325,-0.004234465303084521,0.02164936412409102,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.0026680141739310083,0.0060846969105772955,-0.009257991770800491,0.014594020118662508,0.00870744941050325,-0.004234465303084521,0.02164936412409102,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0036668100181984522,0.0053447862743174306,-0.00680897107946371,0.014142591115860616,0.009706245254770695,-0.001971703739981248,0.021384194249522637,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0036668100181984522,0.0053447862743174306,-0.00680897107946371,0.014142591115860616,0.009706245254770695,-0.001971703739981248,0.021384194249522637,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.002161776865324307,0.004653470961305672,-0.006959026218834811,0.011282579949483423,0.008201212101896548,-0.0022161586221363903,0.018618582825929486,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.002161776865324307,0.004653470961305672,-0.006959026218834811,0.011282579949483423,0.008201212101896548,-0.0022161586221363903,0.018618582825929486,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.0015806170496200788,0.00450462131576752,-0.0072484407292842615,0.010409674828524418,0.007620052286192321,-0.0023856067233317393,0.01762571129571638,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.0015806170496200788,0.00450462131576752,-0.0072484407292842615,0.010409674828524418,0.007620052286192321,-0.0023856067233317393,0.01762571129571638,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,0.0020496712795422412,0.0047358657688756954,-0.007232625627454121,0.011331968186538604,0.008089106516114483,-0.0022689157125873986,0.018447128744816365,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,0.0020496712795422412,0.0047358657688756954,-0.007232625627454121,0.011331968186538604,0.008089106516114483,-0.0022689157125873986,0.018447128744816365,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,0.00345496876563189,0.004552497635263521,-0.005467926599484609,0.01237786413074839,0.00949440400220413,-0.0005430264748688754,0.019531834479277137,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,0.00345496876563189,0.004552497635263521,-0.005467926599484609,0.01237786413074839,0.00949440400220413,-0.0005430264748688754,0.019531834479277137,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,0.0042189301563269705,0.003970687339158695,-0.003563617028424071,0.012001477341078013,0.010258365392899213,0.0013985876595091155,0.01911814312628931,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,0.0042189301563269705,0.003970687339158695,-0.003563617028424071,0.012001477341078013,0.010258365392899213,0.0013985876595091155,0.01911814312628931,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,0.004395138314248301,0.0035571654393844435,-0.002576905946945208,0.011367182575441809,0.010434573550820543,0.0023906998805298136,0.01847844722111127,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,0.004395138314248301,0.0035571654393844435,-0.002576905946945208,0.011367182575441809,0.010434573550820543,0.0023906998805298136,0.01847844722111127,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
23.367346938775512,0.004147297659587794,0.003245364226495227,-0.0022136162243428497,0.010508211543518439,0.010186732896160035,0.0027967324746216386,0.017576733317698434,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
23.367346938775512,0.004147297659587794,0.003245364226495227,-0.0022136162243428497,0.010508211543518439,0.010186732896160035,0.0027967324746216386,0.017576733317698434,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
25.204081632653057,0.003239325116556935,0.003064933735384774,-0.002767945004797222,0.009246595237911092,0.009278760353129177,0.0022342652372059034,0.01632325546905245,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
25.204081632653057,0.003239325116556935,0.003064933735384774,-0.002767945004797222,0.009246595237911092,0.009278760353129177,0.0022342652372059034,0.01632325546905245,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
27.040816326530617,0.0021450951704976504,0.002909728110546933,-0.0035579719261743387,0.00784816226716964,0.008184530407069892,0.0014079915774567898,0.014961069236682995,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
27.040816326530617,0.0021450951704976504,0.002909728110546933,-0.0035579719261743387,0.00784816226716964,0.008184530407069892,0.0014079915774567898,0.014961069236682995,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
28.877551020408163,0.0014743426430206333,0.0028919082061553162,-0.0041937974410437865,0.007142482727085053,0.007513777879592875,0.000739845516918255,0.014287710242267496,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
28.877551020408163,0.0014743426430206333,0.0028919082061553162,-0.0041937974410437865,0.007142482727085053,0.007513777879592875,0.000739845516918255,0.014287710242267496,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
30.714285714285708,0.0011941708886725195,0.0027303674727460927,-0.004157349357909822,0.006545691135254861,0.007233606125244761,0.0006790785098737036,0.013788133740615818,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
30.714285714285708,0.0011941708886725195,0.0027303674727460927,-0.004157349357909822,0.006545691135254861,0.007233606125244761,0.0006790785098737036,0.013788133740615818,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
32.551020408163254,0.0008863255833934494,0.00252904378991989,-0.0040706002448495345,0.005843251411636433,0.006925760819965691,0.000689098827669158,0.013162422812262225,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
32.551020408163254,0.0008863255833934494,0.00252904378991989,-0.0040706002448495345,0.005843251411636433,0.006925760819965691,0.000689098827669158,0.013162422812262225,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
34.38775510204081,0.0006612467400133954,0.002266954483774976,-0.003781984048185558,0.0051044775282123485,0.006700681976585638,0.000852862985384369,0.012548500967786907,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
