p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.009467801157110465,0.01199976628485398,-0.032987343075424266,0.014051740761203333,-0.0014897129754465601,-0.02687638810444091,0.023896962153547786,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.023201221812788497,0.017413733597793583,-0.010929696038886924,0.05733213966446392,0.03136343868886872,-0.003508557891949947,0.06623543526968739,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.03111824055564034,0.007147307772729352,0.01710951732109081,0.04512696379018987,0.04022954115317319,0.02602734963917872,0.054431732667167665,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.048302713206950634,0.012537350045757773,0.0237295071172654,0.07287591929663587,0.052825388022477784,0.027741535276589242,0.07790924076836633,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.02626654476188913,0.014294737146230202,-0.0017511400447220646,0.054284229568500326,0.041437189570766766,0.011871530457288938,0.0710028486842446,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,-0.01412114244015566,0.010532606228264836,-0.03476505064755474,0.006522765767243416,-0.006143054258491755,-0.02815149518791258,0.01586538667092907,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.01193883217423136,0.014264419613797784,-0.016019430268812293,0.03989709461727502,0.020101049050311588,-0.00831260385468905,0.048514701955312226,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.029023975958341424,0.005130669200749199,0.018967864324872994,0.03908008759180985,0.03813527655587427,0.02778539946821241,0.04848515364353614,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.040172126385038795,0.01020713718079704,0.020166137510676595,0.06017811525940099,0.04469480120056594,0.023789476795298744,0.06560012560583313,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.017897229215331052,0.011009201969768479,-0.0036808066454151675,0.03947526507607727,0.033067874024208695,0.010018456590943019,0.05611729145747437,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),TLearner,0.05,0.01
