p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0023018373650450412,0.00785559374538898,-0.013095126375917362,0.017698801106007443,0.008377477543977902,-0.007313353166601328,0.024068308254557132,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
5.0,0.0023018373650450412,0.00785559374538898,-0.013095126375917362,0.017698801106007443,0.008377477543977902,-0.007313353166601328,0.024068308254557132,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
6.8367346938775455,-0.0012014670493426644,0.005880950271840529,-0.0127281295821501,0.01032519548346477,0.004874173129590196,-0.007355236224859586,0.017103582484039977,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
6.8367346938775455,-0.0012014670493426644,0.005880950271840529,-0.0127281295821501,0.01032519548346477,0.004874173129590196,-0.007355236224859586,0.017103582484039977,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
8.673469387755105,-0.0010399418610300367,0.004715783170466576,-0.010282876875144524,0.008202993153084452,0.005035698317902823,-0.004892676125815245,0.01496407276162089,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
8.673469387755105,-0.0010399418610300367,0.004715783170466576,-0.010282876875144524,0.008202993153084452,0.005035698317902823,-0.004892676125815245,0.01496407276162089,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
10.51020408163265,-0.0007677246439185898,0.004264441799277049,-0.009126030570501605,0.007590581282664426,0.005307915535014271,-0.0037013679937578647,0.014317199063786406,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
10.51020408163265,-0.0007677246439185898,0.004264441799277049,-0.009126030570501605,0.007590581282664426,0.005307915535014271,-0.0037013679937578647,0.014317199063786406,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
12.346938775510196,-0.00031457754282001286,0.0038148168041624896,-0.0077916184789784924,0.007162463393338467,0.005761062636112847,-0.0024838090045812677,0.014005934276806962,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
12.346938775510196,-0.00031457754282001286,0.0038148168041624896,-0.0077916184789784924,0.007162463393338467,0.005761062636112847,-0.0024838090045812677,0.014005934276806962,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
14.183673469387756,-0.0016981195564784507,0.0033271888975180664,-0.00821940979561386,0.0048231706826569595,0.004377520622454409,-0.0030431161422815635,0.011798157387190382,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
14.183673469387756,-0.0016981195564784507,0.0033271888975180664,-0.00821940979561386,0.0048231706826569595,0.004377520622454409,-0.0030431161422815635,0.011798157387190382,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
16.0204081632653,-0.0027765746475590454,0.003568731832255774,-0.009771289038780363,0.004218139743662272,0.003299065531373815,-0.004450101901395268,0.011048232964142899,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
16.0204081632653,-0.0027765746475590454,0.003568731832255774,-0.009771289038780363,0.004218139743662272,0.003299065531373815,-0.004450101901395268,0.011048232964142899,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
17.85714285714286,-0.00467656705809988,0.0032373729650091386,-0.011021818069517792,0.001668683953318031,0.001399073120832981,-0.005861422044494901,0.008659568286160862,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
17.85714285714286,-0.00467656705809988,0.0032373729650091386,-0.011021818069517792,0.001668683953318031,0.001399073120832981,-0.005861422044494901,0.008659568286160862,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
19.693877551020407,-0.003653686343865192,0.003075542977442631,-0.009681750579652749,0.0023743778919223645,0.0024219538350676684,-0.004669040603213888,0.009512948273349224,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),XLearner,0.05,0.01
