p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0035199713515729593,0.007919691018138022,-0.019042565747123482,0.012002623043977562,0.0024477591891430154,-0.0137442329837839,0.01863975136206993,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
5.0,-0.0035199713515729593,0.007919691018138022,-0.019042565747123482,0.012002623043977562,0.0024477591891430154,-0.0137442329837839,0.01863975136206993,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.0004566759254834654,0.006879090601261975,-0.013939693503956936,0.013026341652990004,0.005511054615232509,-0.00891363335925652,0.019935742589721535,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.0004566759254834654,0.006879090601261975,-0.013939693503956936,0.013026341652990004,0.005511054615232509,-0.00891363335925652,0.019935742589721535,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.0015747182380256948,0.006200061236797094,-0.010577401786096608,0.013726838262148,0.0075424487787416694,-0.005641741239028798,0.020726638796512136,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.0015747182380256948,0.006200061236797094,-0.010577401786096608,0.013726838262148,0.0075424487787416694,-0.005641741239028798,0.020726638796512136,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0010223055440479949,0.005401942972438972,-0.009565502681932389,0.01161011377002838,0.00699003608476397,-0.004576450610341027,0.018556522779868967,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0010223055440479949,0.005401942972438972,-0.009565502681932389,0.01161011377002838,0.00699003608476397,-0.004576450610341027,0.018556522779868967,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.0006784051809873519,0.005004067318120679,-0.010486377124503883,0.009129566762529179,0.005289325359728623,-0.0057530167209558156,0.01633166744041306,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.0006784051809873519,0.005004067318120679,-0.010486377124503883,0.009129566762529179,0.005289325359728623,-0.0057530167209558156,0.01633166744041306,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,-0.0015858696515660276,0.004628121531866343,-0.01065698785402406,0.007485248550892005,0.004381860889149947,-0.006115204181300546,0.014878925959600438,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,-0.0015858696515660276,0.004628121531866343,-0.01065698785402406,0.007485248550892005,0.004381860889149947,-0.006115204181300546,0.014878925959600438,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,-0.0021311479951870954,0.00422141516311863,-0.01040512171489961,0.006142825724525418,0.0038365825455288793,-0.00600185212191758,0.013675017212975338,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,-0.0021311479951870954,0.00422141516311863,-0.01040512171489961,0.006142825724525418,0.0038365825455288793,-0.00600185212191758,0.013675017212975338,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,-0.002374642293139271,0.003916811191122861,-0.010051592227740078,0.005302307641461536,0.003593088247576704,-0.005764492443569956,0.012950668938723363,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,-0.002374642293139271,0.003916811191122861,-0.010051592227740078,0.005302307641461536,0.003593088247576704,-0.005764492443569956,0.012950668938723363,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,-0.001788703062718709,0.0037196277370105104,-0.009079173427259309,0.0055017673018218916,0.004179027477997265,-0.004978267056207242,0.013336322012201772,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,-0.001788703062718709,0.0037196277370105104,-0.009079173427259309,0.0055017673018218916,0.004179027477997265,-0.004978267056207242,0.013336322012201772,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,-0.00045150663932959866,0.0035686898080273294,-0.007446138663063164,0.0065431253844039665,0.005516223901386376,-0.003391315775282575,0.014423763578055327,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,-0.00045150663932959866,0.0035686898080273294,-0.007446138663063164,0.0065431253844039665,0.005516223901386376,-0.003391315775282575,0.014423763578055327,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
23.367346938775512,0.00030547478357203416,0.0032939164698044124,-0.006150601497244614,0.006761551064388683,0.006273205324288009,-0.001960819145991075,0.014507229794567093,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
23.367346938775512,0.00030547478357203416,0.0032939164698044124,-0.006150601497244614,0.006761551064388683,0.006273205324288009,-0.001960819145991075,0.014507229794567093,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
25.204081632653057,0.0003347073989654491,0.0030680968642465014,-0.0056787624549576934,0.006348177252888592,0.006302437939681424,-0.0014335164577703894,0.014038392337133238,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
25.204081632653057,0.0003347073989654491,0.0030680968642465014,-0.0056787624549576934,0.006348177252888592,0.006302437939681424,-0.0014335164577703894,0.014038392337133238,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
27.040816326530617,0.0001923035635095675,0.00294789919384011,-0.005585578856417048,0.005970185983436183,0.006160034104225542,-0.0011460224304259631,0.013466090638877048,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
27.040816326530617,0.0001923035635095675,0.00294789919384011,-0.005585578856417048,0.005970185983436183,0.006160034104225542,-0.0011460224304259631,0.013466090638877048,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
28.877551020408163,-0.000382457164574175,0.0028358016715760333,-0.0059406284408632,0.005175714111714851,0.005585273376141799,-0.0014643784809605818,0.01263492523324418,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
28.877551020408163,-0.000382457164574175,0.0028358016715760333,-0.0059406284408632,0.005175714111714851,0.005585273376141799,-0.0014643784809605818,0.01263492523324418,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
30.714285714285708,-0.0007618640193602785,0.002588386357570531,-0.005835101280198519,0.004311373241477963,0.0052058665213556956,-0.0013191827945814444,0.011730915837292836,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
30.714285714285708,-0.0007618640193602785,0.002588386357570531,-0.005835101280198519,0.004311373241477963,0.0052058665213556956,-0.0013191827945814444,0.011730915837292836,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
32.551020408163254,-0.0008260527186500303,0.0024673359258367625,-0.005662031133290084,0.004009925695990024,0.005141677822065945,-0.0011662164952645805,0.01144957213939647,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
32.551020408163254,-0.0008260527186500303,0.0024673359258367625,-0.005662031133290084,0.004009925695990024,0.005141677822065945,-0.0011662164952645805,0.01144957213939647,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
34.38775510204081,-0.0012796459809977818,0.0024578567962169826,-0.006097045301583067,0.003537753339587504,0.004688084559718192,-0.0016269266672208965,0.011003095786657282,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
34.38775510204081,-0.0012796459809977818,0.0024578567962169826,-0.006097045301583067,0.003537753339587504,0.004688084559718192,-0.0016269266672208965,0.011003095786657282,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),DRForest,0.05,0.01
