p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.007774080487196575,0.010124426352512764,-0.027617956138121593,0.012069795163728445,0.0024529962953977577,-0.01907404787802121,0.023980040468816726,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.02688751196953683,0.018388651710274623,-0.009154245382601428,0.06292926932167509,0.03359102129845155,-0.003258094796212349,0.07044013739311544,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,-0.004253027458542974,0.006502751804806946,-0.01699842099596459,0.008492366078878641,0.006996849153827325,-0.0066199786355152345,0.020613676943169887,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,-0.0031592960380314086,0.01758005587461934,-0.037616205552285314,0.031297613476222494,0.001767943521543755,-0.03341936361990501,0.03695525066299252,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,-0.010708569346416268,0.01086592714603819,-0.03200578655265112,0.010588647859818584,0.00016364773338689353,-0.022642876036498453,0.022970171503272237,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.012399951231354258,0.008378860838751492,-0.02882251847530718,0.004022616012598665,-0.0021728744487599246,-0.020855187466624334,0.016509438569104487,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.030247554688808343,0.014214895166573285,0.0023863601623247063,0.05810874921529198,0.036951064017723065,0.00833648203880005,0.06556564599664608,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.003545772077220968,0.005120264614302411,-0.013581490721253694,0.006489946566811757,0.007704104535149331,-0.0033682245429878764,0.018776433613286538,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.0003302635459584049,0.013492093786158739,-0.026774767366829533,0.026114240274912725,0.004596976013616758,-0.023623438315880957,0.03281739034311447,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.0037475997387418952,0.011799147149277692,-0.026873928151326172,0.019378728673842383,0.007124617341061267,-0.017568240681257185,0.03181747536337972,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,-0.009955435787642861,0.007646285832026938,-0.024942156018415658,0.005031284443129938,0.0002716409949514728,-0.01719640534778243,0.017739687337685373,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
