p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.011234159945566223,0.015298162094070493,-0.04121855764994439,0.018750237758811943,-0.0018962118991961597,-0.03453966219622997,0.03074723839783765,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
5.0,0.017355431697978946,0.012636116874796908,-0.007411357376622994,0.04212222077258089,0.031814281650611925,0.005929059157850299,0.05769950414337355,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
5.0,0.007000211873185548,0.010054044196621058,-0.012705714752191725,0.02670613849856282,0.010777740989493847,-0.009797050514357022,0.031352532493344715,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
5.0,0.0127749156400087,0.01023927621026993,-0.007294065732120363,0.03284389701213776,0.02238335210177516,0.0024775410930989172,0.0422891631104514,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
6.8367346938775455,-0.005269895004204523,0.01209245037330753,-0.02897109773588728,0.018431307727478235,0.004068053042165541,-0.022012829345257206,0.030148935429588287,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
6.8367346938775455,0.012135380284069248,0.011338100256066169,-0.010087296217820441,0.034358056785958935,0.02659423023670223,0.0033269217899052003,0.04986153868349926,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
6.8367346938775455,0.008492510602904577,0.008065194179457542,-0.007315269988832205,0.02430029119464136,0.012270039719212875,-0.004719683691194418,0.02925976312962017,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
6.8367346938775455,0.007975406456933051,0.009744787717406682,-0.011124377469184047,0.02707519038305015,0.01758384291869951,-0.0021442404116450986,0.03731192624904412,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
8.673469387755105,-0.004512514786871062,0.010338743331248802,-0.02477645171611871,0.01575142214237659,0.004825433259499002,-0.018220068357659092,0.027870934876657098,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
8.673469387755105,0.011259587544139336,0.010531540943897608,-0.009382232705899975,0.031901407794178646,0.025718437496772318,0.003398483524779519,0.04803839146876512,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
8.673469387755105,0.0005195762214477153,0.007323024769343206,-0.013833552326464969,0.014872704769360399,0.004297105337756015,-0.011036745577307473,0.019630956252819503,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
8.673469387755105,0.0035711327535679484,0.00823379233515354,-0.012567100223332989,0.019709365730468886,0.013179569215334405,-0.0032260482774592487,0.02958518670812806,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
10.51020408163265,-0.0009843673164750817,0.010233046687320786,-0.021041138823623823,0.01907240419067366,0.008353580729894982,-0.01470927264463884,0.031416434104428806,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
10.51020408163265,0.005250407161121123,0.009661107544269187,-0.013685363625646485,0.02418617794788873,0.019709257113754104,-0.0020377032359033542,0.04145621746341156,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
10.51020408163265,-0.006748559847071853,0.006629420923292032,-0.019742224856724236,0.00624510516258053,-0.0029710307307635538,-0.017938388202203295,0.011996326740676187,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
10.51020408163265,0.003655675134232094,0.007064798017686488,-0.010191328980433421,0.01750267924889761,0.013264111595998551,-0.0009721027595551001,0.027500325951552204,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
12.346938775510196,0.0003552988543782609,0.010535850832595615,-0.020294968777509147,0.021005566486265666,0.009693246900748324,-0.014097180884273109,0.03348367468576976,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
12.346938775510196,0.0015880922807064647,0.009162439624355355,-0.01637028938303003,0.01954647394444296,0.016046942233339447,-0.005467053498218098,0.03756093796489699,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,SLearner,0.05,0.01
