p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0006061846945877601,0.008237580335991144,-0.015539472763954882,0.016751842153130404,0.007007869149218292,-0.009100494711161583,0.02311623300959817,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
5.0,0.0006061846945877601,0.008237580335991144,-0.015539472763954882,0.016751842153130404,0.007007869149218292,-0.009100494711161583,0.02311623300959817,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
6.8367346938775455,-0.0002984068139366421,0.0067742705952982376,-0.013575977180721188,0.012979163552847905,0.00610327764069389,-0.007064265772840272,0.019270821054228053,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
6.8367346938775455,-0.0002984068139366421,0.0067742705952982376,-0.013575977180721188,0.012979163552847905,0.00610327764069389,-0.007064265772840272,0.019270821054228053,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
8.673469387755105,-0.0013906668215521785,0.006134987136423633,-0.0134152416089425,0.010633907965838142,0.005011017633078353,-0.007008240626138364,0.01703027589229507,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
8.673469387755105,-0.0013906668215521785,0.006134987136423633,-0.0134152416089425,0.010633907965838142,0.005011017633078353,-0.007008240626138364,0.01703027589229507,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.0007647615606975858,0.006135160411450424,-0.011260152845745244,0.012789675967140417,0.007166446015328118,-0.005584164959627542,0.019917056990283778,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.0007647615606975858,0.006135160411450424,-0.011260152845745244,0.012789675967140417,0.007166446015328118,-0.005584164959627542,0.019917056990283778,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.0029729820989346446,0.00555030604557715,-0.00790561775039657,0.013851581948265858,0.009374666553565177,-0.0023237903790285872,0.02107312348615894,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.0029729820989346446,0.00555030604557715,-0.00790561775039657,0.013851581948265858,0.009374666553565177,-0.0023237903790285872,0.02107312348615894,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),SLearner,0.05,0.01
