p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.020841736898579613,0.012470287692781539,-0.0036000269792722008,0.04528350077643142,0.028938660829255784,0.005511787568513345,0.05236553408999822,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,-0.013893323494960757,0.015447252765017086,-0.04416993891439425,0.01638329192447273,0.002759056069253985,-0.02804852484625356,0.033566636984761526,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,-0.005642037088700208,0.011467359504809125,-0.028118061718126093,0.016833987540725674,0.024514491730017518,7.899256330059362e-05,0.04894999089673444,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.011004117045040044,0.010093545323433477,-0.008779231788889572,0.03078746587896966,0.015282588474295871,-0.004575010696797955,0.035140187645389696,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.010710457511612557,0.015241070653326881,-0.01916204096890813,0.04058295599213324,0.024303997966742017,-0.006755692443492424,0.05536368837697646,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.015352294583743218,0.010590894219388592,-0.005405858086258422,0.036110447253744855,0.02344921851441939,0.003018339695129206,0.043880097333709574,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.01666211993453218,0.01339676133323724,-0.04291977214767717,0.00959553227861281,-9.74037031743924e-06,-0.02700871190077623,0.026989231160141354,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.000705621310632797,0.008454118608277389,-0.01727569378285648,0.015864451161590885,0.029450907508084927,0.010896451526728988,0.048005363489440865,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.006115007734420995,0.007974104331840471,-0.009514236755986328,0.021744252224828318,0.010393479163676823,-0.006043700527952445,0.02683065885530609,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.005508363400820739,0.013562705542565076,-0.03209126626424828,0.021074539462606807,0.008085177054308721,-0.019894943768784333,0.03606529787740178,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.011329896623958103,0.0098969011221265,-0.008068029575409835,0.03072782282332604,0.019426820554634277,-0.0003706854159479696,0.03922432652521653,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.01173872877259096,0.010336989399732153,-0.031999227996065985,0.00852177045088406,0.004913650791623783,-0.015888385955583475,0.02571568753883104,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.0052107443144467636,0.007300088779172114,-0.009097429692730578,0.019518918321624106,0.03536727313316449,0.019750122567643375,0.05098442369868561,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.0024738801159007394,0.008131858305007561,-0.01346456216191408,0.01841232239371556,0.006752351545156567,-0.009816143331737137,0.02332084642205027,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.012104242660959906,0.01267492731572276,-0.03694710019977651,0.012738614877856703,0.0014892977941695542,-0.02505066918474257,0.028029264773081677,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.008940342777344207,0.009159989987907537,-0.009013237598954567,0.02689392315364298,0.01703726670802038,-0.0002795803866536481,0.03435411380269441,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,-0.007618278142728042,0.009025873760954858,-0.025308990714199564,0.010072434428743482,0.0090341014214867,-0.00928815081206767,0.02735635365504107,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.006398163099562196,0.006264098961580087,-0.005879470865134775,0.01867579706425917,0.036554691918279925,0.022182083865255966,0.05092729997130388,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.002465731433045703,0.00776611546606937,-0.012755854880450262,0.01768731774654167,0.006744202862301531,-0.008892251064194452,0.022380656788797512,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,-0.011260181871190189,0.012214341864736968,-0.03520029192607464,0.012679928183694266,0.0023333585839392713,-0.023899158706270733,0.028565875874149278,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.01000167214988178,0.008673324009459422,-0.006998042908658686,0.027001387208422246,0.018098596080557954,0.0015023173378009638,0.034694874823314945,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,-0.006062670097733852,0.008452261300846238,-0.022629102247392476,0.010503762051924773,0.01058970946648089,-0.006006708357194556,0.027186127290156334,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.006194017262198337,0.0053418465395849565,-0.004276001955388178,0.01666403647978485,0.03635054608091606,0.023851174585035342,0.048849917576796784,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.004120052378086011,0.007152365029833242,-0.009898583080387142,0.018138687836559163,0.008398523807341839,-0.006246710031645831,0.02304375764632951,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,-0.006710982988135442,0.009630777162264573,-0.025587306226174007,0.012165340249903123,0.006882557466994019,-0.014165797392854071,0.02793091232684211,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
14.183673469387756,0.010147828293131506,0.007680215797706385,-0.0049053946703730075,0.02520105125663602,0.01824475222380768,0.003977683402187886,0.03251182104542748,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
14.183673469387756,-0.008795820881681913,0.007945334029477667,-0.02436867557945814,0.006777033816094314,0.007856558682532832,-0.007544704995067323,0.023257822360132987,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
14.183673469387756,0.006286899213958016,0.00461330399222131,-0.002755176610795753,0.015328975038711785,0.03644342803267574,0.0254307368293917,0.04745611923595977,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
