p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.022809956205809754,0.015879853546861278,-0.00831455674603835,0.05393446915765786,0.03291470324224824,0.002537537737693267,0.0632918687468032,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
5.0,-0.015595507291942876,0.018331098219391218,-0.05152445980194966,0.020333445218063913,-0.0013252074674677226,-0.03878584007828835,0.0361354251433529,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
5.0,0.025710649796058065,0.011022622992194331,0.004106308731357176,0.04731499086075895,0.02950117892259241,0.00646536086177095,0.052536996983413874,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
5.0,0.026113383886393525,0.015409686866709198,-0.004089602372356501,0.056316370145143554,0.03665066885052665,0.006033908480744598,0.0672674292203087,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.010337148233975899,0.011122388996084876,-0.01146273419835046,0.03213703066630226,0.020441895270414377,-0.001552307006515593,0.04243609754734434,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
6.8367346938775455,-0.01596588347204934,0.016713972534605583,-0.04872526963987628,0.0167935026957776,-0.001695583647574187,-0.035697615624718654,0.032306448329570275,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.025528790644519544,0.008689084921766526,0.008498184197857153,0.042559397091181936,0.029319319771053894,0.010575987745431972,0.04806265179667582,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.021132359339251703,0.012411559368127606,-0.0031942970222784035,0.04545901570078181,0.031669644303384835,0.0070387858622287455,0.056300502744540924,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
8.673469387755105,0.0046435005814777115,0.010156061838715124,-0.015262380622403933,0.024549381785359356,0.01474824761791619,-0.005967344566916961,0.035463839802749336,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
8.673469387755105,-0.01708460475998167,0.01382162097601308,-0.04417498187296731,0.010005772353003966,-0.002814304935506517,-0.031152835956245753,0.02552422608523272,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
8.673469387755105,0.02242124453476662,0.007323128454204601,0.008067912764525603,0.036774576305007634,0.026211773661300966,0.010093713033627882,0.04232983428897405,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,Ensemble,0.05,0.01
