p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.015694791466727722,0.013977316419340297,-0.01170074871517926,0.043090331648634704,0.021680997380657107,-0.0047556435746485375,0.04811763833596275,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
5.0,0.0004935547735319726,0.014307693061076111,-0.027549523626177207,0.02853663317324115,0.017586402454609355,-0.01127876613427255,0.04645157104349126,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
5.0,0.013412950150202111,0.004482997501423057,0.00462627504741292,0.022199625252991302,0.03747229531398792,0.02839085014144799,0.046553740486527856,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
5.0,-0.006752757115997367,0.012326096109784973,-0.030911905491175912,0.01740639125918118,-0.002322260717962808,-0.026115203537978433,0.02147068210205282,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
5.0,0.004597242539273266,0.013838761539279371,-0.0225267300777143,0.031721215156260835,0.017139948490219624,-0.012143534149874433,0.04642343113031368,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.012101178161639891,0.011296857055501475,-0.010040661667143002,0.034243017990422786,0.018087384075569278,-0.0034695187020334327,0.03964428685317199,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.01618828513758785,0.013153512917403258,-0.009592600180522534,0.041969170455698236,0.03328113281866524,0.006922054266553443,0.05964021137077703,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.0109226017243571,0.004346102396543235,0.0024042410271323585,0.019440962421581838,0.034981946888142906,0.025367357677687552,0.04459653609859826,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.0027165292247201653,0.009159866291527841,-0.020669867156114734,0.015236808706674404,0.0017139671733143944,-0.016658843912259833,0.020086778258888622,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.007578619657477367,0.010707642160459153,-0.013408358977022573,0.028565598291977305,0.020121325608423724,-0.0028017578969055414,0.043044409113752985,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.008029018332188,0.010161585543042435,-0.011887689332175171,0.027945725996551173,0.014015224246117388,-0.004340937548267735,0.03237138604050251,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,SLearner,0.05,0.01
