p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0048217537328065375,0.010357968623920091,-0.01547986477007684,0.025123372235689917,0.010717345523499589,-0.011206136825526082,0.03264082787252526,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
5.0,0.0048217537328065375,0.010357968623920091,-0.01547986477007684,0.025123372235689917,0.010717345523499589,-0.011206136825526082,0.03264082787252526,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.006416774762654813,0.0074557645128044935,-0.008196523682441994,0.021030073207751618,0.012312366553347862,-0.0036600973743554435,0.028284830481051168,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.006416774762654813,0.0074557645128044935,-0.008196523682441994,0.021030073207751618,0.012312366553347862,-0.0036600973743554435,0.028284830481051168,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.005016052095925231,0.0066842783717833846,-0.008085133512770203,0.018117237704620665,0.010911643886618283,-0.004100436309488803,0.02592372408272537,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.005016052095925231,0.0066842783717833846,-0.008085133512770203,0.018117237704620665,0.010911643886618283,-0.004100436309488803,0.02592372408272537,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.003462390721054474,0.005767932686213899,-0.007842757343924768,0.014767538786033716,0.009357982511747524,-0.0038125430654985977,0.022528508088993645,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.003462390721054474,0.005767932686213899,-0.007842757343924768,0.014767538786033716,0.009357982511747524,-0.0038125430654985977,0.022528508088993645,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
12.346938775510196,0.003080769043115058,0.005470666141808431,-0.0076417365948294675,0.013803274681059585,0.008976360833808109,-0.0032639961058883536,0.02121671777350457,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
12.346938775510196,0.003080769043115058,0.005470666141808431,-0.0076417365948294675,0.013803274681059585,0.008976360833808109,-0.0032639961058883536,0.02121671777350457,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),TLearner,0.05,0.01
