p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.012749627529685916,0.015118367603778111,-0.01688237297371918,0.042381628033091014,0.01854316539983543,-0.01141781318490016,0.04850414398457102,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
5.0,-0.02003912894397996,0.02390157867005994,-0.06688622313729745,0.026807965249337526,-0.002377078015446114,-0.05235922146036002,0.04760506542946779,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
5.0,0.008401965647192972,0.009512041387017866,-0.010241635471362047,0.027045566765747993,0.036238365426671186,0.015457644829172612,0.05701908602416976,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
5.0,-0.005383844967751835,0.011186814341173995,-0.027310001076452865,0.016542311140949194,-0.0012166893450202556,-0.023850836329876647,0.021417457639836136,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
5.0,0.022922778982173438,0.00799297352542407,0.007256550872342261,0.038589007092004614,0.04138182959575805,0.025734601890527162,0.057029057300988936,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
6.8367346938775455,0.008562935790561024,0.012274128439870627,-0.015494355951585406,0.03262022753270745,0.01435647366071054,-0.010871757710553168,0.03958470503197425,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.004908410228708004,0.018687611843092096,-0.041536129441168516,0.031719308983752505,0.012753640699825843,-0.026987268621250077,0.05249455002090177,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
6.8367346938775455,0.005095495643710395,0.008203950709740199,-0.010984247747380393,0.021175239034801185,0.032931895423188605,0.014501579733460092,0.05136221111291712,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.005395987207181473,0.010566277510291681,-0.02610589112735317,0.015313916712990221,-0.0012288315844498935,-0.023041617733697756,0.020583954564797967,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
6.8367346938775455,0.016552101975542143,0.010090535132128826,-0.003225346883430357,0.03632955083451464,0.03501115258912676,0.014783315133320762,0.055238990044932754,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
8.673469387755105,0.004111193706195051,0.009956551460615089,-0.015403647156610521,0.02362603456900062,0.009904731576344566,-0.010917869041558139,0.03072733219424727,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
8.673469387755105,0.0012611919852251955,0.015275938332869252,-0.02867964714719854,0.03120203111764893,0.01892324291375904,-0.014383312437924171,0.05222979826544225,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
8.673469387755105,0.005797978210370438,0.0063620351645091505,-0.0066716107120674975,0.018267567132808374,0.033634377989848654,0.018624337026224465,0.048644418953472844,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
8.673469387755105,-0.003957444289755533,0.009103471665627349,-0.021800248754385135,0.01388536017487407,0.00020971133297604608,-0.018623395739895042,0.019042818405847137,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
8.673469387755105,0.015808756816445155,0.008323243645223006,-0.000504800728191937,0.032122314361082246,0.034267807430029766,0.017782772633638155,0.050752842226421374,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
10.51020408163265,0.0005806414475413502,0.00926950884037671,-0.017587595879597,0.018748878774679702,0.006374179317690866,-0.012903892888632371,0.025652251524014104,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
10.51020408163265,0.007932228676251367,0.013009417944352885,-0.017566230494680285,0.03343068784718302,0.025594279604785213,-0.0024466272310788677,0.053635186440649296,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
10.51020408163265,0.005765144746489855,0.005408815237553316,-0.0048361331191146455,0.016366422612094356,0.033601544525968065,0.020238885543905728,0.046964203508030405,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
10.51020408163265,-0.0027862364540038958,0.008128849876913292,-0.018718782212753946,0.013146309304746156,0.001380919168727683,-0.015775641670144547,0.018537480007599912,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
10.51020408163265,0.014662708157766732,0.007360723039076881,0.00023569100117604505,0.02908972531435742,0.033121758771351345,0.018290756413794247,0.04795276112890844,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
12.346938775510196,7.893194927275082e-07,0.009096062627671372,-0.01782749343074316,0.017829072069728617,0.005794327189642242,-0.01227268839978815,0.023861342779072633,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
12.346938775510196,0.0063703688472286765,0.012227526964904782,-0.017595584003984695,0.03033632169844205,0.024032419775762523,-0.002951437377514427,0.05101627692903947,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
12.346938775510196,0.005780111907502653,0.004759186208352976,-0.0035478930608691802,0.015108116875874485,0.03361651168698086,0.02158762443727268,0.04564539893668905,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
12.346938775510196,-0.002606260755616142,0.006937524953263204,-0.016203809664012022,0.010991288152779739,0.0015608948671154365,-0.013478029906025207,0.01659981964025608,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
12.346938775510196,0.017308612516948794,0.0067883345445747525,0.0040034768095822786,0.03061374822431531,0.03576766313053341,0.021947198812049627,0.049588127449017194,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
14.183673469387756,0.002553277192365797,0.009333558992265744,-0.01574049843247506,0.020847052817206654,0.008346815062515311,-0.010590317830121104,0.027283947955151724,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
14.183673469387756,0.0005397386533432515,0.01064133934221905,-0.020317286457406086,0.02139676376409259,0.018201789581877098,-0.00627456004609191,0.0426781392098461,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
14.183673469387756,0.0060756770587674595,0.004233840853147505,-0.0022226510134016504,0.01437400513093657,0.033912076838245674,0.022960851736430612,0.04486330194006073,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
14.183673469387756,-0.005243879286798645,0.006550884792443462,-0.01808361347998783,0.007595854906390541,-0.0010767236640670662,-0.015354671411119552,0.013201224082985418,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
14.183673469387756,0.013856119578197998,0.006804314071166232,0.0005196639987121825,0.027192575157683814,0.032315170191782615,0.017830398585024963,0.046799941798540266,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
16.0204081632653,0.006713961317348016,0.008477297831055419,-0.009901542431520603,0.023329465066216637,0.012507499187497531,-0.004749731524735049,0.029764729899730114,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
16.0204081632653,-0.0017876982532741927,0.010076024203660461,-0.0215367056924487,0.01796130918590031,0.01587435267525965,-0.007335868765837333,0.03908457411635664,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
16.0204081632653,0.006806631779725878,0.00378591242154134,-0.0006137565664951477,0.014227020125946904,0.03464303155920409,0.0243075987251906,0.04497846439321758,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
16.0204081632653,-0.008257361027245096,0.005910233441721825,-0.019841418573019874,0.0033266965185296798,-0.004090205404513517,-0.01736129204693085,0.009180881237903817,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
16.0204081632653,0.008841677546601685,0.0071206587524981855,-0.005114813608294758,0.022798168701498128,0.027300728160186298,0.011363822304166198,0.043237634016206394,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
17.85714285714286,0.006925505393079,0.007607283987900332,-0.00798477122320565,0.02183578200936365,0.012719043263228515,-0.002526513099358538,0.027964599625815566,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
17.85714285714286,-0.002545080217984535,0.008880583311837286,-0.019951023509185616,0.014860863073216546,0.015116970710549313,-0.005180099703249839,0.03541404112434846,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
17.85714285714286,0.006671328841388937,0.003402188932728541,3.038533240995976e-06,0.013339619149536876,0.03450772862086715,0.024820523852538814,0.04419493338919549,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
17.85714285714286,-0.006503635630202096,0.005485128291588558,-0.017254487081715668,0.0042472158213114775,-0.0023364800074705165,-0.014951466499101715,0.01027850648416068,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
17.85714285714286,0.008141453423254216,0.006559834827908656,-0.00471582283944675,0.020998729685955182,0.026600504036838828,0.011929133878183534,0.04127187419549412,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
19.693877551020407,0.005326356802144566,0.007015194871948017,-0.008423425146873546,0.01907613875116268,0.011119894672294081,-0.0030749589250316633,0.025314748269619824,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
19.693877551020407,-0.00113824667503456,0.008550403907378063,-0.01789703833349556,0.015620544983426443,0.016523804253499287,-0.0029789212781619057,0.03602652978516048,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
19.693877551020407,0.00654131536566554,0.0031502364431701246,0.00036685193705209614,0.012715778794278983,0.034377715145143754,0.025227436187118948,0.04352799410316856,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
19.693877551020407,-0.005335772243929256,0.004951268899530008,-0.01504025928700807,0.004368714799149558,-0.0011686166211976766,-0.012748765416007852,0.0104115321736125,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
19.693877551020407,0.009474834054780966,0.006179625137033301,-0.0026372312138043027,0.021586899323366236,0.027933884668365577,0.013907449471931472,0.041960319864799686,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
21.530612244897952,0.006033062340634318,0.0068061478344261135,-0.007306987414840864,0.0193731120961095,0.011826600210783834,-0.0026559373901053375,0.026309137811673006,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,CF,0.05,0.01
