p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0009536718198203242,0.0005742019724405903,-0.00017176404616323277,0.002079107685803881,0.009854127209219476,0.008728691343235919,0.010979563075203033,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
93.16326530612245,0.0015637561986384073,0.0006464829154600283,0.00029664968433675194,0.002830862712940063,0.010464211588037559,0.009197105073735903,0.011731318102339214,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
91.3265306122449,0.0013769027887045471,0.0007401353648195509,-7.376252634177269e-05,0.002827568103750867,0.010277358178103699,0.00882669286305738,0.011728023493150018,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
89.48979591836735,0.0010928863862006838,0.0008124058816046863,-0.0004994291417445014,0.002685201914145869,0.009993341775599835,0.008401026247654651,0.01158565730354502,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
87.65306122448979,0.0010847368402375716,0.0008966067748692934,-0.0006726124385062434,0.0028420861189813866,0.009985192229636723,0.008227842950892909,0.011742541508380538,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
85.81632653061224,0.0010096722382750521,0.0009886613770184974,-0.0009281040606812028,0.0029474485372313073,0.009910127627674204,0.00797235132871795,0.011847903926630458,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
83.9795918367347,0.0013233100035559414,0.0010384540034923,-0.0007120598432889666,0.0033586798504008494,0.010223765392955093,0.008188395546110186,0.0122591352398,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
82.14285714285714,0.0020029124361689125,0.0011083857345139873,-0.0001695236034785024,0.004175348475816328,0.010903367825568064,0.008730931785920649,0.01307580386521548,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
80.3061224489796,0.0018890059094639946,0.0011582677839128595,-0.00038119894700521005,0.004159210765933199,0.010789461298863146,0.008519256442393942,0.01305966615533235,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
78.46938775510205,0.0022350916490055245,0.001214072908793803,-0.00014449125223032957,0.0046146745502413785,0.011135547038404676,0.008755964137168823,0.01351512993964053,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
76.63265306122449,0.0023812598752791427,0.0012683038488988639,-0.00010461566856263035,0.004867135419120916,0.011281715264678294,0.008795839720836522,0.013767590808520067,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
74.79591836734694,0.002385184317684535,0.0013266309511859953,-0.0002150123466400154,0.004985380982009086,0.011285639707083687,0.008685443042759136,0.013885836371408238,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
72.95918367346938,0.0024967941260246335,0.0014058963807010098,-0.0002587627801493458,0.005252351032198612,0.011397249515423785,0.008641692609249806,0.014152806421597764,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
71.12244897959184,0.002257449222266278,0.0014764512099156941,-0.0006363951491684824,0.005151293593701039,0.01115790461166543,0.008264060240230669,0.01405174898310019,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
69.28571428571428,0.002682825114352253,0.0015340386989988418,-0.0003238907356854768,0.005689540964389983,0.011583280503751405,0.008576564653713675,0.014589996353789134,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
67.44897959183673,0.002541875513648789,0.001594348199895986,-0.0005830469581473434,0.005666797985444921,0.01144233090304794,0.008317408431251809,0.014567253374844073,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
65.61224489795919,0.002973700816245071,0.0016683715240914116,-0.00029630737097409605,0.006243709003464238,0.011874156205644222,0.008604148018425056,0.01514416439286339,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
63.77551020408163,0.003386033319766094,0.0017538793750263956,-5.15702552856415e-05,0.006823636894817829,0.012286488709165246,0.00884888513411351,0.015724092284216982,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
61.93877551020408,0.0025061109459116326,0.0018228596869472508,-0.0010666940405049791,0.006078915932328245,0.011406566335310784,0.007833761348894172,0.014979371321727396,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
60.10204081632653,0.002034536802117397,0.0018976093210080014,-0.0016847774670582859,0.00575385107129308,0.010934992191516548,0.007215677922340865,0.014654306460692232,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
58.265306122448976,0.002108506647240273,0.0019682020244864177,-0.0017491693207531056,0.005966182615233652,0.011008962036639425,0.007151286068646046,0.014866638004632803,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
56.42857142857143,0.0017649883820194962,0.002044275941488059,-0.002241792463297099,0.005771769227336091,0.010665443771418648,0.006658662926102053,0.014672224616735244,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
54.59183673469388,0.0014976685215328037,0.0021238457180206257,-0.0026650690857876226,0.00566040612885323,0.010398123910931955,0.006235386303611529,0.014560861518252382,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
52.755102040816325,0.0009119736012357851,0.0022044329389201197,-0.0034087149590476496,0.00523266216151922,0.009812428990634937,0.005491740430351502,0.01413311755091837,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
50.91836734693877,-0.0002468446669508153,0.002288851077237142,-0.004732992778335614,0.004239303444433983,0.008653610722448336,0.004167462611063538,0.013139758833833136,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
49.08163265306122,-0.0001898278745541774,0.0023777029823716877,-0.004850125720002685,0.0044704699708943306,0.008710627514844974,0.004050329669396466,0.013370925360293481,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
47.244897959183675,-0.0005227999846711701,0.0024705806300051544,-0.005365138019481273,0.0043195380501389324,0.008377655404727982,0.003535317369917879,0.013219993439538084,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
45.40816326530612,-0.0008940615957797621,0.002559801903439694,-0.005911273326521562,0.004123150134962038,0.00800639379361939,0.0029891820628775894,0.01302360552436119,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
43.57142857142857,-0.0009243609143379985,0.0026646341267822296,-0.006147043802831168,0.004298321974155171,0.007976094475061153,0.0027534115865679833,0.013198777363554324,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
41.73469387755102,-0.0010487635276190382,0.002778566795711078,-0.0064947544472127505,0.004397227391974674,0.007851691861780113,0.002405700942186401,0.013297682781373825,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
39.89795918367347,0.00040723991540871605,0.002891813568428844,-0.005260714678711818,0.00607519450952925,0.009307695304807868,0.0036397407106873335,0.014975649898928401,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
38.06122448979592,0.0005348634916495527,0.0030242044670127956,-0.005392577263695526,0.006462304246994632,0.009435318881048704,0.0035078781257036253,0.015362759636393783,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
36.224489795918366,-7.642209401317358e-05,0.0031497966240959805,-0.0062500234772412955,0.006097179289214948,0.008824033295385978,0.002650431912157856,0.0149976346786141,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
34.38775510204081,0.0025892208169294804,0.0032649452275415086,-0.0038100718290518766,0.008988513462910838,0.011489676206328632,0.005090383560347275,0.017888968852309988,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
32.551020408163254,0.003030893862186017,0.003419186200808468,-0.00367071109139858,0.009732498815770613,0.011931349251585168,0.005229744298000572,0.018632954205169763,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
30.714285714285708,0.0028998309688160785,0.0035674799948561473,-0.00409242982110197,0.009892091758734126,0.01180028635821523,0.0048080255682971815,0.01879254714813328,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
28.877551020408163,0.0036345892326002487,0.003740984405079874,-0.0036977402013563037,0.010966918666556802,0.0125350446219994,0.005202715188042848,0.019867374055955952,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
27.040816326530617,0.002444596096257119,0.003912742400448292,-0.0052243790086215335,0.010113571201135771,0.01134505148565627,0.003676076380777618,0.019014026590534923,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
25.204081632653057,0.0031785301867281596,0.004094459801198751,-0.004846611023621394,0.011203671397077713,0.012078985576127311,0.004053844365777758,0.020104126786476863,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
23.367346938775512,0.0018856822990937373,0.0042893436996604434,-0.0065214313522407325,0.010292795950428207,0.010786137688492889,0.002379024037158419,0.01919325133982736,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
21.530612244897952,0.0017131871647311833,0.0045623185734938836,-0.007228957239316828,0.010655331568779194,0.010613642554130335,0.0016714981500823237,0.019555786958178348,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
19.693877551020407,0.003014573919410797,0.004831564780997985,-0.0064552930513452535,0.012484440890166848,0.011915029308809949,0.002445162338053898,0.021384896279566,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
17.85714285714286,0.004008718118294202,0.0050971384716848684,-0.00598167328620814,0.013999109522796545,0.012909173507693354,0.0029187821031910113,0.022899564912195698,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
16.0204081632653,0.00551853800348826,0.005449674626231286,-0.0051628242639250605,0.016199900270901582,0.014418993392887412,0.003737631125474091,0.025100355660300732,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
14.183673469387756,0.005995494181435943,0.005784924748155289,-0.005342958324948422,0.01733394668782031,0.014895949570835095,0.0035574970644507292,0.02623440207721946,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
12.346938775510196,0.006441904921688493,0.006287737127386015,-0.005882059847988097,0.01876586969136508,0.015342360311087645,0.003018395541411055,0.027666325080764234,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
10.51020408163265,0.006646899735054276,0.007077807619492171,-0.007225603199150379,0.020519402669258932,0.015547355124453427,0.0016748521902487726,0.029419858058658082,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
8.673469387755105,0.0081056384763723,0.008213135669144037,-0.007992107435150013,0.024203384387894614,0.01700609386577145,0.0009083479542491384,0.03310383977729377,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
6.8367346938775455,0.012677560123420873,0.00945424348251296,-0.005852757102304528,0.031207877349146276,0.021578015512820025,0.003047698287094624,0.04010833273854543,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
5.0,0.016077552068282937,0.011567430331828773,-0.006594611382101458,0.038749715518667335,0.02497800745768209,0.002305844007297695,0.04765017090806649,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
95.0,0.0005629830123404893,0.0005671368552789447,-0.0005486052240062421,0.0016745712486872207,0.007923891675716496,0.006812303439369764,0.009035479912063226,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
93.16326530612245,0.0006400265862013619,0.0006722540720740147,-0.0006775913950637067,0.0019576445674664303,0.008000935249577368,0.0066833172683123,0.009318553230842437,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
91.3265306122449,0.00040725536846840816,0.0008092757187824561,-0.0011789250403452058,0.001993435777282022,0.007768164031844414,0.006181983623030801,0.009354344440658028,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
89.48979591836735,0.0002697113500048226,0.0008833224753653764,-0.001461600701711315,0.0020010234017209605,0.007630620013380829,0.005899307961664691,0.009361932065096966,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
87.65306122448979,1.3315076174189207e-05,0.0009563358817697605,-0.0018611032520945414,0.0018877334044429199,0.0073742237395501955,0.005499805411281465,0.009248642067818925,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
85.81632653061224,0.00015533855201229664,0.0010125650803646013,-0.0018292890055023217,0.002139966109526915,0.007516247215388303,0.005531619657873684,0.009500874772902922,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
83.9795918367347,-0.00014026860469461798,0.0010902781018355936,-0.0022772136842923816,0.0019966764749031456,0.007220640058681388,0.005083694979083625,0.009357585138279152,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
82.14285714285714,0.0001321085311822819,0.0011694595760193267,-0.0021600322378155985,0.0024242493001801623,0.007493017194558288,0.005200876425560408,0.009785157963556168,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
80.3061224489796,0.00039312160411961953,0.0012321614284685003,-0.002021914795678641,0.00280815800391788,0.007754030267495626,0.0053389938676973656,0.010169066667293886,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
78.46938775510205,-0.00022376634912747804,0.001308645710576114,-0.0027887119418566614,0.0023411792436017053,0.007137142314248528,0.004572196721519345,0.009702087906977712,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
76.63265306122449,2.5121222016744743e-05,0.0014115669455204269,-0.002741549991203292,0.0027917924352367815,0.007386029885392751,0.004619358672172714,0.010152701098612788,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
74.79591836734694,-0.00025893685323431,0.0015016824360346182,-0.0032022344278621615,0.0026843607213935415,0.007101971810141696,0.004158674235513845,0.010045269384769549,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
72.95918367346938,-0.0005599902963797114,0.0015579106004226582,-0.0036134950732081214,0.0024935144804486987,0.006800918366996295,0.003747413590167885,0.009854423143824705,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
71.12244897959184,-0.0012479894190222298,0.0016160580600065057,-0.0044154632166349805,0.0019194843785905213,0.0061129192443537764,0.0029454454467410253,0.009280393041966527,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
69.28571428571428,-0.0017424179222381344,0.001706045662353529,-0.005086267420451051,0.0016014315759747826,0.005618490741137872,0.002274641242924955,0.008962340239350788,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
67.44897959183673,-0.0019242584981850113,0.0017968712152742698,-0.0054461260801225795,0.0015976090837525572,0.005436650165190995,0.0019147825832534263,0.008958517747128563,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
65.61224489795919,-0.001845016642611142,0.0018788156900568433,-0.005527495395122555,0.001837462109900271,0.005515892020764864,0.0018334132682534515,0.009198370773276277,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
63.77551020408163,-0.0025406817159454777,0.001968997292469545,-0.006399916409185785,0.0013185529772948299,0.0048202269474305285,0.0009609922541902209,0.008679461640670835,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
61.93877551020408,-0.0018363240645438888,0.002052762961962706,-0.005859739469990793,0.0021870913409030154,0.0055245845988321175,0.0015011691933852133,0.009548000004279023,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
60.10204081632653,-0.00242980255616703,0.0021331397966983957,-0.006610756557695886,0.0017511514453618258,0.004931106107208976,0.0007501521056801205,0.009112060108737833,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
58.265306122448976,-0.0017205031395133583,0.0022142594189221536,-0.006060451600600779,0.0026194453215740623,0.005640405523862648,0.0013004570627752274,0.009980353984950069,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
56.42857142857143,-0.001529098525102671,0.002303878380071719,-0.00604470015004324,0.002986503099837898,0.005831810138273335,0.0013162085133327662,0.010347411763213904,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),TLearner,0.05,0.01
