p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0004353957654153317,0.0004749003658374202,-0.0004954089516260118,0.0013662004824566752,0.00951918658938262,0.008588381872341276,0.010449991306423963,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
93.16326530612245,0.0002868267397203826,0.0005909663076389828,-0.0008714672232520238,0.001445120702692789,0.00937061756368767,0.008212323600715265,0.010528911526660077,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
91.3265306122449,0.0004143342885198995,0.0006938089365949823,-0.0009455312272062658,0.0017741998042460649,0.009498125112487188,0.008138259596761023,0.010857990628213353,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
89.48979591836735,0.00022958925885334207,0.0007805025367042946,-0.0013001957130870754,0.0017593742307937595,0.00931338008282063,0.007783595110880213,0.010843165054761048,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
87.65306122448979,0.0007668446805077535,0.0008605725153360682,-0.00091987744955094,0.002453566810566447,0.009850635504475042,0.008163913374416349,0.011537357634533734,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
85.81632653061224,-1.0709084233303731e-05,0.0009504807836813702,-0.0018736514202487894,0.001852233251782182,0.009073081739733984,0.007210139403718499,0.01093602407574947,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
83.9795918367347,-0.00046532744573601903,0.001036414696706267,-0.0024967002512803023,0.0015660453598082642,0.008618463378231269,0.006587090572686986,0.010649836183775553,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
82.14285714285714,-0.0006055047278609588,0.0011110852450908074,-0.002783231808238941,0.0015722223525170237,0.00847828609610633,0.006300559015728346,0.010656013176484312,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
80.3061224489796,-0.0002816793279907994,0.0011668010476816888,-0.002568609381446909,0.0020052507254653103,0.008802111495976489,0.006515181442520379,0.011089041549432598,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
78.46938775510205,0.0008715681586766305,0.0012391388479236207,-0.001557143983253666,0.003300280300606927,0.009955358982643919,0.007526646840713622,0.012384071124574215,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
76.63265306122449,0.0009929557323910664,0.0012888238877697843,-0.0015331390876377107,0.0035190505524198435,0.010076746556358354,0.007550651736329577,0.012602841376387132,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
74.79591836734694,0.0008006036397321826,0.001345951403444636,-0.0018374611110193039,0.003438668390483669,0.00988439446369947,0.007246329712947985,0.012522459214450957,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
72.95918367346938,0.000284169401704424,0.0014046533972496122,-0.002468951256904816,0.003037290060313664,0.009367960225671712,0.0066148395670624725,0.012121080884280952,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
71.12244897959184,0.00016347285686339925,0.001467896765969598,-0.0027136048044370128,0.0030405505181638113,0.009247263680830687,0.006370186019530275,0.0121243413421311,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
69.28571428571428,0.0003225455130744532,0.0015437921514453805,-0.0027032871037584926,0.003348378129907399,0.009406336337041741,0.006380503720208795,0.012432168953874688,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
67.44897959183673,-0.00023929743953144712,0.0016226696097543705,-0.0034197298746500133,0.002941134995587119,0.008844493384435841,0.005664060949317274,0.012024925819554408,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
65.61224489795919,-0.0005889520092060944,0.001685764687284461,-0.0038930507962836383,0.0027151467778714494,0.008494838814761194,0.00519074002768365,0.011798937601838737,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
63.77551020408163,-0.0004006675672954176,0.0017566070961552514,-0.0038436174757597104,0.003042282341168875,0.00868312325667187,0.005240173348207578,0.012126073165136163,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
61.93877551020408,-0.0003489648833263498,0.0018260793048773497,-0.003928080320885955,0.0032301505542332554,0.008734825940640938,0.005155710503081333,0.012313941378200544,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
60.10204081632653,-8.891481519091894e-05,0.0018999020526962009,-0.003812722838475473,0.003634893208093635,0.008994876008776369,0.005271067985491816,0.012718684032060923,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
58.265306122448976,-3.3068093073294544e-05,0.0019824065242242395,-0.0039185848805528035,0.003852448694406215,0.009050722730893994,0.0051652059434144845,0.012936239518373503,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
56.42857142857143,0.0003581399971089097,0.002058884906173849,-0.0036772744189918346,0.004393554413209654,0.009441930821076198,0.0054065164049754534,0.013477345237176943,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
54.59183673469388,-0.00021124995887998078,0.0021411385583335572,-0.004407881533213753,0.003985381615453792,0.008872540865087307,0.004675909290753535,0.01306917243942108,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
52.755102040816325,-0.0011302295257007017,0.002229417769482417,-0.005499888353886239,0.003239429302484836,0.007953561298266586,0.0035839024700810487,0.012323220126452124,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
50.91836734693877,-0.0004541009856373207,0.0023219084883660222,-0.005005041622834724,0.0040968396515600825,0.008629689838329967,0.004078749201132564,0.01318063047552737,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
49.08163265306122,-0.00025063301597120884,0.0024172613991078557,-0.004988465358222606,0.0044871993262801885,0.00883315780799608,0.004095325465744682,0.013570990150247476,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
47.244897959183675,-0.0009742275841127055,0.002517741242862156,-0.005909000420122532,0.0039605452518971206,0.008109563239854583,0.0031747904038447565,0.013044336075864409,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
45.40816326530612,0.0004536085427949005,0.0026211429105247055,-0.004683831561833522,0.005591048647423323,0.009537399366762189,0.004399959262133766,0.01467483947139061,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),SLearner,0.05,0.01
