p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0012650730922012902,0.0005182057222213152,0.00024938987664751243,0.002280756307755068,0.010348863916168578,0.0093331807006148,0.011364547131722356,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
93.16326530612245,0.0015539733623655839,0.0006428212943033346,0.0002940436255310481,0.00281390309920012,0.010637764186332872,0.009377834449498336,0.011897693923167408,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
91.3265306122449,0.0017866256433634407,0.0007268754741098943,0.00036194971410804773,0.0032113015726188336,0.010870416467330729,0.009445740538075335,0.012295092396586122,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
89.48979591836735,0.002103897830450051,0.0007967594679513012,0.000542249273265501,0.003665546387634601,0.01118768865441734,0.009626040097232788,0.01274933721160189,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
87.65306122448979,0.0016703112511104248,0.0009055813205495551,-0.00010462813716670318,0.003445250639387553,0.010754102075077713,0.008979162686800584,0.012529041463354842,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
85.81632653061224,0.00208939199682214,0.0010124630199249704,0.00010496447776919783,0.004073819515875082,0.011173182820789428,0.009188755301736486,0.01315761033984237,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
83.9795918367347,0.001921887652717013,0.0010988097829578063,-0.00023177952188028735,0.004075554827314313,0.011005678476684301,0.008852011302087001,0.013159345651281601,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
82.14285714285714,0.002040133025928823,0.0011631739038684187,-0.00023968782565327766,0.004319953877510923,0.011123923849896111,0.00884410299831401,0.013403744701478211,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
80.3061224489796,0.0024187761097256896,0.001232030924418015,3.995497866380194e-06,0.004833556721584999,0.011502566933692978,0.009087786321833668,0.013917347545552287,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
78.46938775510205,0.0017723887523495852,0.0012915843960782363,-0.0007591166639637579,0.004303894168662928,0.010856179576316873,0.00832467416000353,0.013387684992630216,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
76.63265306122449,0.0009538597821227377,0.001383880956313871,-0.0017585468922524496,0.003666266456497925,0.010037650606090026,0.0073252439317148385,0.012750057280465212,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
74.79591836734694,0.00183174399588577,0.0014372170860083352,-0.000985201492690567,0.004648689484462107,0.010915534819853058,0.008098589331276721,0.013732480308429395,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
72.95918367346938,0.0015472028715749955,0.0014969126956452434,-0.0013867460118896814,0.004481151755039672,0.010630993695542284,0.007697044812077607,0.01356494257900696,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
71.12244897959184,0.0012844346938919535,0.001552773021603657,-0.0017590004284512139,0.004327869816235121,0.010368225517859242,0.007324790395516074,0.013411660640202409,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
69.28571428571428,0.001740843573166062,0.0016109914871177374,-0.0014166997415847034,0.004898386887916828,0.01082463439713335,0.007667091082382584,0.013982177711884116,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
67.44897959183673,0.0016490250208389366,0.0016762258995806397,-0.0016363777423391173,0.00493442778401699,0.010732815844806225,0.007447413081628171,0.014018218607984278,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
65.61224489795919,0.0014341680336122063,0.0017359129514757851,-0.0019682213512803325,0.004836557418504745,0.010517958857579494,0.007115569472686956,0.013920348242472033,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
63.77551020408163,0.0011528844334677546,0.0018037148181030544,-0.002382396610014232,0.004688165476949741,0.010236675257435043,0.006701394213953056,0.01377195630091703,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
61.93877551020408,0.001113719791384523,0.0018722881675936568,-0.0025559650170990443,0.004783404599868091,0.010197510615351811,0.006527825806868243,0.013867195423835379,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
60.10204081632653,0.0014586049548646705,0.0019425255882027312,-0.0023487451980126824,0.005265955107742023,0.010542395778831959,0.006735045625954606,0.014349745931709311,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
58.265306122448976,0.0013184415092852494,0.0020132953665018003,-0.002627617409058279,0.005264500427628778,0.010402232333252538,0.006456173414909009,0.014348291251596066,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
56.42857142857143,0.0011901210065923817,0.0020877860589628996,-0.0029019396689749016,0.005282181682159665,0.01027391183055967,0.0061818511549923865,0.014365972506126954,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
54.59183673469388,0.002662236288673533,0.002165148549548992,-0.001581454868442491,0.006905927445789557,0.011746027112640821,0.007502335955524797,0.015989718269756845,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
52.755102040816325,0.0031154861243763987,0.0022439239180418397,-0.0012826047549856067,0.007513577003738404,0.012199276948343687,0.007801186068981681,0.01659736782770569,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
50.91836734693877,0.003109654537569801,0.002326334363961058,-0.0014499608157938727,0.007669269890933475,0.01219344536153709,0.007633830008173415,0.016753060714900764,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
49.08163265306122,0.002811953407570466,0.0024122526241376545,-0.0019160617357393368,0.007539968550880269,0.011895744231537754,0.007167729088227951,0.016623759374847558,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
47.244897959183675,0.003472094286599836,0.0025019185847243923,-0.001431666139459973,0.008375854712659645,0.012555885110567124,0.007652124684507315,0.017459645536626933,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
45.40816326530612,0.0037694347231383013,0.0025977809381286477,-0.001322215915593848,0.008861085361870451,0.01285322554710559,0.00776157490837344,0.01794487618583774,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
43.57142857142857,0.004275990959886044,0.0026965247306538417,-0.0010091975121954855,0.009561179431967574,0.013359781783853332,0.008074593311771803,0.01864497025593486,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
41.73469387755102,0.0034509619059487455,0.0028072401661636418,-0.002051228819731992,0.008953152631629484,0.012534752729916034,0.007032562004235296,0.018036943455596772,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
39.89795918367347,0.0033913214672901693,0.002923782525721988,-0.002339292283124927,0.009121935217705265,0.012475112291257457,0.006744498540842361,0.018205726041672553,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
38.06122448979592,0.00408067344458346,0.003038930047320949,-0.0018756294481655994,0.010036976337332519,0.013164464268550748,0.007208161375801689,0.019120767161299807,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
36.224489795918366,0.0036203889267463433,0.0031601032859876026,-0.0025734135137893575,0.009814191367282045,0.012704179750713631,0.006510377310177931,0.018897982191249333,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
34.38775510204081,0.003773384396124067,0.0033176334160291148,-0.0027291770992929976,0.01027594589154113,0.012857175220091355,0.0063546137246742905,0.01935973671550842,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
32.551020408163254,0.004779500482903506,0.003439049095652503,-0.0019610357445753995,0.011520036710382412,0.013863291306870794,0.007122755079391889,0.0206038275343497,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
30.714285714285708,0.004310946879202353,0.0036104740934655793,-0.0027655823439901826,0.011387476102394888,0.013394737703169641,0.0063182084799771054,0.020471266926362176,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
28.877551020408163,0.006260762645134041,0.0037537027537696754,-0.0010964947522545225,0.013618020042522605,0.01534455346910133,0.007987296071712766,0.022701810866489893,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
27.040816326530617,0.005037357325204826,0.003921019260115887,-0.0026478404246223115,0.012722555075031963,0.014121148149172114,0.0064359503993449765,0.02180634589899925,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
25.204081632653057,0.006486776393765745,0.00414646713666397,-0.0016402991940956367,0.014613851981627127,0.015570567217733033,0.007443491629871651,0.023697642805594415,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
23.367346938775512,0.0067507538596811995,0.004391513358868136,-0.0018566123237003483,0.015358120043062747,0.015834544683648488,0.00722717850026694,0.024441910867030035,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),TLearner,0.05,0.01
