p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.01966292650931044,0.015741446456332703,-0.011190308545101661,0.05051616156372254,0.029268693363196697,-0.0037169952448243733,0.06225438197121777,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.039506193860608545,0.012969298463931566,0.014086368871302678,0.06492601884991442,0.04632384173993009,0.02240976129615865,0.07023792218370152,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.03573663665979804,0.0077635011925308245,0.02052017432243762,0.050953098997158455,0.0487407002500206,0.03302512734981875,0.06445627315022245,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
5.0,-0.0040463318701020575,0.01897262251146906,-0.04123267199258142,0.0331400082523773,0.0025504835497692645,-0.03664624552866725,0.04174721262820578,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.030229570045021276,0.016836777904430195,-0.002770514647661905,0.06322965473770445,0.0415208121536377,0.00680788174961184,0.07623374255766355,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.011334416420598402,0.012984363578811147,-0.014114936193871446,0.03678376903506825,0.020940183274484662,-0.007162077703609451,0.049042444252578775,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.02433573347905775,0.00956631806659904,0.005585750068523632,0.04308571688959187,0.03115338135837929,0.012482187986334155,0.049824574730424426,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.031518095543355114,0.00645967197540304,0.018857138471565157,0.04417905261514507,0.04452215913357768,0.031239266960269962,0.0578050513068854,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-7.668819701110006e-05,0.014030519520159875,-0.027576506456524454,0.027423130062502254,0.006520127222860222,-0.023003690163960033,0.03604394460968048,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.03151104129341032,0.012980038458837379,0.006070165914089057,0.056951916672731584,0.042802283402026735,0.016167215416239465,0.06943735138781401,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.010682471891387227,0.012122160515004981,-0.013076962718022535,0.03444190650079699,0.020288238745273485,-0.006333600276954888,0.04691007776750186,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.021223645962517513,0.009119776131961601,0.0033488847438727758,0.039098407181162254,0.02804129384183905,0.010599219964147272,0.045483367719530834,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.026428194696651183,0.006002086543798982,0.01466410507080518,0.03819228432249719,0.039432258286873745,0.027148121373341744,0.051716395200405746,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,-0.0018845111890776467,0.011256770896837513,-0.023947782146879173,0.020178759768723877,0.0047123042307936755,-0.01897887481374961,0.028403483275336962,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.02846157835277134,0.010079269986855634,0.008706209178534298,0.048216947527008384,0.03975282046138776,0.018595037055318113,0.06091060386745741,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
10.51020408163265,0.01084285379730589,0.010618694321300574,-0.009969787072443234,0.031655494667055015,0.020448620651192146,-0.003492376430541847,0.04438961773292614,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
10.51020408163265,0.01957127291382579,0.007667906968906968,0.004542175254768133,0.03460037057288345,0.02638892079314733,0.010225512811813681,0.04255232877448098,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
10.51020408163265,0.02457120018395258,0.005068772559634786,0.014636405967068401,0.03450599440083676,0.03757526377417514,0.027154644517750088,0.04799588303060019,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
10.51020408163265,-0.00218692223117163,0.009685277050158893,-0.02117006524948306,0.0167962207871398,0.004409893188699692,-0.015671796174356694,0.02449158255175608,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
10.51020408163265,0.02150536717446488,0.010066299445591178,0.0017754202611061747,0.04123531408782359,0.032796609283081306,0.012317688924736805,0.0532755296414258,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
12.346938775510196,0.010485411414806557,0.009157450792124728,-0.00746319213775791,0.028434014967371024,0.020091178268692816,-0.0005281484292312365,0.040710504966616864,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
12.346938775510196,0.020810878559669007,0.008266938419189303,0.004607679258057974,0.03701407786128004,0.027628526438990546,0.010077477086651937,0.045179575791329155,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
12.346938775510196,0.023836739210149487,0.004415278379560578,0.015182793586210754,0.03249068483408822,0.03684080280037205,0.027584292955275893,0.04609731264546821,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
12.346938775510196,-0.0014610372599483546,0.008893030483264692,-0.018891377007147152,0.01596930248725044,0.005135778159922968,-0.013212871636840838,0.023484427956686774,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
12.346938775510196,0.013345174282902,0.008957624997897207,-0.004211770712976523,0.030902119278780525,0.024636416391518423,0.005904925784324909,0.04336790699871194,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
14.183673469387756,0.006189472475322166,0.0076596249315456395,-0.008823392390507289,0.02120233734115162,0.015795239329208424,-0.0022335813929792794,0.033824060051396126,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
14.183673469387756,0.01944717643970743,0.007333458268044183,0.005073598234340832,0.03382075464507403,0.02626482431902897,0.010580492147633014,0.041949156490424924,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
14.183673469387756,0.023297073723450704,0.004422678544001363,0.014628623777208033,0.03196552366969337,0.036301137313673265,0.02692062487336884,0.04568164975397769,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
14.183673469387756,0.0021997448575797364,0.008205842197109072,-0.013883705848754042,0.018283195563913515,0.008796560277451059,-0.008400222431001086,0.025993342985903202,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
14.183673469387756,0.012465543317776398,0.008131905653611566,-0.0034729917633022703,0.028404078398855066,0.02375678542639282,0.005810588081256191,0.04170298277152945,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
16.0204081632653,0.0053575572596044905,0.006728284801883198,-0.007829880952086577,0.01854499547129556,0.01496332411349075,-0.0019751995302828753,0.03190184775726437,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
16.0204081632653,0.01696458538373677,0.006166495298205793,0.004878254599253416,0.02905091616822012,0.023782233263058304,0.010534471305979471,0.03702999522013714,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
16.0204081632653,0.020584965031106586,0.004134074614910344,0.012482178785882312,0.02868775127633086,0.03358902862132915,0.025018562986780554,0.04215949425587774,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
16.0204081632653,0.0022669665500161863,0.007676628708762811,-0.012779225719158923,0.017313158819191297,0.008863781969887508,-0.00709847505157812,0.024826038991353137,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
16.0204081632653,0.01137845760981875,0.007933517072920946,-0.004171235853106303,0.026928151072743805,0.022669699718435174,0.004972441336576566,0.04036695810029378,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
17.85714285714286,0.005965991791492951,0.005990395090562078,-0.005775182586008721,0.017707166168994624,0.01557175864537921,-0.0002856392654833548,0.031429156556241775,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
17.85714285714286,0.015166329771293065,0.0059595079187199545,0.003485694250601955,0.026846965291984173,0.021983977650614606,0.008074237510823245,0.03589371779040597,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
17.85714285714286,0.01851519777663903,0.0031738036603228214,0.0122945426024063,0.024735852950871762,0.03151926136686159,0.024949911258007277,0.038088611475715906,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
17.85714285714286,0.00294667940156409,0.007090607060524574,-0.010950910437064074,0.016844269240192253,0.009543494821435412,-0.005337880433760956,0.02442487007663178,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
17.85714285714286,0.01106681772264995,0.007460996948314397,-0.003556736296046267,0.02569037174134617,0.02235805983126637,0.005193200598189486,0.039522919064343257,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
19.693877551020407,0.006728907332947371,0.005841128208568058,-0.004719703955846022,0.018177518621740763,0.016334674186833632,0.0006571361709505306,0.03201221220271673,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
19.693877551020407,0.014948938095558008,0.0060097935682521695,0.003169742701783756,0.02672813348933226,0.021766585974879547,0.007231615670146135,0.036301556279612957,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
19.693877551020407,0.017689949996408733,0.002869788320568556,0.012065164888094363,0.0233147351047231,0.03069401358663129,0.024733606174991957,0.036654420998270626,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
19.693877551020407,0.002582342554658487,0.006296089550195333,-0.009757992963724366,0.01492267807304134,0.00917915797452981,-0.004099795808560881,0.0224581117576205,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
19.693877551020407,0.012609774927660859,0.006441151074587247,-1.4881178530145103e-05,0.02523443103385186,0.023901017036277276,0.008874162902763166,0.038927871169791385,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
21.530612244897952,0.006927241965877671,0.005528146769786023,-0.003907925702902934,0.017762409634658277,0.01653300881976393,0.0014469889212009417,0.03161902871832692,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
21.530612244897952,0.014873226018682427,0.005830288181664751,0.0034458611826195147,0.02630059085474534,0.02169087389800397,0.007379684233001645,0.036002063563006295,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
21.530612244897952,0.017015958950431117,0.0027437928532127003,0.011638124958134224,0.02239379294272801,0.03002002254065368,0.024201922544928676,0.03583812253637868,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
21.530612244897952,0.00346734723794149,0.005955010798722076,-0.008204473927553777,0.015139168403436758,0.010064162657812813,-0.0024882129000759496,0.022616538215701573,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
21.530612244897952,0.012124317546335639,0.005517849251056778,0.0013093330142643547,0.02293930207840692,0.023415559654952064,0.010613920811193243,0.036217198498710884,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),SLearner,0.05,0.01
