p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.020308066249766752,0.017332163696889308,-0.0542791070956698,0.013662974596136291,-0.014186624292354445,-0.049841677364092285,0.0214684287793834,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
5.0,-0.015066684989397975,0.015215816302938945,-0.04488968494315831,0.014756314964362355,0.0022279755465738947,-0.03101669153883255,0.03547264263198034,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
5.0,0.006607784986594868,0.009442467485401992,-0.011899451284793038,0.025115021257982772,0.030679963274710686,0.011868772910295308,0.04949115363912607,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
5.0,0.034893478568806244,0.011855259188635121,0.011657170559081408,0.05812978657853108,0.03937932401938342,0.015621965794053318,0.06313668224471353,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
5.0,0.015742390208467835,0.009499015921963233,-0.002875680998580099,0.03436046141551577,0.029845166054608234,0.011120220914105309,0.04857011119511116,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.011199566727356421,0.015514593149130345,-0.041608169299651894,0.019209035844939056,-0.005078124769944112,-0.03714455739262444,0.026988307852736218,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.014772778759550343,0.011739521725251823,-0.037782241341043916,0.00823668382194323,0.0025218817764215266,-0.02279607130791922,0.027839834860762275,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
6.8367346938775455,0.005042103670389761,0.007273228566885239,-0.009213424320705307,0.019297631661484828,0.02911428195850558,0.013830897914385375,0.044397666002625784,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
6.8367346938775455,0.0286039573677493,0.010930368219735804,0.007180435657067125,0.05002747907843147,0.03308980281832648,0.011657102338064919,0.054522503298588036,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
6.8367346938775455,0.014466770834365069,0.007958678690977128,-0.0011322393999501027,0.030065781068680242,0.02856954668050547,0.013537629640613932,0.043601463720397006,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,CF,0.05,0.01
