p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.009970069914364867,0.011476557938571275,-0.03246412347396456,0.01252398364523483,-0.0016998526887598159,-0.026038231159355645,0.022638525781836016,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.011641314320634687,0.019748675150160624,-0.02706608897368014,0.05034871761494951,0.019683356002243333,-0.02060884456238621,0.05997555656687288,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.013010587215924801,0.007469425688948676,-0.0016294871344146034,0.027650661566264206,0.021988648119167703,0.007562285345727619,0.03641501089260779,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.026222128436022122,0.012691743942805239,0.0013463103081238562,0.05109794656392039,0.030579070880673364,0.00582245872956982,0.05533568303177691,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.008647801497342927,0.011240603622918831,-0.01338378160357798,0.030679384598263835,0.021143822531775745,-0.0007255589051425558,0.04301320396869404,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,-0.009918291959002644,0.009536491917736386,-0.02860981611776596,0.008773232199760672,-0.0016480747333975931,-0.021808916695095784,0.0185127672283006,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.011641657962057952,0.015513992916620008,-0.018765768154517262,0.04204908407863317,0.019683699643666595,-0.01219537287057679,0.051562772157909983,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.01318787987776807,0.005984432004290821,0.0014583931493580612,0.024917366606178076,0.022165940781010973,0.010645722502995749,0.033686159059026194,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.026518270367580754,0.01242483435392192,0.00216559503389379,0.05087094570126772,0.030875212812231996,0.0064715939515825535,0.05527883167288144,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.010148708343388334,0.009101906426382596,-0.007691028252321552,0.02798844493909822,0.022644729377821155,0.0052057493356462495,0.04008370941999606,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,-0.016421602106563602,0.009382507405282597,-0.03481131662091749,0.0019681124077902887,-0.00815138488095855,-0.02857202620801867,0.012269256446101568,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.010090595100707502,0.012442411150231189,-0.014296530753745627,0.034477720955160635,0.018132636782316146,-0.007254637464863975,0.04351991102949627,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.013638039898292488,0.005439614676397804,0.002976395132552793,0.024299684664032185,0.022616100801535394,0.012145679219651857,0.03308652238341893,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.024962134175043095,0.01089723171101188,0.003603560021459812,0.04632070832862638,0.029319076619694337,0.00760443028888232,0.05103372295050636,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.012330432427286797,0.007963624053240444,-0.0032782707170644736,0.027939135571638067,0.024826453461719616,0.009296923292785163,0.04035598363065407,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,-0.014292172663439316,0.008322162713344353,-0.030603611581594248,0.0020192662547156154,-0.006021955437834265,-0.02498182618197989,0.012937915306311363,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.00634493463916058,0.011293941013999352,-0.015791189748278152,0.02848105902659931,0.014386976320769226,-0.008304501956304583,0.037078454597843036,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.013773845543037703,0.005144204607679885,0.003691204511985128,0.02385648657409028,0.02275190644628061,0.012715166815222926,0.03278864607733829,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.023749818870891923,0.009998964145216975,0.004151849146266654,0.04334778859551719,0.02810676131554317,0.007944110017745587,0.04826941261334075,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.013325063235912156,0.0073466455839490295,-0.0010743621086279423,0.027724488580452254,0.025821084270344977,0.010985247542858182,0.040656920997831775,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,-0.011415071968393567,0.007027415867617641,-0.025188807068924145,0.00235866313213701,-0.003144854742788515,-0.01929120963699102,0.01300150015141399,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.004379993881684755,0.009752933243890103,-0.014735755276339847,0.023495743039709357,0.012422035563293401,-0.0071320655004033,0.0319761366269901,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.013624462978212896,0.004875102103131636,0.00406926285607489,0.023179663100350904,0.0226025238814558,0.01291137481844462,0.03229367294446698,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.022747656031455406,0.008758024243243295,0.0055819285146985476,0.039913383548212264,0.02710459847610665,0.00903091177838894,0.04517828517382436,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.011287880473689829,0.007314227397332842,-0.0030480052250825423,0.0256237661724622,0.023783901508122648,0.00859901740318806,0.038968785613057236,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,-0.010127834472445125,0.006499720720257317,-0.022867287084149465,0.0026116181392592166,-0.0018576172468400744,-0.01774913607388443,0.014033901580204278,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.004273339408073017,0.008950960369534113,-0.013270542916213844,0.02181722173235988,0.012315381089681663,-0.005493005663805393,0.030123767843168718,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.013296441546521499,0.004626242963161878,0.004229005338724218,0.02236387775431878,0.0222745024497644,0.013079588194279328,0.03146941670524947,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.01965917003940347,0.008041526603818164,0.0038977778959198676,0.03542056218288707,0.024016112484054712,0.0071711428497903615,0.04086108211831906,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.008327312385005985,0.00699681083733785,-0.005386436856176201,0.02204106162618817,0.020823333419438803,0.005875770724730268,0.03577089611414734,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,-0.00821369401498165,0.00584994605988017,-0.019679588292346784,0.0032522002623834832,5.652321062340104e-05,-0.014865380368231372,0.014978426789478175,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.0032014420519908566,0.008223283344529929,-0.012916193303287802,0.019319077407269514,0.011243483733599503,-0.005018668289689148,0.027505635756888153,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.013124253359462792,0.004241082706132038,0.004811731255443999,0.021436775463481585,0.022102314262705692,0.013751824433702752,0.030452804091708634,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.016613193918783332,0.007311914246595373,0.002281841995456403,0.03094454584211026,0.020970136363434578,0.005538628401288468,0.036401644325580684,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.0064293185210002384,0.006286357294869655,-0.005891941776944285,0.018750578818944763,0.01892533955543306,0.005235207853963763,0.032615471256902354,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,-0.007806218015159686,0.0053194839927643775,-0.018232406640977868,0.0026199706106584935,0.00046399921044536517,-0.01351179223187514,0.014439790652765872,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.0010187310119732307,0.007513139216255889,-0.013707021851888313,0.015744483875834773,0.009060772693581876,-0.005954111258849544,0.024075656646013296,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.013278464960202952,0.003814079593314872,0.005802868957305803,0.0207540609631001,0.022256525863445856,0.014555324616459102,0.02995772711043261,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.015079752636610991,0.006937931054500987,0.0014814077697890577,0.028678097503432927,0.019436695081262233,0.0048215642583269765,0.03405182590419749,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.005949194706408445,0.005712821364447657,-0.0052479351679089615,0.017146324580725854,0.018445215740841264,0.0058313836929596834,0.031059047788722843,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,-0.009310077225103542,0.005296158130851163,-0.01969054716157182,0.0010703927113647378,-0.0010398599994984891,-0.014810572134841991,0.012730852135845011,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,-0.0013436957878955253,0.007034181816767032,-0.015130692148758907,0.012443300572967856,0.0066983458937131205,-0.007802588499529866,0.021199280286956106,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,0.013684646602384184,0.0036227309565573305,0.006584093927531816,0.02078519927723655,0.022662707505627086,0.015178761912158974,0.0301466530990952,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,0.015513476723313022,0.006766724721517319,0.0022506962691390773,0.02877625717748697,0.019870419167964264,0.005721976915305859,0.03401886142062267,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,0.006196773545611495,0.00549463275469607,-0.004572706653592802,0.016966253744815793,0.018692794580044313,0.00654565912530404,0.030839930034784586,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
21.530612244897952,-0.009766939839772594,0.0050166856647841426,-0.019599643742749515,6.576406320432486e-05,-0.0014967226141675426,-0.015043834489007599,0.012050389260672515,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
21.530612244897952,-0.0003670181186373215,0.007631272130245077,-0.01532431149391767,0.01459027525664303,0.0076750235629713245,-0.008972564811671038,0.02432261193761369,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
21.530612244897952,0.01399701475696756,0.0035624622825468897,0.007014588683175656,0.020979440830759463,0.022975075660210464,0.015579254412249409,0.03037089690817152,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
21.530612244897952,0.016575565744879533,0.0063801572437834865,0.004070457547063901,0.029080673942695166,0.020932508189530775,0.007286887775839969,0.03457812860322158,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
