p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.023508313106680064,0.013908985911935678,-0.003753299280713867,0.050769925494074,0.03145522643407674,0.004105352754927221,0.05880510011322626,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,-0.011430066280383266,0.019541709158374065,-0.049731816230796436,0.0268716836700299,0.004726265852552159,-0.033489870404147186,0.04294240210925151,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.003234581751836042,0.011766487750507402,-0.019827734239158467,0.02629689774283055,0.03381864304640585,0.00927565175998515,0.05836163433282654,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.004656979659421358,0.010799912382821256,-0.016510848610908305,0.025824807929751017,0.008936613904788466,-0.01244759126714087,0.0303208190767178,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.029691442797767004,0.014341316954231334,0.0015824615674735892,0.05780042402806042,0.044568671178837206,0.01568753222641005,0.07344981013126436,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.026628937074652467,0.010387265746203926,0.006269896212092771,0.04698797793721216,0.03457585040204915,0.014623367671502165,0.054528333132596134,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.019079690117822054,0.012580948659091196,-0.043738349489640796,0.005578969253996691,-0.002923357984886629,-0.027520966291529864,0.021674250321756607,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.0038309315692023086,0.00863741462148776,-0.013098401088913698,0.020760264227318317,0.034414992863772115,0.015864419152113323,0.0529655665754309,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.0030463667515498332,0.009942186608814243,-0.01644031900172608,0.02253305250482575,0.0073260009969169405,-0.01240240293499896,0.02705440492883284,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.017658932510153335,0.012348760482780744,-0.0065446380360969225,0.04186250305640359,0.03253616089122354,0.007445279623415516,0.05762704215903157,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.019501088510473358,0.00893416752150544,0.0019901201683226975,0.037012056852624015,0.027448001837870044,0.011292085883694219,0.043603917792045865,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.02055463049211499,0.010525631106240172,-0.04118486746034572,7.560647611574642e-05,-0.004398298359179562,-0.02480954231804677,0.016012945599687644,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.0020734878184667537,0.006574396922453736,-0.01081233014954257,0.014959305786476076,0.03265754911303656,0.017886384238849664,0.04742871398722345,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.005278121959713309,0.00822265908323885,-0.010838289843434837,0.021394533762861455,0.009557756205080417,-0.006996328544872027,0.026111840955032863,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.01302033012546804,0.012186076552830136,-0.010864379918079025,0.03690504016901511,0.02789755850653824,0.002768876337350821,0.05302624067572566,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.014637299110976285,0.0075797665661678495,-0.00021904335871270053,0.02949364158066527,0.02258421243837297,0.007561172360829304,0.03760725251591664,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.01402229276142409,0.00919422319230951,-0.03204297021835073,0.003998384695502549,0.0021340393715113377,-0.015438029501711132,0.019706108244733806,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.0024245692301803914,0.005477487550150602,-0.008311306368114788,0.013160444828475571,0.0330086305247502,0.02049604120969778,0.04552121983980262,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.005648524156000103,0.006992239824621919,-0.008056265900258857,0.019353314212259064,0.00992815840136721,-0.004401139697386747,0.024257456500121167,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.010082805322670915,0.010400715365725488,-0.01030259679415104,0.03046820743949287,0.024960033703741114,0.0031980258018097264,0.046722041605672504,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,0.0142274376280755,0.00750550747807162,-0.0004833570289448745,0.028938232285095875,0.022174350955472186,0.007305538206142867,0.037043163704801506,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,-0.012478977906001406,0.008096792972708464,-0.028348692132509998,0.0033907363205071834,0.0036773542269340205,-0.011633811386414275,0.018988519840282315,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,0.002381826760845686,0.004680035192400298,-0.006791042216258898,0.01155469573795027,0.03296588805541549,0.022188870115952716,0.04374290599487826,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
