p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.019641114077783888,0.004643359233037126,0.010540129981031121,0.028742098174536657,0.04195072619615089,0.03372781301808392,0.05017363937421786,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
5.0,-0.012695306010585378,0.014290542283416509,-0.04070476888608174,0.01531415686491098,-0.0033442091108501345,-0.033166618645117135,0.026478200423416868,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
5.0,0.02177947347622553,0.012099885083108844,-0.0019363012866678055,0.045495248239118866,0.026470569923263278,0.002632383696715465,0.05030875614981109,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
5.0,0.02854308543625502,0.005106382067701198,0.018534576583560673,0.03855159428894937,0.04195072619615089,0.03372781301808392,0.05017363937421786,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
6.8367346938775455,0.021369565316415328,0.004332408236523178,0.012878045172829899,0.029861085460000755,0.04367917743478233,0.035624766657864904,0.05173358821169975,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
6.8367346938775455,-0.00918403942108039,0.011373038270562399,-0.03147519443138269,0.01310711558922191,0.00016705747865485265,-0.023704708917586637,0.024038823874896344,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
6.8367346938775455,0.01885777913532294,0.009505229872895007,0.00022752858444872667,0.03748802968619715,0.023548875582360688,0.004834677107202,0.042263074057519376,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
6.8367346938775455,0.03027116038221049,0.004826816321335571,0.02081060039239277,0.03973172037202821,0.04367880114210636,0.03562449273068058,0.051733109553532136,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
8.673469387755105,0.021370758500717103,0.004080852667674285,0.013372287272075505,0.029369229729358702,0.04368037061908409,0.034930644575677114,0.05243009666249107,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
8.673469387755105,-0.006398560486688671,0.00909615662675451,-0.024227027475127512,0.011429906501750168,0.002952536413046572,-0.016398855165217184,0.022303927991310327,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,CF,0.05,0.01
