p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.003319357147065236,0.009509603468182819,-0.021958179944703563,0.01531946565057309,0.006991223274172678,-0.011826349418010976,0.025808795966356334,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.016560252714624895,0.014827574744114703,-0.012501793783839924,0.04562229921308972,0.02331864880176875,-0.006608599692010584,0.053245897295548086,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.0010173911794663147,0.003606124466010743,-0.00808539513284737,0.006050612773914742,0.010293333796853444,0.0021626678624466888,0.0184239997312602,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.011774865911193522,0.018685529152487678,-0.048398503050069375,0.024848771227682327,-0.0071080945234228985,-0.04705191495189413,0.03283572590504834,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.014219680154425061,0.013484896331938282,-0.040650076965024096,0.012210716656173973,-0.004188556857176376,-0.0321791492400128,0.02380203552566005,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.0034602439172834202,0.008402623310826942,-0.019929385606504226,0.013008897771937384,0.006850336503954494,-0.01080748921239055,0.02450816222029954,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.0064183320275375474,0.012582530760864359,-0.018243428263756595,0.03108009231883169,0.0131767281146814,-0.012186206380192808,0.03853966260955561,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.0011808149440749704,0.0031782567428199214,-0.007410198160002017,0.005048568271852075,0.010129910032244787,0.002744941883108078,0.017514878181381498,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.00914355057390746,0.014293568809813731,-0.03715894544114237,0.01887184429332745,-0.004476779186136835,-0.035712441901808334,0.02675888352953466,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.011086241652169877,0.012259742779317349,-0.03511533749963188,0.012942854195292126,-0.0010551183549211904,-0.027225913212156345,0.025115676502313965,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
