p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.004728026836611361,0.010680874375766442,-0.025662540613113585,0.016206486939890866,0.004683848591673757,-0.01972269120017346,0.029090388383520974,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.017957109016924523,0.01832601549633648,-0.01796188135589498,0.053876099389744025,0.02474413748594987,-0.010137804347966323,0.05962607931986606,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.012720093639534477,0.007018169931107519,-0.0010355194254362595,0.026475706704505213,0.025641880006157088,0.010319560441056908,0.04096419957125727,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.02159393568944525,0.011350394518196945,-0.0006528375662207646,0.04384070894511126,0.028314621300432566,0.006771061759459185,0.04985818084140595,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.00916555063964514,0.014411558342472281,-0.01908110371160053,0.03741220499089081,0.018678876718025674,-0.009478568155174581,0.04683632159122593,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,-0.0032522724759191635,0.009282065969279534,-0.021445121775707048,0.014940576823868722,0.006159602952365953,-0.015222413640823,0.027541619545554907,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.0232099386495458,0.015815795836160062,-0.0077890211893279215,0.05420889848841952,0.02999696711857115,-0.0001915208304134365,0.06018545506755574,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.00914729441354447,0.005523046542598133,-0.001677876809947871,0.01997246563703681,0.02206908078016708,0.009799100226108495,0.034339061334225665,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.020923262322540367,0.009966392076413678,0.001389133852769557,0.04045739079231118,0.027643947933527684,0.008215316366903341,0.04707257950015203,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.007816302535647638,0.011488791802299106,-0.014701729396858609,0.030334334468153885,0.017329628614028172,-0.0053405178436971255,0.039999775071753466,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.0006457527473636791,0.007048906367514316,-0.01317010373296438,0.014461609227691737,0.010057628175648797,-0.007051103389315132,0.027166359740612725,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.016256135738660818,0.012976695304467553,-0.009178187058095585,0.041690458535417224,0.02304316420768617,-0.0012709226825828417,0.047357251097955175,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.009125622288240577,0.005438496243328869,-0.001533830348684007,0.01978507492516516,0.02204740865486319,0.009839713956454546,0.03425510335327183,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.015405641454960579,0.009287650589782976,-0.0027981537010140518,0.03360943661093521,0.022126327065947894,0.003240945864917775,0.04101170826697802,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.00748693657996713,0.008661166859180478,-0.009488950464026608,0.024462823623960867,0.017000262658347663,-0.00020635619735794378,0.03420688151405327,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,-0.0011699891335264349,0.006858902106455194,-0.014613437262178614,0.012273458995125745,0.008241886294758683,-0.008268986982111044,0.02475275957162841,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.016036383131786115,0.013053386200127024,-0.009548253820462854,0.04162102008403508,0.02282341160081146,-0.0013778440968988462,0.04702466729852177,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.0062692800551211,0.005133946195454981,-0.0037932544879706624,0.01633181459821286,0.01919106642174371,0.007824996763274594,0.030557136080212825,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.009226768661367383,0.008931164434496786,-0.008278313630246318,0.026731850952981084,0.015947454272354698,-0.003135467490909677,0.03503037603561907,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.00901040194707306,0.007212704171394049,-0.0051264982288592754,0.023147302123005396,0.018523728025453594,0.004148350253843787,0.0328991057970634,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,-0.00017685545545096342,0.006622401443447035,-0.013156762284607153,0.012803051373705226,0.009235019972834154,-0.006301915962076276,0.024771955907744586,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.01964852379173589,0.011443536119376405,-0.0027808070022418627,0.04207785458571364,0.026435552260761237,0.004605297153388206,0.04826580736813427,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.007754727492604951,0.00488416727867029,-0.0018182403735888166,0.017327695358798717,0.02067651385922756,0.009837862812024473,0.03151516490643065,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.004508089833360126,0.00866674971010897,-0.012478739598453453,0.021494919265173707,0.011228775444347442,-0.007832317227575545,0.03028986811627043,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.010759092440599692,0.0066299656467953575,-0.0022356402271192094,0.023753825108318593,0.020272418518980224,0.007370883455848661,0.03317395358211179,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,-0.002023845079929988,0.006468985756224313,-0.014703057162129642,0.010655367002269666,0.007388030348355129,-0.0078293874353925,0.02260544813210276,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.016582202082454263,0.010109487632921575,-0.003232393678072022,0.03639679784298055,0.02336923055147961,0.003961167796831956,0.04277729330612726,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.009884732846996659,0.004695919001295027,0.0006807316044584056,0.01908873408953491,0.02280651921361927,0.012101450316921636,0.0335115881103169,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.002037481290517611,0.007336487397576418,-0.012342034008732168,0.01641699658976739,0.00875816690150493,-0.008212926020280077,0.025729259823289934,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.012192060408162541,0.005862199283564016,0.0007021498123770693,0.02368197100394801,0.021705386486543073,0.009949922010012003,0.03346085096307414,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,-0.004570154648743622,0.006049624351114511,-0.016427418376928064,0.007287109079440819,0.004841720779541495,-0.00941644080706971,0.019099882366152697,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.013267767341076531,0.00906286586730281,-0.0044954497588369745,0.031030984440990037,0.02005479581010188,0.0025071716070891002,0.03760242001311466,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.010005595994675076,0.004560508794692118,0.0010669987570785244,0.018944193232271627,0.022927382361297686,0.012129465573775085,0.03372529914882029,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.0015603740054272667,0.006486340766624328,-0.011152853897156418,0.01427360190801095,0.008281059616414585,-0.0071635390627226275,0.023725658295551795,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.012031082276099742,0.005271599181132932,0.0016987478810791962,0.02236341667112029,0.021544408354480276,0.010684837630340888,0.032403979078619666,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,-0.005252302382984689,0.0052876207757136,-0.015616039103383345,0.005111434337413967,0.004159573045300427,-0.009113158416347297,0.01743230450694815,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.011031366431681915,0.008098562293050268,-0.0048418156626966104,0.02690454852606044,0.017818394900707264,0.002010006519152445,0.03362678328226208,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.008755401587641478,0.004188069050643113,0.0005467862483809777,0.016964016926901977,0.02167718795426409,0.0115300951883469,0.03182428072018128,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.0015236410164501776,0.006278968171837156,-0.010783136600350648,0.013830418633251003,0.008244326627437494,-0.0067637738458524044,0.02325242710072739,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.011377664498848323,0.005095427097965949,0.0013906273868350624,0.021364701610861583,0.020890990577228857,0.010190756350179573,0.03159122480427814,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,-0.004738242549063492,0.0047016411051863955,-0.013953459115228828,0.004476974017101843,0.004673632879221625,-0.007553898249610143,0.016901164008053395,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,0.01070413211741945,0.007425079477109933,-0.003849023657716019,0.025257287892554922,0.017491160586444798,0.002770804955759869,0.032211516217129726,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,0.007365129768661804,0.003923686627289536,-0.00032529602082568675,0.015055555558149296,0.020286916135284414,0.010628498280209207,0.029945333990359622,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,0.0004810058298779996,0.006249285159958859,-0.011767593083641364,0.012729604743397363,0.007201691440865317,-0.008150172986300306,0.02255355586803094,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
19.693877551020407,0.011559495706304143,0.005028623192100217,0.001703394249787717,0.02141559716282057,0.021072821784684673,0.01035306791862007,0.03179257565074928,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
21.530612244897952,-0.005487456433608273,0.004406769147168246,-0.014124723962058036,0.0031498110948414886,0.003924418994676843,-0.007611158283900233,0.01545999627325392,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
21.530612244897952,0.00847749155654756,0.007094926871545708,-0.005428565111682026,0.022383548224777144,0.01526452002557291,0.0014888485650728662,0.029040191486072953,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
21.530612244897952,0.006547346099260759,0.0035853502103347667,-0.00047994031299538296,0.013574632511516901,0.01946913246588337,0.01044835285773927,0.02848991207402747,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
21.530612244897952,-0.0003726039374446263,0.005566385056128189,-0.011282718647455876,0.010537510772566623,0.006348081673542691,-0.007660438834218065,0.020356602181303446,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
21.530612244897952,0.011611830633384109,0.00449781308510592,0.002796116986576506,0.020427544280191712,0.021125156711764643,0.011356993529384659,0.03089331989414463,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
23.367346938775512,-0.005515839962395582,0.004202713142116722,-0.013753157720944358,0.0027214777961531928,0.003896035465889535,-0.0073692175296936925,0.015161288461472761,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
23.367346938775512,0.009287438969881654,0.006795246772113393,-0.004031244703460595,0.022606122643223904,0.016074467438907003,0.002355906391618319,0.029793028486195687,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
23.367346938775512,0.006684612934119323,0.0034935475686362397,-0.00016274030040770628,0.013531966168646353,0.019606399300741935,0.01089722827130491,0.02831557033017896,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),XLearner,0.05,0.01
