p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.00016072006067428427,0.00878681432484555,-0.017061436016022995,0.017382876137371564,0.005610884096568413,-0.01250114597073394,0.023722914163870765,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
5.0,0.00016072006067428427,0.00878681432484555,-0.017061436016022995,0.017382876137371564,0.005610884096568413,-0.01250114597073394,0.023722914163870765,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,-0.0033863524861916265,0.006678404158541075,-0.016476024636932134,0.00970331966454888,0.0020638115497025027,-0.012071443293666235,0.01619906639307124,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,-0.0033863524861916265,0.006678404158541075,-0.016476024636932134,0.00970331966454888,0.0020638115497025027,-0.012071443293666235,0.01619906639307124,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
8.673469387755105,-0.004400611595878653,0.006028306210408816,-0.01621609176827993,0.0074148685765226255,0.001049552440015476,-0.012125574472503809,0.01422467935253476,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
8.673469387755105,-0.004400611595878653,0.006028306210408816,-0.01621609176827993,0.0074148685765226255,0.001049552440015476,-0.012125574472503809,0.01422467935253476,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
10.51020408163265,-0.0023797203491136036,0.005552737589969512,-0.013263086025453848,0.008503645327226639,0.0030704436867805256,-0.009214473291026903,0.015355360664587954,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
10.51020408163265,-0.0023797203491136036,0.005552737589969512,-0.013263086025453848,0.008503645327226639,0.0030704436867805256,-0.009214473291026903,0.015355360664587954,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
12.346938775510196,-0.0015253873587356317,0.005261018317260211,-0.011836983260565644,0.008786208543094382,0.003924776677158497,-0.007723032088556554,0.015572585442873548,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
12.346938775510196,-0.0015253873587356317,0.005261018317260211,-0.011836983260565644,0.008786208543094382,0.003924776677158497,-0.007723032088556554,0.015572585442873548,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),Ensemble,0.05,0.01
