p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.01556656890766385,0.01307253271591321,-0.010055595215526042,0.04118873303085374,0.02239826971248917,-0.005737286658394056,0.050533826083372396,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
5.0,0.006426410348634049,0.013547671952642963,-0.02012702667854616,0.03297984737581426,0.02351513691726523,-0.0028313725897842826,0.049861646424314746,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
5.0,0.020593647490717577,0.01162400143921417,-0.002189395330142195,0.04337669031157735,0.044907823368947185,0.021083678665731524,0.06873196807216285,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
5.0,0.01630961001634802,0.012712096047050692,-0.00860609823587134,0.041225318268567374,0.02069905210484663,-0.00469962165953168,0.04609772586922494,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
5.0,0.02535947489234754,0.012129293706955532,0.0015860592267146964,0.04913289055798038,0.048854988489676864,0.024430732743286956,0.07327924423606677,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.00757414942880357,0.011123897275725646,-0.014228689231618696,0.029376988089225838,0.014405850233628894,-0.009568287649354081,0.03837998811661187,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.005412564805615561,0.014512687064826075,-0.023032301841443545,0.03385743145267467,0.022501291374246744,-0.005770865626450676,0.050773448374944165,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.019505289473696858,0.009231989532471611,0.0014105899900524986,0.03759998895734122,0.04381946535192647,0.024345052402495355,0.06329387830135758,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.005357248124921621,0.010215992835075408,-0.01466609783182618,0.02538059408166942,0.009746690213420232,-0.010739336944075605,0.030232717370916068,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.02337856943215524,0.008996888346626802,0.00574466827276671,0.04101247059154377,0.046874083029484565,0.02855552643132835,0.06519263962764078,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.0017639397415591149,0.011393973094887856,-0.02056824752442108,0.02409612700753931,0.008595640546384438,-0.017875603165234788,0.03506688425800366,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.00866354260459859,0.013426318455460494,-0.017652041568103977,0.03497912677730115,0.02575226917322977,-0.00015904268499215835,0.051663581031451696,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.016801950658068932,0.008142724036057659,0.0008422115473959192,0.03276168976874194,0.041116126536298536,0.023544788860218574,0.0586874642123785,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.000903939120365151,0.009491959344921325,-0.01950817943641095,0.017700301195680647,0.00348550296813346,-0.01532516074764859,0.02229616668391551,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.0213304963130843,0.008246196798809923,0.005167950587416849,0.03749304203875175,0.044826009910413626,0.0274709327145529,0.06218108710627435,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.002721387206080236,0.012223917164418091,-0.021237490436179222,0.026680264848339692,0.009553088010905557,-0.019348418116800145,0.03845459413861126,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.00836579040641558,0.01112749664318228,-0.013444103014221689,0.030175683827052848,0.025454516975046762,0.0034210681562942546,0.04748796579379927,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.01649050775155556,0.007309893316897619,0.0021631168504362263,0.03081789865267489,0.04080468362978517,0.024871095570086613,0.05673827168948373,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.001089969569787806,0.008330949313901983,-0.015238691085460079,0.017418630225035692,0.005479411658286418,-0.010775638220856108,0.021734461537428945,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.02034390028948472,0.007306328402303449,0.006023496620969959,0.03466430395799948,0.043839413886814046,0.02822413466174699,0.059454693111881105,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.0038899871568671977,0.011777588056161154,-0.019194085433208663,0.026974059746943058,0.010721687961692521,-0.017944642057933592,0.039388017981318635,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.003996954922686143,0.010603585660758624,-0.01678607297240076,0.024779982817773046,0.021085681491317322,-0.0006866160671926171,0.04285797904982726,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,XLearner,0.05,0.01
