p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0058667903926796,0.015042335732228122,-0.03534976842784672,0.02361618764248752,0.007059605596540499,-0.02530131656817003,0.03942052776125103,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
5.0,0.029651495931934176,0.010211063756708752,0.009637810968785021,0.04966518089508333,0.03232201255398365,0.011261163255702335,0.05338286185226496,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
5.0,0.005866128708046483,0.0151926389185939,-0.02391144357239756,0.035643700988490526,0.01623983809012537,-0.015224473999271074,0.047704150179521815,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,-0.006201053476463727,0.011956884803243218,-0.029636547690820435,0.01723444073789298,0.006725342512756372,-0.020048206238479773,0.03349889126399252,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,0.02457443883511565,0.007696796050389186,0.009488718576352846,0.039660159093878454,0.02724495545716512,0.011409311594091327,0.043080599320238916,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,0.005992839496968083,0.01230562330000264,-0.018126182171037092,0.03011186116497326,0.016366548879046965,-0.009654891511905638,0.042387989269999565,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
8.673469387755105,-0.003378332818319935,0.01086921319709355,-0.024681990684623293,0.017925325047983425,0.009548063170900165,-0.013333235487797673,0.032429361829598005,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
8.673469387755105,0.01955782046853043,0.0062749817867009785,0.007258856166596512,0.031856784770464344,0.022228337090579902,0.008470271581234673,0.03598640259992513,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
8.673469387755105,0.00972620030717426,0.009981081071597711,-0.009836718593157252,0.029289119207505772,0.020099909689253147,-0.0018913218176901635,0.04209114119619646,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
10.51020408163265,-0.011618750456007493,0.008890601033727605,-0.0290443284821136,0.005806827570098615,0.0013076455332126059,-0.01977167397465901,0.02238696504108422,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),TLearner,0.05,0.01
