p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.008303892851329316,0.008437232173406247,-0.008233082208546929,0.02484086791120556,0.013834654404596797,-0.002694349186805065,0.03036365799599866,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
5.0,0.008303892851329316,0.008437232173406247,-0.008233082208546929,0.02484086791120556,0.013834654404596797,-0.002694349186805065,0.03036365799599866,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
6.8367346938775455,0.006775098071927465,0.007872798404345589,-0.00865558680058989,0.022205782944444818,0.012305859625194947,-0.003343813813051086,0.02795553306344098,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
6.8367346938775455,0.006775098071927465,0.007872798404345589,-0.00865558680058989,0.022205782944444818,0.012305859625194947,-0.003343813813051086,0.02795553306344098,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
8.673469387755105,0.0018024230210437716,0.0059132459601655505,-0.009787539060880706,0.01339238510296825,0.007333184574311253,-0.00495783528950171,0.019624204438124217,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
8.673469387755105,0.0018024230210437716,0.0059132459601655505,-0.009787539060880706,0.01339238510296825,0.007333184574311253,-0.00495783528950171,0.019624204438124217,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
10.51020408163265,-0.0005102736016678772,0.005799301724492588,-0.01187690498167335,0.010856357778337595,0.005020487951599604,-0.006931254398155316,0.016972230301354526,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
10.51020408163265,-0.0005102736016678772,0.005799301724492588,-0.01187690498167335,0.010856357778337595,0.005020487951599604,-0.006931254398155316,0.016972230301354526,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
12.346938775510196,0.0004634173676954735,0.004198688519350196,-0.00776601213023091,0.008692846865621858,0.005994178920962955,-0.003012702451897842,0.015001060293823754,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
12.346938775510196,0.0004634173676954735,0.004198688519350196,-0.00776601213023091,0.008692846865621858,0.005994178920962955,-0.003012702451897842,0.015001060293823754,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
14.183673469387756,0.002549130580113651,0.00415518880949294,-0.005595039486492512,0.010693300646719812,0.008079892133381133,-0.0010595492770955808,0.017219333543857844,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),XLearner,0.05,0.01
