p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,5.836790532580058e-05,0.0005690311129822913,-0.0010569330761194904,0.0011736688867710916,0.009142158729293089,0.008026857747847798,0.01025745971073838,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
93.16326530612245,7.587076057161829e-05,0.0006626472300393184,-0.0012229178103054456,0.0013746593314486822,0.009159661584538906,0.007860873013661843,0.01045845015541597,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
91.3265306122449,0.0006618298786988733,0.0007628593934177122,-0.0008333745323998425,0.002157034289797589,0.009745620702666161,0.008250416291567446,0.011240825113764877,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
89.48979591836735,0.000990761613897868,0.0008579608871934587,-0.0006908417250013111,0.002672364952797047,0.010074552437865156,0.008392949098965976,0.011756155776764336,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
87.65306122448979,0.0010180288459475106,0.0009543581930327763,-0.0008525132123967309,0.002888570904291752,0.010101819669914799,0.008231277611570557,0.01197236172825904,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
85.81632653061224,0.0005934353481903392,0.0010136744812868617,-0.0013933666351319098,0.002580237331512588,0.009677226172157627,0.007690424188835378,0.011664028155479875,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
83.9795918367347,0.00029659156822854117,0.0010790646536083628,-0.0018183751528438497,0.002411558289300932,0.00938038239219583,0.007265415671123439,0.01149534911326822,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
82.14285714285714,0.0005716367455014353,0.0011226061553006607,-0.0016286713188878596,0.00277194480989073,0.009655427569468723,0.0074551195050794284,0.011855735633858017,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
80.3061224489796,0.000687682950633272,0.001186502564351518,-0.0016378620754957034,0.0030132279767622473,0.00977147377460056,0.007445928748471584,0.012097018800729536,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
78.46938775510205,0.0005569757210651931,0.001247993450264698,-0.0018890914414536148,0.003003042883584001,0.009640766545032481,0.007194699382513673,0.01208683370755129,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
76.63265306122449,0.0007618236336546947,0.0013086559777973875,-0.0018031420828281846,0.003326789350137574,0.009845614457621983,0.007280648741139104,0.012410580174104862,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
74.79591836734694,0.0016969471656129997,0.0013654442968380018,-0.0009793236561894837,0.004373217987415483,0.010780737989580288,0.008104467167777804,0.013457008811382771,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),DRForest,0.05,0.01
