p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.01886578085542103,0.008903522311601629,0.0014148771246818397,0.03631668458616022,0.02787001194920755,0.008947962783942432,0.04679206111447266,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.009274737010559345,0.015384319355787286,-0.020878528926783733,0.03942800294790243,0.015915423105197123,-0.016059488042282345,0.047890334252676595,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.026715891651377575,0.005203667543173249,0.016516703266758005,0.036915080035997146,0.039520917249491604,0.027726255543130407,0.0513155789558528,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,-0.00793262050116464,0.015620150671816373,-0.03854811581792473,0.02268287481559545,-0.0009840200182839602,-0.03343705986925875,0.031469019832690834,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.014032500279715974,0.014873826272235931,-0.015120199213866451,0.0431851997732984,0.02280517439137925,-0.007399312606936662,0.053009661389695165,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.017160518955358507,0.007124188730229505,0.003197109044108677,0.031123928866608336,0.026164750049145025,0.010117547328082725,0.042211952770207326,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.008403089826102907,0.014357930700421889,-0.019738454346723992,0.03654463399892981,0.015043775920740684,-0.014729547285395706,0.04481709912687708,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.02160073481375351,0.006168137852845667,0.009511184622176002,0.033690285005331014,0.03440576041186754,0.02102343708743365,0.04778808373630143,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.005236305677352085,0.012730809408122372,-0.03018869211727193,0.019716080762567763,0.0017122948055285946,-0.026127708905648223,0.029552298516705412,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.017429672257700778,0.01015945492159519,-0.002482859388625795,0.03734220390402735,0.02620234636936405,0.0042851416685445905,0.04811955107018351,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.016908571005356563,0.0063426241295388135,0.004477027711460489,0.029340114299252637,0.025912802099143078,0.010731015008620311,0.041094589189665846,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.006332936538115671,0.012332634441215774,-0.017839026966667247,0.03050490004289859,0.01297362263275345,-0.013083431466290046,0.03903067673179694,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.02090421828374855,0.00526694757149396,0.01058100104362039,0.03122743552387671,0.033709243881862576,0.022028989936182658,0.045389497827542494,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),SLearner,0.05,0.01
