p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.013691210471157051,0.015585923016687125,-0.04423961958386382,0.016857198641549713,-0.00011310997429021498,-0.029600104316366956,0.029373884367786526,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
5.0,0.032017385485037624,0.009910171791274675,0.01259344877413926,0.05144132219593599,0.034641420216297646,0.01426733553859997,0.05501550489399532,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
5.0,0.003920972965116508,0.013096965607256787,-0.021749079625106794,0.029591025555339812,0.014008167170237566,-0.011360372795110187,0.03937670713558532,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.011244032504246767,0.012589119136882267,-0.03591870601253601,0.013430641004042475,0.0023340679926200695,-0.022415970028218355,0.02708410601345849,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,0.02250514208031522,0.009375789826622509,0.004128594020135101,0.040881690140495336,0.025129176811575244,0.0053496674852816645,0.044908686137868824,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
6.8367346938775455,-0.0010877052125507615,0.012370725324394835,-0.02533432684836464,0.023158916423263114,0.008999488992570293,-0.015983029361431037,0.03398200734657163,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,-0.015384580127136806,0.012121839460475715,-0.03914338546966921,0.008374225215395596,-0.0018064796302699694,-0.027447846852433604,0.02383488759189367,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,0.0165999980931427,0.008534879373621263,-0.00012836547915497445,0.03332836166544037,0.019224032824402725,0.0017405735897720563,0.0367074920590334,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
8.673469387755105,0.0008147701905784981,0.010037957835113069,-0.018859627166243117,0.02048916754740011,0.010901964395699555,-0.010196170132132224,0.03200009892353133,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
10.51020408163265,-0.008682391212297327,0.009894154273395236,-0.02807493358815199,0.010710151163557335,0.004895709284569508,-0.01674315797242673,0.026534576541565748,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),XLearner,0.05,0.01
