p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.012397899948585572,0.00990743779197552,-0.0070206781236864454,0.03181647802085759,0.021883617948094417,0.002748198484691943,0.041019037411496886,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.014573519804715628,0.02016061312725348,-0.024941281924701193,0.05408832153413245,0.021705342514120197,-0.018682988105198178,0.06209367313343857,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.005143599774449717,0.004794885403515804,-0.014541575165340692,0.004254375616441259,0.008741082222201626,-0.0027248305748602056,0.020206995019263457,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.00839074386494079,0.014910352127338397,-0.03761503403452405,0.020833546304642465,-0.0013613384801971654,-0.03287945769072387,0.030156780730329538,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.00324335551368086,0.012487369290639901,-0.021231888295973347,0.027718599323335064,0.016699618242000457,-0.008861791296588494,0.042261027780589405,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.008603351224649704,0.007189186214155073,-0.005487453755094239,0.022694156204393648,0.01808906922415855,0.002656220026565693,0.0335219184217514,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.002697463299026055,0.014862154547782006,-0.02643235961462668,0.03182728621267879,0.009829286008430626,-0.020087512332011247,0.039746084348872494,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.002770186464627889,0.0037119889029243866,-0.010045684714359687,0.004505311785103909,0.011114495532023455,0.0015196227083277558,0.020709368355719154,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.003065416255275647,0.012467289150168025,-0.027501302989604973,0.02137047047905368,0.003963989129467977,-0.022971277307298407,0.030899255566234365,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.006017673640466918,0.010571604331034051,-0.014702670848359824,0.026738018129293658,0.01947393636878652,-0.0024084223226287574,0.041356295060201796,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.006382378332732671,0.006436015590251826,-0.0062322122241609094,0.01899696888962625,0.015868096332241517,0.0012327861761980453,0.03050340648828499,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.003008614440705141,0.012844054616354732,-0.022165732607350132,0.028182961488760417,0.01014043715010971,-0.015468073560198995,0.03574894786041841,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,-0.00068089992678028,0.003434947329252302,-0.007413396692114791,0.0060515968385542315,0.013203782069871065,0.003835041044686743,0.022572523095055384,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.004109155510736368,0.012358915965948531,-0.020114319782522753,0.028332630803995486,0.011138560895479994,-0.015497685643867831,0.03777480743482782,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.012124346929900923,0.009110521871722255,-0.005732275938674697,0.029980969798476545,0.025580609658220524,0.00637356657692497,0.04478765273951608,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.010519887254049669,0.0064538591464740796,-0.0021296766730395274,0.023169451181138865,0.020005605253558517,0.00643943381390376,0.033571776693213276,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.001565293745854157,0.010800851463534765,-0.01960437512267398,0.022734962614382296,0.008697116455258726,-0.0129903669044281,0.030384599814945554,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.00010366026183040686,0.003177058420666159,-0.006123374242675265,0.006330694766336078,0.01398834225848175,0.005142360142604316,0.022834324374359186,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.005321720002331906,0.010532170434080858,-0.015321334048466575,0.025964774053130385,0.01235112538707553,-0.010857732020654246,0.03555998279480531,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.009329682082678818,0.009699995536284943,-0.009682309168439672,0.028341673333797307,0.022785944810998417,0.0024776597791975608,0.04309422984279927,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.011835230380363037,0.006182343403504988,-0.0002821626905067393,0.023952623451232814,0.021320948379871883,0.008584039450883986,0.03405785730885978,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.0026646011158591213,0.00897797743408726,-0.01493223465495191,0.02026143688667015,0.009796423825263691,-0.0082520948796779,0.02784494253020528,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.0001320391658058372,0.002987051922552849,-0.005722582602397747,0.0059866609340094214,0.014016721162457182,0.0055184355310824735,0.022515006793831893,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.004006008760505519,0.009476822566980707,-0.014568563470776667,0.022580580991787703,0.011035414145249143,-0.009974224036925806,0.03204505232742409,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.006945509335308768,0.009008065917544578,-0.010710299863078603,0.02460131853369614,0.02040177206362837,0.0011871581688729926,0.039616385958383744,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.010921755880491072,0.005841941822448741,-0.0005284500915084603,0.022371961852490605,0.02040747387999992,0.00828692769041318,0.03252802006958666,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.0046837279132665105,0.008548568075223497,-0.012071465514171546,0.021438921340704565,0.01181555062267108,-0.005558112302971751,0.029189213548313914,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,-4.023026045622812e-05,0.002860140139362217,-0.005646104933606173,0.005565644412693717,0.013844451736195116,0.005595078054286806,0.022093825418103424,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.002228808035093368,0.008831388960468159,-0.015080714327424222,0.019538330397610958,0.009258213419836993,-0.010760305045892236,0.02927673188556622,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.0022652741279902393,0.007811715534617854,-0.013045688319860754,0.01757623657584123,0.01572153685630984,-0.000957981440115982,0.03240105515273566,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.008291273411074487,0.005455878902858848,-0.002402249238528855,0.01898479606067783,0.01777699141058333,0.006064424562017426,0.029489558259149236,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.005105893072145381,0.008135028176939056,-0.010838762154655169,0.02105054829894593,0.01223771578154995,-0.0043715151807329974,0.028846946743832896,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,-0.0001326305835797326,0.002793613542762793,-0.005608113127394806,0.005342851960235342,0.013752051413071613,0.005668301743078552,0.021835801083064675,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,-0.002914174730201338,0.00847489478193291,-0.01952496850278984,0.013696619042387163,0.004115230654542288,-0.01551938502633222,0.023749846335416797,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,-3.3509589434157217e-06,0.006761194130370395,-0.01325529145446939,0.01324858953658256,0.013452911769376184,-0.0009747292911674293,0.027880552829919795,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,0.00589637307831395,0.0050754118205120595,-0.004051434089889686,0.015844180246517587,0.015382091077822796,0.003741061856129895,0.027023120299515695,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,0.0031706437340271194,0.00780774163850419,-0.012132529877441092,0.01847381734549533,0.010302466443431689,-0.0061676982339857415,0.02677263112084912,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,-5.829082920578591e-05,0.0026450307850866177,-0.005242551167975556,0.005125969509563985,0.01382639116744556,0.005966956374178314,0.021685825960712807,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,-0.004611010592427632,0.007521443345528971,-0.019353039549664414,0.01013101836480915,0.002418394792315993,-0.01582650768880211,0.0206632972734341,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,0.0015799866277162243,0.006028008607457564,-0.0102349102429006,0.01339488349833305,0.015036249356035824,0.0017192739915336593,0.028353224720537987,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,0.007697604371174367,0.004563746347126849,-0.0012473384691942561,0.01664254721154299,0.017183322370683214,0.006336352835154354,0.028030291906212076,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,0.001793126154929775,0.007461306371104499,-0.012831034332435043,0.016417286642294592,0.008924948864334346,-0.006658195004165535,0.024508092732834226,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,0.0002278034238281106,0.002529260241560477,-0.004729546649630424,0.005185153497286646,0.014112485420479454,0.006384694478775592,0.021840276362183317,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,-0.004302240339878932,0.006624879988398402,-0.0172870051171398,0.008682524437381937,0.002727165044864693,-0.013881271952779987,0.01933560204250937,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,0.002910957599316971,0.0056617371613725135,-0.008186047236973155,0.014007962435607098,0.01636722032763657,0.0031544756953105456,0.029579964959962592,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,0.00788300902190201,0.004033433140970534,-2.2519934400238098e-05,0.01578853797820426,0.017368727021410856,0.0070913354062886475,0.027646118636533067,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,0.0028801998524505103,0.007013195877199427,-0.010865664066860365,0.016626063771761387,0.01001202256185508,-0.0047175210961205825,0.024741566219830743,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,0.0001961794352777632,0.002470909865619203,-0.0046468039013358746,0.0050391627718914,0.014080861431929109,0.006415297558739521,0.021746425305118697,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,-0.0038109807086304146,0.005814097521224514,-0.015206611850230463,0.0075846504329696324,0.0032184246761132107,-0.011721980602681373,0.018158829954907797,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,0.0026635574089038778,0.005430979009551112,-0.007981161449816301,0.013308276267624057,0.01611982013722348,0.0033390917566702705,0.028900548517776688,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,0.007929487912821161,0.0038373598430234282,0.0004082626204952424,0.015450713205147081,0.017415205912330006,0.007520432462208206,0.027309979362451806,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,0.004047890785329384,0.00668116734649086,-0.009047197213792702,0.01714297878445147,0.011179713494733953,-0.0029433527554200995,0.025302779744888003,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,-0.00012343863603784584,0.002421796858959765,-0.004870160479598985,0.004623283207523293,0.013761243360613499,0.006188895611023708,0.02133359111020329,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,-0.0036325814554468874,0.005358295564942032,-0.014134840762733272,0.006869677851839496,0.003396823929296738,-0.010616818172293065,0.017410466030886543,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,0.00226809265318942,0.005034859383790214,-0.0076002317390394,0.01213641704541824,0.015724355381509018,0.00378057012876158,0.027668140634256454,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
25.204081632653057,0.0067489020339321915,0.00372829312759305,-0.0005585524961501864,0.01405635656401457,0.016234620033441036,0.006732656132751022,0.02573658393413105,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
25.204081632653057,0.005894180149379778,0.006155636222672441,-0.006170866847058205,0.017959227145817762,0.01302600285878435,-0.00047637800554827144,0.02652838372311697,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
25.204081632653057,-0.0003661128522885342,0.0023544800796978186,-0.004980893808496259,0.004248668103919191,0.013518569144362811,0.00605296271361941,0.020984175575106213,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
25.204081632653057,-0.0035820897964117947,0.005165712599191528,-0.01370688649082719,0.006542706898003601,0.0034473155883318306,-0.009993705822371135,0.016888336999034796,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
25.204081632653057,0.0019900630537027456,0.004551122449269436,-0.00693013694686535,0.010910263054270841,0.015446325782022345,0.004416051401929506,0.026476600162115185,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
27.040816326530617,0.005799327540703407,0.0034455539690411334,-0.0009539582386172141,0.012552613320024029,0.015285045540212254,0.006332907859970609,0.0242371832204539,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),Ensemble,0.05,0.01
