p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.007725262040629225,0.010478532708988231,-0.02826318615024616,0.012812662068987707,0.0005270669514858845,-0.018537580134521947,0.01959171403749372,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.0007556310303444358,0.019831038381063787,-0.03811320419654059,0.03962446625722946,0.008872810115511892,-0.03009623612344066,0.047841856354464446,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.012793204754890377,0.00509478938110361,0.0028074175679273002,0.022778991941853455,0.021658968065244623,0.010860068542764265,0.03245786758772498,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.007495245729993699,0.012037140944351786,-0.0160975505209358,0.031088041980923197,0.012069633586027044,-0.011586881266774802,0.03572614843882889,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.00914726835982721,0.012221985115784479,-0.01480782246711037,0.03310235918676479,0.02188715488691921,-0.0020589289565096022,0.045833238730348023,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,-0.007958445954147679,0.008274270676099827,-0.02417601647930334,0.008259124571007984,0.00029388303796743,-0.014146536335543382,0.014734302411478242,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.0033788333545010504,0.015601174188627775,-0.027199468055209387,0.033957134764211486,0.011496012439668505,-0.01904871828769309,0.0420407431670301,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.010221974836578824,0.005740399033643365,-0.0010292072693621722,0.02147315694251982,0.019087738146933066,0.0071489566012033125,0.03102651969266282,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.0051942582640460205,0.009040125566568809,-0.012524387846428845,0.022912904374520888,0.009768646120079365,-0.008273108923822315,0.027810401163981046,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.014469872061423002,0.010615798620210183,-0.006337093234188957,0.03527683735703496,0.027209758588515,0.006500785333404348,0.047918731843625655,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
