p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.006160386948762467,0.011672977585885742,-0.016718649119573586,0.029039423017098522,0.015205185021792734,-0.0077728825940291055,0.03818325263761457,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.0004349189706045058,0.014999464549271204,-0.028964031545967054,0.029833869487176066,0.006373953931389487,-0.023268480167995594,0.03601638803077457,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.007923527835640688,0.0057606370993314926,-0.0033673208790490367,0.01921437655033041,0.01944706361680329,0.005868272440851594,0.03302585479275499,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.005989099753385181,0.014644832573924071,-0.022714772091506,0.03469297159827636,0.010772260185229497,-0.017207222759096762,0.03875174312955576,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.013159121482198617,0.014207287690560424,-0.014687162391299812,0.04100540535569705,0.021303879886981562,-0.007503224527894405,0.05011098430185753,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.0014171519328586841,0.009626502089464715,-0.01745079216249216,0.020285096028209527,0.01046195000588895,-0.007679827929126831,0.02860372794090473,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.017721390839409087,0.013306109305134754,-0.0438013650774732,0.008358583398655032,-0.011782355878624102,-0.0379970467833157,0.014432335026067493,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.003746501125415442,0.0043671976032191254,-0.004813206176894044,0.012306208427724927,0.015270036906578044,0.004278035916980328,0.02626203789617576,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.0031140026049715397,0.011870075089972641,-0.020151344571374838,0.026379349781317916,0.007897163036815855,-0.014627859221924857,0.030422185295556566,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.009815788098684105,0.01119066870335351,-0.012117922559888774,0.03174949875725698,0.01796054650346705,-0.004955701976262123,0.04087679498319623,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,-0.00027242066043642457,0.007978946002799553,-0.015911154825923545,0.015366313505050697,0.00877237741259384,-0.006673024251259341,0.024217779076447024,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,-0.01484420596222584,0.011786604500588894,-0.037945950783380075,0.008257538858928392,-0.008905171001440856,-0.031660183107966776,0.013849841105085066,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,0.002467636283454758,0.003372132027158351,-0.004141742489775609,0.009077015056685126,0.01399117206461736,0.004917416651845008,0.02306492747738971,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,0.0033542732366837187,0.011280550897869423,-0.01875560652314035,0.02546415299650779,0.008137433668528034,-0.013595986719108603,0.029870854056164672,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,0.0074872860730317405,0.010114271917143926,-0.012336686884570354,0.027311259030633833,0.015632044477814685,-0.005223219345168624,0.036487308300797994,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,-0.0029970137074367023,0.00739788523080433,-0.01749686875981319,0.011502841344939785,0.006047784365593563,-0.008916227140340635,0.02101179587152776,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,-0.007466642307801824,0.01140087784179947,-0.029812362877728787,0.014879078262125138,-0.001527607347016842,-0.02393730675926417,0.020882092065230486,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,4.914936853374402e-05,0.004300719861443335,-0.008380261559895193,0.00847856029696268,0.011572685149696347,0.0015072226348723464,0.021638147664520345,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,0.0027401662178876173,0.010166424624133048,-0.017186026045413156,0.02266635848118839,0.0075233266497319335,-0.011762625587626958,0.026809278887090823,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
10.51020408163265,0.0016589777574142262,0.008870615006233132,-0.01572742765480271,0.019045383169631166,0.009803736162197168,-0.009061071133155645,0.02866854345754998,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,-0.0004900250156712728,0.006342675909937093,-0.012921669799147975,0.01194161976780543,0.008554773057358992,-0.00396716729029385,0.021076713405011833,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,-0.0037569633874942744,0.010366332261938668,-0.024074974620894064,0.016561047845905515,0.0021820715732907077,-0.018456537384544135,0.02282068053112555,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,-0.0023180946132219985,0.004164966900743179,-0.010481429738678629,0.005845240512234631,0.009205441167940604,-0.00020293827254945843,0.018613820608430667,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,0.0020101878181427997,0.00896038098200828,-0.015552158906593429,0.01957253454287903,0.0067933482499871155,-0.010081431304240118,0.02366812780421435,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
12.346938775510196,-0.0028422856155254188,0.008374839033081624,-0.019256970120365403,0.013572398889314566,0.005302472789257524,-0.01320825085853455,0.023813196437049596,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
