p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.02816030897927897,0.015435905353357949,-0.058414683471860546,0.0020940655133026113,-0.019284423962214234,-0.04989977258655617,0.011330924662127699,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,-0.008605093371780628,0.01236373568516592,-0.03283801531470583,0.015627828571144572,0.009587805220066928,-0.014749160999637797,0.033924771439771656,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.0055884443814047,0.002274311675466838,0.0011307934974896976,0.010046095265319702,0.027822255415643357,0.02307771606253755,0.032566794768749165,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,-0.009015208111418505,0.012681011512132951,-0.03386999067519909,0.01583957445236208,-0.0047568397211927,-0.03035415112123835,0.020840471678852952,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.00822243311753202,0.00703804564379059,-0.005572136344297537,0.022017002579361577,0.02661284981858358,0.013321464733037233,0.03990423490412993,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.015877067991455572,0.01241909665697532,-0.0402184974391272,0.008464361456216055,-0.007001182974390836,-0.03153879295939832,0.01753642701061665,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.0050779473192931615,0.010065471159676842,-0.02480627079225977,0.014650376153673449,0.013114951272554394,-0.007293928852386248,0.033523831397495034,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.005623513753797054,0.002205695143203609,0.0013003512731179813,0.009946676234476128,0.027857324788035712,0.023347762532751122,0.0323668870433203,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.00814684889356155,0.010599331904411927,-0.028921539426208925,0.012627841639085827,-0.003888480503335745,-0.025050008043714145,0.017273047037042657,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.0012293979610014682,0.006366745885632782,-0.011249423974838786,0.013708219896841721,0.019619814662053026,0.007674495646192627,0.03156513367791343,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.019390715383276597,0.010000452837043788,-0.038991602943882424,0.00021017217732922922,-0.01051483036621186,-0.03078286201100905,0.009753201278585326,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.005237049431388433,0.008454865991120117,-0.02180858677398386,0.011334487911206996,0.012955849160459122,-0.004556981770266302,0.030468680091184544,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.005894873037195847,0.0022028305641472496,0.0015773251314672382,0.010212420942924457,0.0281286840714345,0.023401634301632925,0.03285573384123608,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.01433636482952856,0.008454985623335947,-0.030908136651267015,0.002235406992209898,-0.010077996439302754,-0.027107986749338557,0.0069519938707330465,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.0023463533158105893,0.006931334690906194,-0.01593176930998673,0.011239062678365552,0.016044063385240972,0.002296018433096155,0.02979210833738579,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.01618072791118248,0.008951955739011318,-0.03372656115964466,0.001365105337279706,-0.007304842894117745,-0.025676923467458097,0.01106723767922261,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.00863698926780025,0.007237284330034474,-0.02282206655466782,0.0055480880190673185,0.009555909324047306,-0.0061637854184981525,0.025275604066592766,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.004672889274586775,0.0025505339890489393,-0.0003261573439491466,0.009671935893122697,0.026906700308825433,0.020767521092369644,0.03304587952528122,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.012085844275643886,0.00693990968916918,-0.025688067266415482,0.0015163787151277076,-0.007827475885418083,-0.022136859182159557,0.006481907411323391,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.00015490547291283646,0.0061265978987141674,-0.012163037354392604,0.011853226408566932,0.018235511228138723,0.006038241986635466,0.030432780469641978,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,-0.011271778398824683,0.007622992236601909,-0.026212843182564425,0.003669286384915059,-0.002395893381759949,-0.01816090152791509,0.013369114764395191,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,-0.006065873485483826,0.007947221095911844,-0.02164242683347104,0.009510679862503387,0.012127025106363728,-0.002748377296860673,0.02700242750958813,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,0.004592646850870289,0.002304871679415838,7.509835921524696e-05,0.00911019534252533,0.026826457885108946,0.021262421547291986,0.032390494222925906,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,-0.010610617748616002,0.006098592360808017,-0.022563858775799715,0.0013426232785677117,-0.006352249358390199,-0.01901936371634643,0.006314864999566031,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,-0.001141458932305704,0.005232520353094426,-0.011397198824370779,0.00911428095975937,0.017248957768745857,0.006179932663279207,0.028317982874212506,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
14.183673469387756,-0.01136214691324653,0.0071072201799384765,-0.025292298465925945,0.002568004639432884,-0.002486261896181795,-0.017006412932507934,0.012033889140144343,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
14.183673469387756,0.0012461602944977663,0.006113512990150899,-0.010736325166197996,0.013228645755193528,0.019439058886345322,0.00663653932589928,0.03224157844679136,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
14.183673469387756,0.0050904601071221234,0.0025717689441964666,4.979297649704891e-05,0.010131127237747197,0.02732427114136078,0.02164434666194879,0.033004195620772774,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,TLearner,0.05,0.01
