p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.004445644281418528,0.007419446932524572,-0.010096471706329633,0.01898776026916669,0.010133678436655734,-0.0056605202037344395,0.025927877077045906,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
5.0,0.004445644281418528,0.007419446932524572,-0.010096471706329633,0.01898776026916669,0.010133678436655734,-0.0056605202037344395,0.025927877077045906,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
6.8367346938775455,-0.0007794712565011942,0.0067575687938514085,-0.014024306092449954,0.012465363579447566,0.004908562898736012,-0.00983339143902925,0.019650517236501273,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
6.8367346938775455,-0.0007794712565011942,0.0067575687938514085,-0.014024306092449954,0.012465363579447566,0.004908562898736012,-0.00983339143902925,0.019650517236501273,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.002459084548945459,0.0058509254638085435,-0.013926898458010204,0.009008729360119287,0.003228949606291747,-0.009595211346659013,0.016053110559242505,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.002459084548945459,0.0058509254638085435,-0.013926898458010204,0.009008729360119287,0.003228949606291747,-0.009595211346659013,0.016053110559242505,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
10.51020408163265,-0.004305375617602862,0.0060230472740291615,-0.01611054827470002,0.007499797039494293,0.0013826585376343437,-0.011719748104278413,0.0144850651795471,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
10.51020408163265,-0.004305375617602862,0.0060230472740291615,-0.01611054827470002,0.007499797039494293,0.0013826585376343437,-0.011719748104278413,0.0144850651795471,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.002637557113470111,0.005422876850760281,-0.01326639574096026,0.00799128151402004,0.003050477041767095,-0.00866586021146033,0.014766814294994522,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.002637557113470111,0.005422876850760281,-0.01326639574096026,0.00799128151402004,0.003050477041767095,-0.00866586021146033,0.014766814294994522,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.0009597988047766999,0.005537440777793338,-0.011813182729251642,0.009893585119698243,0.004728235350460506,-0.007097974816981995,0.016554445517903006,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.0009597988047766999,0.005537440777793338,-0.011813182729251642,0.009893585119698243,0.004728235350460506,-0.007097974816981995,0.016554445517903006,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
16.0204081632653,0.00011053534252345327,0.005070676272096042,-0.009827990150784791,0.010049060835831696,0.005798569497760659,-0.0050132216999529446,0.016610360695474263,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
16.0204081632653,0.00011053534252345327,0.005070676272096042,-0.009827990150784791,0.010049060835831696,0.005798569497760659,-0.0050132216999529446,0.016610360695474263,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
17.85714285714286,0.00020897074915845028,0.004852713733579192,-0.009302348168656766,0.009720289666973666,0.005897004904395656,-0.004411615199009067,0.01620562500780038,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
17.85714285714286,0.00020897074915845028,0.004852713733579192,-0.009302348168656766,0.009720289666973666,0.005897004904395656,-0.004411615199009067,0.01620562500780038,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),TLearner,0.05,0.01
