p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.007010290503331365,0.009272257699425461,-0.01116333458754254,0.02518391559420527,0.012845931102713294,-0.005952155352295565,0.03164401755772216,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
5.0,0.007010290503331365,0.009272257699425461,-0.01116333458754254,0.02518391559420527,0.012845931102713294,-0.005952155352295565,0.03164401755772216,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
6.8367346938775455,0.005734297746069024,0.007878902400535244,-0.009708350958980054,0.021176946451118103,0.011569938345450953,-0.005002428703323786,0.028142305394225693,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
6.8367346938775455,0.005734297746069024,0.007878902400535244,-0.009708350958980054,0.021176946451118103,0.011569938345450953,-0.005002428703323786,0.028142305394225693,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.003370454922802383,0.00747587068432812,-0.011282251618480732,0.0180231614640855,0.009206095522184312,-0.00665172065645136,0.025063911700819987,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
8.673469387755105,0.003370454922802383,0.00747587068432812,-0.011282251618480732,0.0180231614640855,0.009206095522184312,-0.00665172065645136,0.025063911700819987,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
10.51020408163265,-0.0004908749140518442,0.006755200018721517,-0.013731066950746017,0.01274931712264233,0.005344765685330085,-0.009272063481872258,0.019961594852532426,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
10.51020408163265,-0.0004908749140518442,0.006755200018721517,-0.013731066950746017,0.01274931712264233,0.005344765685330085,-0.009272063481872258,0.019961594852532426,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.0011243792835851352,0.00561684197536014,-0.012133389555291009,0.00988463098812074,0.0047112613157967945,-0.0077330548764311165,0.017155577508024704,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.0011243792835851352,0.00561684197536014,-0.012133389555291009,0.00988463098812074,0.0047112613157967945,-0.0077330548764311165,0.017155577508024704,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
14.183673469387756,-0.0013980853376124739,0.005061199872390131,-0.01131803708749713,0.008521866412272185,0.004437555261769455,-0.006729505464860164,0.015604615988399073,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
14.183673469387756,-0.0013980853376124739,0.005061199872390131,-0.01131803708749713,0.008521866412272185,0.004437555261769455,-0.006729505464860164,0.015604615988399073,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
16.0204081632653,-0.001738389206240551,0.00453004680359441,-0.010617280941285594,0.007140502528804493,0.0040972513931413785,-0.0059193246053044855,0.014113827391587242,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
16.0204081632653,-0.001738389206240551,0.00453004680359441,-0.010617280941285594,0.007140502528804493,0.0040972513931413785,-0.0059193246053044855,0.014113827391587242,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
17.85714285714286,-0.0027856509557749568,0.004144976742024237,-0.010909805370142462,0.005338503458592549,0.0030499896436069723,-0.006335147794531213,0.012435127081745158,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
17.85714285714286,-0.0027856509557749568,0.004144976742024237,-0.010909805370142462,0.005338503458592549,0.0030499896436069723,-0.006335147794531213,0.012435127081745158,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
19.693877551020407,-0.003070464211947328,0.00385883208807483,-0.010633775104573993,0.004492846680679338,0.002765176387434601,-0.0060705729323806065,0.011600925707249809,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
19.693877551020407,-0.003070464211947328,0.00385883208807483,-0.010633775104573993,0.004492846680679338,0.002765176387434601,-0.0060705729323806065,0.011600925707249809,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
21.530612244897952,-0.0033169896246884106,0.0036708017274036144,-0.010511761010399495,0.003877781761022673,0.0025186509746935185,-0.006036233261349488,0.011073535210736524,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
21.530612244897952,-0.0033169896246884106,0.0036708017274036144,-0.010511761010399495,0.003877781761022673,0.0025186509746935185,-0.006036233261349488,0.011073535210736524,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
23.367346938775512,-0.0035120354622184867,0.0033655072793757346,-0.010108429729794926,0.003084358805357953,0.0023236051371634424,-0.005806409623417539,0.010453619897744425,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
23.367346938775512,-0.0035120354622184867,0.0033655072793757346,-0.010108429729794926,0.003084358805357953,0.0023236051371634424,-0.005806409623417539,0.010453619897744425,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
25.204081632653057,-0.003507280238596817,0.0030890523500372476,-0.009561822844669821,0.0025472623674761877,0.0023283603607851125,-0.005308835532162755,0.00996555625373298,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
25.204081632653057,-0.003507280238596817,0.0030890523500372476,-0.009561822844669821,0.0025472623674761877,0.0023283603607851125,-0.005308835532162755,0.00996555625373298,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
27.040816326530617,-0.003605631546010793,0.002970868959330535,-0.009428534706298642,0.002217271614277055,0.002230009053371136,-0.005309049507223421,0.009769067613965694,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
27.040816326530617,-0.003605631546010793,0.002970868959330535,-0.009428534706298642,0.002217271614277055,0.002230009053371136,-0.005309049507223421,0.009769067613965694,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
28.877551020408163,-0.0035069709486308,0.002973617138217527,-0.009335260539537153,0.002321318642275553,0.002328669650751129,-0.00526221822979457,0.009919557531296827,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
28.877551020408163,-0.0035069709486308,0.002973617138217527,-0.009335260539537153,0.002321318642275553,0.002328669650751129,-0.00526221822979457,0.009919557531296827,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
30.714285714285708,-0.002774678015628031,0.002951667557277981,-0.008559946427892873,0.0030105903966368116,0.003060962583753898,-0.0043968442508101994,0.010518769418317996,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
30.714285714285708,-0.002774678015628031,0.002951667557277981,-0.008559946427892873,0.0030105903966368116,0.003060962583753898,-0.0043968442508101994,0.010518769418317996,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
32.551020408163254,-0.0019953956996132697,0.0027310857033574264,-0.007348323678193825,0.0033575322789672858,0.00384024489976866,-0.0030347813986563075,0.010715271198193627,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),DRForest,0.05,0.01
