p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.014528030946876705,0.015879828034894534,-0.01659643200151658,0.04565249389526999,0.027821647272226156,-0.005148874394698341,0.060792168939150654,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
5.0,-0.006419607886961704,0.011236297159246933,-0.02844275031908569,0.015603534545162286,-0.0037553780671396456,-0.02643066134615012,0.01891990521187083,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
5.0,-0.0009957896627818532,0.016379459344161323,-0.033099529977338046,0.031107950651774338,0.007342717682598317,-0.025377685421638548,0.04006312078683518,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
6.8367346938775455,0.007864301012540938,0.014566279241218266,-0.02068560630024686,0.03641420832532874,0.021157917337890388,-0.008986131194776828,0.0513019658705576,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
6.8367346938775455,0.0012669409858652773,0.009248618584000091,-0.016860351438774904,0.019394233410505456,0.003931170805687336,-0.014804741119565782,0.022667082730940452,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
6.8367346938775455,0.0034275418867067706,0.013014205376038906,-0.022080300650329485,0.028935384423743025,0.01176604923208694,-0.013919951972649874,0.03745205043682376,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
8.673469387755105,0.003621368593342027,0.01455532945233481,-0.0249070771332342,0.03214981431991826,0.01691498491869148,-0.01439363322179912,0.04822360305918208,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
8.673469387755105,0.004905021753140478,0.0076173949744932756,-0.010025072396866341,0.019835115903147297,0.007569251572962536,-0.007722278430591929,0.022860781576517,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
8.673469387755105,-6.646914945542651e-05,0.01116719604917467,-0.02195417340583778,0.021821235106926927,0.008272038195924744,-0.014356959804080416,0.030901036195929904,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
10.51020408163265,0.004976136135950649,0.013248641856668771,-0.020991201903120142,0.03094347417502144,0.018269752461300102,-0.010357218858632718,0.04689672378123293,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
10.51020408163265,0.0017605050246814345,0.007036793882595717,-0.012031610985206172,0.015552621034569041,0.004424734844503492,-0.009663116418031477,0.01851258610703846,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
10.51020408163265,-0.0018212629839892327,0.011257863618890638,-0.023886675677014885,0.020244149709036416,0.006517244361390937,-0.01733514830239915,0.030369637025181022,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
12.346938775510196,0.005758439400112255,0.011308144654470819,-0.016405524122650547,0.02792240292287506,0.019052055725461706,-0.005292345372498723,0.043396456823422136,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
12.346938775510196,0.0006490738084376033,0.006237600973029162,-0.011576624098699554,0.012874771715574761,0.0033133036282596614,-0.009421044155433312,0.016047651411952635,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
12.346938775510196,0.0014276429535442434,0.010969325118213028,-0.02007223427815329,0.022927520185241777,0.009766150298924414,-0.014198400732960258,0.03373070133080909,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
14.183673469387756,0.004292880494374156,0.010001832069898324,-0.015310710362626559,0.02389647135137487,0.01758649681972361,-0.004171346273981837,0.039344339913429054,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
14.183673469387756,0.0008258986798879756,0.005687915551031963,-0.010322415800134672,0.011974213159910624,0.0034901284997100337,-0.008487431289673398,0.015467688289093466,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
14.183673469387756,0.004805399715025035,0.009287786112045449,-0.013398661064584046,0.023009460494634114,0.013143907060405205,-0.0071702951487695975,0.03345810926958001,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),Ensemble,0.05,0.01
