p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.007238465699180291,0.01038847141228668,-0.027599869667262182,0.013122938268901601,0.0019254071128899169,-0.020107842042817816,0.02395865626859765,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.0075839058466715915,0.015770509238569815,-0.023326292260925245,0.03849410395426843,0.013552832556226588,-0.017188100660022326,0.044293765772475506,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.0246434734410984,0.007263935970858938,0.010406158938214881,0.03888078794398192,0.036194426740086966,0.021649227578683712,0.05073962590149022,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.03981719728491842,0.015917765830815434,0.00861837625652017,0.07101601831331666,0.04481739787039769,0.01236535750941297,0.07726943823138241,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.014279360240330165,0.009426649804971229,-0.004196873377413443,0.03275559385807377,0.028333847319695935,0.009195721119556115,0.04747197351983576,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,-0.015666616393494884,0.009137392868312352,-0.03357590641538709,0.0022426736283973243,-0.006502743581424676,-0.025925515966033374,0.012920028803184025,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.008862690625232096,0.01249209469577519,-0.015621814978487273,0.033347196228951465,0.014831617334787094,-0.009699489055747605,0.03936272372532179,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.023529852740731196,0.005800217322028005,0.012161426789556307,0.034898278691906086,0.03508080603971976,0.023538916053689428,0.046622696025750095,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.028137592320398454,0.01371692723219705,0.0012524149452922372,0.05502276969550467,0.03313779290587773,0.0046312496964681475,0.061644336115287315,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.014072540816241578,0.008043062946557473,-0.0016918625590110706,0.029836944191494227,0.028127027895607344,0.011642936535034409,0.044611119256180276,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,-0.013058773768706825,0.00927680899328557,-0.031241319395546543,0.005123771858132892,-0.0038949009566366165,-0.02432715145136803,0.016537349538094798,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.007558653748638021,0.0117139733901338,-0.015400734096024226,0.03051804159330027,0.013527580458193017,-0.009597586947567198,0.036652747863953235,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.02302941208193119,0.004963861546854269,0.013300243450096822,0.032758580713765556,0.034580365380919756,0.024748518858397732,0.04441221190344178,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.021496939387890712,0.012874966124989453,-0.003737994217088616,0.046731872992870044,0.026497139973369985,-0.001020460433908573,0.054014740380648546,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.012706715287293158,0.007168518362877725,-0.0013435807039471823,0.0267570112785335,0.026761202366658927,0.011743120274189726,0.041779284459128124,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,-0.009099074980755286,0.00807080272025501,-0.02491784831245511,0.006719698350944535,6.479783131492224e-05,-0.018477095635266116,0.01860669129789596,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.003272117590250311,0.010375281095786094,-0.017063433357490432,0.023607668537991056,0.009241044299805308,-0.011480432916483837,0.02996252151609445,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.02264230112840926,0.004534013675614834,0.013755634324204185,0.03152896793261433,0.034193254427397825,0.02521001080628835,0.0431764980485073,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.019963150876237977,0.013356712142551025,-0.00621600492316203,0.046142306675637984,0.02496335146171725,-0.003827324873813487,0.053754027797247986,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.01225277850778968,0.006438517106535618,-0.0003667150210201319,0.024872272036599495,0.02630726558715545,0.013143880844099187,0.039470650330211715,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
