p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.00033033121216775006,0.0005183127999071526,-0.0013462242999857691,0.000685561875650269,0.008753459611799538,0.007737566523981519,0.009769352699617557,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
93.16326530612245,-0.0001579889462472346,0.0005816936864231152,-0.0012981085716365403,0.000982130679142071,0.008925801877720053,0.007785682252330748,0.010065921503109358,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
91.3265306122449,-0.0011952849358104426,0.0007327587597113965,-0.0026314921048447796,0.00024092223322389437,0.007888505888156845,0.0064522987191225085,0.009324713057191182,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
89.48979591836735,-0.0017088752341092419,0.0008251564583712636,-0.0033261818925169185,-9.156857570156518e-05,0.007374915589858046,0.005757608931450369,0.008992222248265723,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
87.65306122448979,-0.00227184327062443,0.0009025220609820421,-0.004040786510149233,-0.0005029000310996273,0.006811947553342858,0.005043004313818055,0.008580890792867661,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
85.81632653061224,-0.0021399977520012914,0.0009544289451969623,-0.004010678484587337,-0.0002693170194152453,0.006943793071965997,0.005073112339379951,0.008814473804552043,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
83.9795918367347,-0.002426541607645191,0.0010277925591844245,-0.004441015023646663,-0.00041206819164371893,0.006657249216322097,0.004642775800320625,0.008671722632323568,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
82.14285714285714,-0.002303135380690857,0.001093414161796703,-0.004446227137812395,-0.00016004362356931891,0.006780655443276431,0.004637563686154893,0.008923747200397968,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
80.3061224489796,-0.0018388625101468893,0.0011577145756829894,-0.004107983078485549,0.00043025805819176975,0.007244928313820399,0.004975807745481739,0.009514048882159058,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
78.46938775510205,-0.0013149432957380502,0.0012103010085044454,-0.0036871332724067634,0.001057246680930663,0.007768847528229238,0.005396657551560525,0.010141037504897952,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
76.63265306122449,-0.0010068007777046303,0.001264295386182511,-0.0034848197346223518,0.0014712181792130912,0.008076990046262658,0.005598971089344936,0.01055500900318038,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
74.79591836734694,-0.0012940541925999431,0.0013487836207511116,-0.003937670089272122,0.0013495617040722354,0.007789736631367345,0.005146120734695166,0.010433352528039523,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
72.95918367346938,-0.001609198659744915,0.0014153195383632686,-0.004383224954936921,0.0011648276354470914,0.007474592164222373,0.004700565869030367,0.010248618459414379,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
71.12244897959184,-0.0017008084917084802,0.0014821961676786018,-0.004605912980358539,0.0012042959969415794,0.007382982332258808,0.004477877843608749,0.010288086820908867,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
69.28571428571428,-0.0012225995321134327,0.001548435414274303,-0.004257532944091066,0.0018123338798642008,0.007861191291853855,0.004826257879876222,0.01089612470383149,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),CF,0.05,0.01
