p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0062249422094476856,0.009976765510809173,-0.013329518191738294,0.025779402610633665,0.01571208875421886,-0.004936222525758958,0.036360400034196674,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.0022800525137536497,0.018171481571721177,-0.03333605136681986,0.037896156394327155,0.010110037615231396,-0.024779399564687,0.04499947479514979,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.03234544711633534,0.009499009358644471,0.013727388773392173,0.050963505459278496,0.04480713912929174,0.025087356787923686,0.06452692147065979,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.02862004359000398,0.01532839445507911,-0.0014236095419510736,0.058663696721959036,0.03343621107666245,0.0015212575650909305,0.06535116458823396,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.009868404101947306,0.013544702502777518,-0.01667921280349663,0.03641602100739124,0.02385218603947348,-0.004359286325210692,0.05206365840415765,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.005457841421406323,0.009518305423591028,-0.013198037208832092,0.024113720051644735,0.014944987966177499,-0.005146723679073564,0.035036699611428565,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.0011566773839303318,0.015618430738912531,-0.03176880163219889,0.02945544686433823,0.0066733077175474146,-0.022869620328551932,0.03621623576364676,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.027758944429609612,0.008649890800906281,0.010805158459833302,0.04471273039938592,0.040220636442566016,0.022019182765907946,0.058422090119224085,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.01708996822796754,0.011245845457871618,-0.004951888869460831,0.039131825325395914,0.021906135714626008,-0.0017752449610764186,0.04558751639032843,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.013356932778506135,0.012225385817450977,-0.01060482342369778,0.03731868898071005,0.02734071471603231,0.0015504050178565265,0.05313102441420809,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.008136383668513849,0.010622776655626298,-0.012684258576513695,0.028957025913541393,0.017623530213285023,-0.005193699207083371,0.040440759633653414,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,-0.00015912906959877706,0.013958184275137871,-0.027517170248869002,0.02719891210967145,0.007670856031878969,-0.01909868341335646,0.034440395477114395,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
