p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.011802160345642099,0.013892183552875905,-0.015426519417994675,0.039030840109278875,0.02257387613972933,-0.005435758038702877,0.05058351031816154,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
5.0,-0.014117575079990301,0.018943473648295815,-0.051246783430650096,0.023011633270669497,-0.0006104065845005186,-0.03970111058322396,0.03848029741422292,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
5.0,0.0034211898292649105,0.011689297872288076,-0.019489834000419717,0.02633221365894954,0.007392273196558436,-0.01647580782370097,0.03126035421681784,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
5.0,-0.006453635810472242,0.016701481832336815,-0.039188540201852404,0.026281268580907916,0.008947960339892813,-0.02554604310757054,0.043441963787356166,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
6.8367346938775455,0.004584221934257323,0.011929607737215025,-0.018797809230684127,0.027966253099198774,0.015355937728344551,-0.00927772933947859,0.03998960479616769,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
6.8367346938775455,-0.009537503990958032,0.016348267429208484,-0.04158010815220666,0.022505100170290594,0.003969664504531753,-0.030970331120936348,0.03890966012999986,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
6.8367346938775455,0.0038568360088402113,0.010664281987682014,-0.017045156687016533,0.024758828704696957,0.007827919376133738,-0.014625069258552469,0.030280908010819944,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
6.8367346938775455,-0.0039957758200372,0.014977014154454703,-0.033350723562768414,0.025359171922694018,0.011405820330327856,-0.020115323385353896,0.04292696404600961,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
8.673469387755105,-0.000296538016077625,0.010358145641547375,-0.020598503473510478,0.02000542744135523,0.010475177778009603,-0.010995849947480693,0.0319462055034999,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
8.673469387755105,0.004393287109625055,0.013828481127047964,-0.022710535899388956,0.031497110118639066,0.01790045560511484,-0.012263733808553078,0.048064645018782756,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,CF,0.05,0.01
