p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0006047042178740969,0.016098738154648063,-0.030948822565236102,0.0321582310009843,0.007564164261579688,-0.024865011763660128,0.0399933402868195,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.015473927289473034,0.01420671270857427,-0.012371229619332534,0.0433190841982786,0.033115920650524565,0.004137758179214076,0.06209408312183505,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.001717803843156453,0.00851234028413046,-0.014966383113739249,0.018401990800052156,0.02250717943593509,0.004528076116521722,0.040486282755348456,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.0066458364030610945,0.008364780160862138,-0.009749132712228697,0.023040805518350884,0.011618047875570019,-0.004337203399139868,0.027573299150279906,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
5.0,0.019818930950663206,0.01361520363461413,-0.006866868173180489,0.0465047300745069,0.03267191435412911,0.004845186312835096,0.06049864239542313,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.005540587363170498,0.01265915806299755,-0.030352537166645696,0.019271362440304703,0.001418872680535094,-0.024388891556885076,0.027226636917955266,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.012309234016166699,0.013814483398240734,-0.014767153444385141,0.039385621476718535,0.029951227377218233,0.0019709279555833494,0.05793152679885312,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.0001858897813895777,0.006794554676874923,-0.01313143738528527,0.013503216948064426,0.020975265374168214,0.00635677979117741,0.03559375095715902,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.001459375560408439,0.00835793147081585,-0.017840921243207505,0.014922170122390629,0.003512835912100486,-0.01299654226693585,0.020022214091136824,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.007598268636410363,0.013775465167578108,-0.019401643092042727,0.03459818036486345,0.020451252039876276,-0.00747447620404576,0.04837698028379831,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,Ensemble,0.05,0.01
