p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0028719052697987525,0.011772298369242226,-0.025945610073513516,0.020201799533916008,0.0075163395843033595,-0.01495810763876677,0.02999078680737349,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.005088050115653509,0.017548437413176073,-0.029306887214171597,0.039482987445478616,0.012067854917354875,-0.02210145267768028,0.04623716251239003,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.0038913768136662544,0.008087845101398955,-0.011960799585075697,0.019743553212408206,0.015232065096002485,-0.0016600621892640544,0.032124192381269026,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.01974256743708526,0.012829570917817458,-0.005403391561836956,0.04488852643600748,0.02436993918783614,-0.0005160084184465431,0.049255886794118825,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.001994507010345138,0.012887325301365592,-0.023264650580331423,0.027253664601021698,0.012523908028563527,-0.01294428691098776,0.03799210296811481,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.0014781931474133572,0.010111140552820943,-0.021296028630942408,0.01833964233611569,0.008910051706688755,-0.010267865943227438,0.028087969356604948,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.0018598129101763834,0.015156461550506501,-0.027846851728816357,0.03156647754916912,0.008839617711877749,-0.020424526789415427,0.038103762213170925,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.007280357096107439,0.007685507869339523,-0.007783238327798026,0.022343952520012905,0.018621045378443668,0.0015694048663949661,0.03567268589049237,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.009997809896279495,0.01071874778058201,-0.011010935753661244,0.031006555546220234,0.014625181647030371,-0.006724321726057539,0.03597468502011828,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.005514903160460249,0.010813866386570002,-0.015680274957216953,0.026710081278137454,0.016044304178678637,-0.005119053120429758,0.037207661477787035,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.0027453164553136165,0.00848550734389679,-0.013886277938724092,0.019376910849351326,0.01313356130941573,-0.0035979811403055294,0.029865103759136986,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,-0.0013878817899185905,0.014374105296354472,-0.029561128170773353,0.026785364590936174,0.005591923011782775,-0.023518563804407557,0.03470240982797311,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.006502287146566185,0.005917726468606379,-0.0050964567319023175,0.018101031025034686,0.017842975428902414,0.004195752282872372,0.03149019857493246,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.0054676411347912195,0.009544700426939796,-0.013239971702010779,0.024175253971593216,0.010095012885542095,-0.009171709256610323,0.029361735027694513,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.003068604780988878,0.00915821566368534,-0.014881497919834388,0.021018707481812143,0.013598005799207266,-0.004286518154942118,0.03148252975335665,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
