p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.000667976891398277,0.0005760815686885971,-0.00046114298323137316,0.0017970967660279273,0.009751767715365565,0.008622647840735916,0.010880887589995215,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
93.16326530612245,0.0004283474241066603,0.0006878818332442595,-0.0009199009690520883,0.001776595817265409,0.009512138248073948,0.0081638898549152,0.010860386641232697,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
91.3265306122449,0.0008447775198524403,0.0007880628345651405,-0.000699825635895235,0.0023893806756001158,0.009928568343819728,0.008383965188072053,0.011473171499567404,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
89.48979591836735,0.0008500937098470211,0.0008660114824257653,-0.0008472887957074789,0.002547476215401521,0.00993388453381431,0.00823650202825981,0.01163126703936881,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
87.65306122448979,0.0008509476205866232,0.0009251268936569055,-0.0009623010909809114,0.002664196332154158,0.009934738444553911,0.008121489732986377,0.011747987156121445,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
85.81632653061224,0.000808940107405209,0.0009826890205451924,-0.001117130372863368,0.002735010587673786,0.009892730931372497,0.00796666045110392,0.011818801411641074,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
83.9795918367347,0.0009662608828169793,0.0010469680257332052,-0.0010857964476201029,0.0030183182132540614,0.010050051706784267,0.007997994376347186,0.012102109037221349,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
82.14285714285714,0.0009048780414502178,0.0011110842985566256,-0.0012728471837207683,0.003082603266621204,0.009988668865417506,0.00781094364024652,0.012166394090588492,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
80.3061224489796,0.001469492083219677,0.0011724051195261013,-0.0008284219510514817,0.0037674061174908357,0.010553282907186965,0.008255368872915806,0.012851196941458124,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
78.46938775510205,0.001147673811419678,0.0012286005806921051,-0.001260383326736848,0.003555730949576204,0.010231464635386966,0.00782340749723044,0.012639521773543492,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
76.63265306122449,0.0009214249313463721,0.0012992094016283375,-0.0016250254958451696,0.003467875358537914,0.01000521575531366,0.007458765328122119,0.012551666182505201,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
74.79591836734694,0.000888406131819227,0.0013634582451076908,-0.0017839720285918468,0.0035607842922303007,0.009972196955786515,0.007299818795375441,0.012644575116197588,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
72.95918367346938,0.0007844477531563712,0.0014331523821029667,-0.0020245309157654436,0.003593426422078186,0.00986823857712366,0.0070592599082018445,0.012677217246045473,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
71.12244897959184,0.000913805585009619,0.0014830909213151776,-0.001993052620768129,0.003820663790787367,0.009997596408976907,0.007090738203199159,0.012904454614754656,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
69.28571428571428,0.0010896426441084246,0.0015450582707885977,-0.0019386715666372266,0.004117956854854075,0.010173433468075713,0.007145119257330062,0.013201747678821363,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
67.44897959183673,0.0018460619144974964,0.0016206406849983458,-0.0013303938280992615,0.005022517657094255,0.010929852738464784,0.007753396995868026,0.014106308481061543,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
65.61224489795919,0.0018538984319168231,0.0016902790108644782,-0.001459048429377554,0.0051668452932112,0.010937689255884111,0.0076247423945897345,0.014250636117178488,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
63.77551020408163,0.001998783124239841,0.0017561867727620161,-0.0014433429503737105,0.005440909198853393,0.01108257394820713,0.0076404478735935775,0.014524700022820681,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
61.93877551020408,0.002130819141657426,0.00182159359969069,-0.0014395043137363259,0.005701142597051179,0.011214609965624714,0.007644286510230962,0.014784933421018467,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
60.10204081632653,0.0022950399800758386,0.0018948033736785302,-0.0014187746323340803,0.006008854592485758,0.011378830804043127,0.007665016191633208,0.015092645416453046,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
58.265306122448976,0.002369822368698926,0.0019711714746324487,-0.0014936737215806733,0.006233318458978525,0.011453613192666214,0.007590117102386615,0.015317109282945813,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
56.42857142857143,0.003032536797368871,0.0020514629815805846,-0.0009883306465290741,0.0070534042412668165,0.01211632762133616,0.008095460177438214,0.016137195065234103,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
54.59183673469388,0.0029349706409615827,0.002139656244843823,-0.0012587555989323103,0.007128696880855476,0.01201876146492887,0.007825035225034978,0.016212487704822764,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
52.755102040816325,0.002960666294036419,0.0022291925079726146,-0.0014085510215899053,0.007329883609662744,0.012044457118003707,0.007675239802377383,0.01641367443363003,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
50.91836734693877,0.0037001763552980023,0.002321544152334668,-0.0008500501832779464,0.008250402893873951,0.01278396717926529,0.008233740640689342,0.01733419371784124,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
49.08163265306122,0.0032513102305856047,0.0024176548014197075,-0.001487293180197022,0.00798991364136823,0.012335101054552893,0.007596497643770266,0.01707370446533552,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
47.244897959183675,0.0037965244453075937,0.0025169657948529212,-0.001136728512604132,0.00872977740321932,0.012880315269274882,0.007947062311363155,0.017813568227186608,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
45.40816326530612,0.0045636597552578505,0.002621373702710819,-0.0005742327020553549,0.009701552212571057,0.013647450579225139,0.008509558121911932,0.018785343036538345,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),CF,0.05,0.01
