p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0015929324292252045,0.014195389493402473,-0.029415895836294052,0.02623003097784364,0.011420782655609389,-0.01687101196838675,0.03971257727960553,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
5.0,-0.0016170268501546545,0.011327623962172302,-0.023819169816012366,0.020585116115703055,0.0010309585390430162,-0.022707714514724305,0.02476963159281034,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
5.0,-0.00603364431546573,0.01427446934420386,-0.0340116042301053,0.021944315599173835,0.003654243822245406,-0.024262213765131727,0.03157070140962254,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,0.0019044927618536455,0.01081155006878929,-0.01928614537297336,0.023095130896680655,0.014918207846688238,-0.006349526604556696,0.03618594229793317,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,-0.0017613783949523248,0.008138212505303137,-0.01771227490534647,0.014189518115441821,0.000886606994245346,-0.016178556816248326,0.01795177080473902,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,-0.00019457334988812885,0.010783883158560097,-0.021330984340665916,0.02094183764088966,0.00949331478782301,-0.011904944805622505,0.03089157438126852,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
8.673469387755105,0.00027277212872918357,0.009024767607632028,-0.017415772382229588,0.017961316639687957,0.013286487213563777,-0.0062567030770491056,0.03282967750417666,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
8.673469387755105,-0.002280359219065131,0.0065686501663883064,-0.015154913545186211,0.010594195107055948,0.00036762617013253953,-0.013348794914133242,0.01408404725439832,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
8.673469387755105,-0.0010702213657991912,0.009322297415284706,-0.019341924299757215,0.01720148156815883,0.008617666771911945,-0.009684823865508342,0.026920157409332235,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
10.51020408163265,-0.0003072856436480145,0.008798625542125089,-0.017552591706213188,0.01693802041891716,0.012706429441186579,-0.006895895320786365,0.032308754203159526,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
10.51020408163265,0.001393173067747996,0.006058013772244912,-0.010480533925852032,0.013266880061348024,0.004041158456945667,-0.00888324562839534,0.016965562542286674,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
10.51020408163265,-0.0030696649108890436,0.007830284040175186,-0.018417021629632407,0.012277691807854322,0.0066182232268220936,-0.00980085090795695,0.023037297361601136,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
12.346938775510196,0.0005058755331576253,0.00868527471454609,-0.01651726290735271,0.017529013973667962,0.013519590617992218,-0.0065639647303708006,0.03360314596635523,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
12.346938775510196,0.0028105758692804766,0.005448373078774637,-0.007868235365117812,0.013489387103678765,0.0054585612584781475,-0.005681576904414613,0.01659869942137091,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
12.346938775510196,-0.003992201628845408,0.006752706319803398,-0.017227506015660067,0.009243102757969253,0.005695686508865729,-0.00894193010563668,0.02033330312336814,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
14.183673469387756,0.0027417420787238483,0.007944758093460551,-0.012829983784458833,0.01831346794190653,0.01575545716355844,-0.0033044014427877563,0.03481531576990464,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
14.183673469387756,0.0015528102095370996,0.004633827431635497,-0.007529491556468475,0.010635111975542674,0.00420079559873477,-0.004873402036808111,0.013274993234277652,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
14.183673469387756,-0.0027999526179188776,0.006406196925076275,-0.015356098591068377,0.009756193355230623,0.00688793551979226,-0.007027084513530182,0.0208029555531147,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
16.0204081632653,0.00414597754154708,0.0072198806887850435,-0.010004988608471604,0.018296943691565766,0.017159692626381673,-0.000667321891140181,0.03498670714390353,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
16.0204081632653,0.001279591263925327,0.0042510047289111,-0.007052378004740429,0.009611560532591084,0.003927576653122998,-0.004473154975922899,0.012328308282168896,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
16.0204081632653,-0.002152216954440769,0.006213946667076932,-0.014331552421911555,0.010027118513030016,0.007535671183270368,-0.006364064672925468,0.021435407039466205,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
17.85714285714286,0.0018029727908040266,0.007275693322166388,-0.012457386120642094,0.016063331702250147,0.01481668787563862,-0.003126913146154004,0.03276028889743124,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
17.85714285714286,0.0006818554101970605,0.004019607017992849,-0.007196574345068924,0.008560285165463045,0.003329840799394731,-0.004832173370598885,0.011491854969388348,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
17.85714285714286,-0.0005266221211217241,0.005979014282924828,-0.012245490115654387,0.011192245873410937,0.009161266016589413,-0.004268557415906404,0.02259108944908523,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
19.693877551020407,-0.0023892417301418028,0.006848832722924926,-0.015812953867074656,0.011034470406791052,0.010624473354692791,-0.006758115456947721,0.028007062166333304,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
19.693877551020407,0.0012938665023204713,0.004069596777573267,-0.006682543181723132,0.009270276186364074,0.003941851891518142,-0.004324590419537901,0.012208294202574185,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
19.693877551020407,0.0006901464088082403,0.00540219896259772,-0.009898163557883291,0.011278456375499771,0.010378034546519376,-0.002008255089436169,0.02276432418247492,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
21.530612244897952,-0.00425224144956655,0.006085153727004733,-0.016179142754495827,0.007674659855362726,0.008761473635268044,-0.007436296349412589,0.024959243619948675,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
21.530612244897952,0.0017540015166716638,0.0038425966769205268,-0.005777487970092568,0.009285491003435896,0.004401986905869335,-0.0034571018258026326,0.012261075637541304,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
21.530612244897952,0.0015755138570088994,0.0048109878464249346,-0.007854022321983973,0.01100505003600177,0.011263401994720037,-0.0002647816235235856,0.02279158561296366,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
23.367346938775512,-0.005102818332247656,0.005603044394843711,-0.016084785346141328,0.005879148681646017,0.007910896752586936,-0.007282376188483146,0.023104169693657018,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
23.367346938775512,0.0022561530048228642,0.003814884404609692,-0.005221020428212132,0.00973332643785786,0.004904138394020535,-0.0030643377967071233,0.012872614584748192,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
23.367346938775512,0.0008334230983144926,0.004439384090135085,-0.007867769718350275,0.009534615914979259,0.01052131123602563,-0.00023109797644436762,0.021273720448495625,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
25.204081632653057,-0.005114763678373001,0.005483073653525683,-0.01586158803928334,0.005632060682537338,0.007898951406461593,-0.006983112524628937,0.022781015337552123,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
25.204081632653057,0.002929834295485889,0.0037427446396741198,-0.004405945198275385,0.010265613789247164,0.005577819684683559,-0.002263521763675483,0.013419161133042602,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
25.204081632653057,-0.001016405707277395,0.004201209605260017,-0.009250776533587027,0.007217965119032238,0.008671482430433742,-0.0013976728833839866,0.01874063774425147,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
27.040816326530617,-0.0036290425936012644,0.005157187128837546,-0.013737129366122855,0.006479044178920326,0.00938467249123333,-0.004998608074797541,0.0237679530572642,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
27.040816326530617,0.0038875594743301013,0.0036667853341499543,-0.0032993397806038087,0.01107445872926401,0.006535544863527773,-0.0013114293764068322,0.014382519103462377,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
27.040816326530617,-0.0026166337116837577,0.00405968220666967,-0.01057361083675631,0.005340343413388796,0.007071254426027379,-0.002956296799365543,0.0170988056514203,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
28.877551020408163,-0.002537428768940521,0.004744940815760744,-0.011837512767831581,0.006762655229950538,0.010476286315894073,-0.0032529555619759693,0.024205528193764113,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
28.877551020408163,0.00455927412238656,0.0033662257218173438,-0.0020385282923754333,0.011157076537148553,0.007207259511584231,-0.00014122704712774426,0.014555746070296208,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
28.877551020408163,-0.002435273710393587,0.0038745331703857588,-0.010029358724349673,0.0051588113035625,0.00725261442731755,-0.0023953945806693914,0.01690062343530449,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
30.714285714285708,-0.002190694895682841,0.004609024078976767,-0.011224382090477302,0.006842992299111622,0.010823020189151752,-0.0026482726949161907,0.024294313073219696,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
30.714285714285708,0.004247610707918481,0.0032188024857193152,-0.0020612421640913764,0.01055646357992834,0.006895596097116151,-9.258958350797774e-05,0.01388378177774028,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
30.714285714285708,-0.002690299512359274,0.0036426856687950763,-0.009829963423197623,0.004449364398479075,0.006997588625351863,-0.002376842640778953,0.01637201989148268,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
32.551020408163254,-0.002458829738300276,0.004464302323333828,-0.011208862292034579,0.006291202815434027,0.010554885346534317,-0.0025812261003557973,0.02369099679342443,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
32.551020408163254,0.004213535240049665,0.003225462887336616,-0.0021083720191301027,0.010535442499229433,0.006861520629247336,-6.602352433368944e-05,0.013789064782828361,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
32.551020408163254,-0.0026228264153103716,0.003673417890327551,-0.009822725480352372,0.004577072649731628,0.007065061722400765,-0.0023811682055496584,0.016511291650351187,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
34.38775510204081,-0.0024607078572644733,0.004273237481662202,-0.01083625332132239,0.005914837606793444,0.01055300722757012,-0.00213588945802024,0.02324190391316048,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
34.38775510204081,0.004242485224451331,0.0030181800231958026,-0.0016731476210124427,0.010158118069915104,0.0068904706136490015,0.00036625134683611164,0.013414689880461891,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
34.38775510204081,-0.0015060350210234447,0.0037689799312739997,-0.008893235686320484,0.005881165644273595,0.008181853116687692,-0.0012707237501537096,0.01763442998352909,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
36.224489795918366,-0.002452117214819041,0.004108717991414439,-0.010505204477991342,0.005600970048353259,0.010561597870015552,-0.0017114190892311039,0.022834614829262207,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
36.224489795918366,0.003702276696019934,0.002776941261981383,-0.0017405281774635763,0.009145081569503444,0.006350262085217605,9.453636809394692e-05,0.012605987802341264,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
36.224489795918366,-0.00025767307593612006,0.003427659468415342,-0.006975885634030191,0.00646053948215795,0.009430215061775018,0.00043000407873580206,0.018430426044814235,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
38.06122448979592,-0.0026122610987592593,0.00396274195126504,-0.010379235323238738,0.005154713125720219,0.010401453986075334,-0.0018129238748952805,0.02261583184704595,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
38.06122448979592,0.003157848579459797,0.0025818376545805226,-0.001902553223518027,0.008218250382437621,0.005805833968657467,-0.0002601828424340681,0.011871850779749003,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
38.06122448979592,-0.0002458365429410203,0.0030833468944093823,-0.006289196455983409,0.0057975233701013686,0.009442051594770117,0.0006998947861629416,0.01818420840337729,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
39.89795918367347,-0.002148649026665054,0.003945212143388446,-0.009881264827706408,0.0055839667743763,0.010865066058169538,-0.001313227956670748,0.023043360073009826,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
39.89795918367347,0.002751329113186769,0.0024511337011138674,-0.002052892940996411,0.007555551167369948,0.00539931450238444,-0.0005944261986996421,0.011393055203468522,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
39.89795918367347,-0.00041200100250104554,0.0029995790971575446,-0.006291176032929833,0.005467174027927742,0.009275887135210091,0.0005695755457785674,0.017982198724641615,val_t3,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
41.73469387755102,-0.0012651626375691284,0.0037286960694526707,-0.008573406933696362,0.006043081658558106,0.011748552447265465,-0.00017063235804423878,0.02366773725257517,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (dose change),TLearner,0.05,0.01
