p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.008926493945027498,0.011320915005429795,-0.013262499465614898,0.031115487355669894,0.015222701278053802,-0.007379771543275593,0.0378251740993832,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
5.0,0.008926493945027498,0.011320915005429795,-0.013262499465614898,0.031115487355669894,0.015222701278053802,-0.007379771543275593,0.0378251740993832,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.004110761491487064,0.01069538168737324,-0.016852186615764486,0.025073709598738614,0.010406968824513366,-0.010749704207372396,0.03156364185639913,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.004110761491487064,0.01069538168737324,-0.016852186615764486,0.025073709598738614,0.010406968824513366,-0.010749704207372396,0.03156364185639913,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.006864114079873054,0.009957809988222807,-0.01265319349704365,0.026381421656789757,0.013160321412899358,-0.006835796499198082,0.033156439324996796,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.006864114079873054,0.009957809988222807,-0.01265319349704365,0.026381421656789757,0.013160321412899358,-0.006835796499198082,0.033156439324996796,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.003868425915279007,0.008324957951942321,-0.012448491670527941,0.020185343501085955,0.010164633248305311,-0.007106570673934614,0.027435837170545235,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.003868425915279007,0.008324957951942321,-0.012448491670527941,0.020185343501085955,0.010164633248305311,-0.007106570673934614,0.027435837170545235,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,0.004561718703024737,0.006973795416821685,-0.009106920313945766,0.01823035771999524,0.010857926036051041,-0.004099146283653668,0.02581499835575575,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,0.004561718703024737,0.006973795416821685,-0.009106920313945766,0.01823035771999524,0.010857926036051041,-0.004099146283653668,0.02581499835575575,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,0.0031790286896409142,0.0065895010025210764,-0.009736393275300395,0.016094450654582225,0.009475236022667219,-0.004928255896487226,0.023878727941821665,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,0.0031790286896409142,0.0065895010025210764,-0.009736393275300395,0.016094450654582225,0.009475236022667219,-0.004928255896487226,0.023878727941821665,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Binary (any),TLearner,0.05,0.01
